 3413.00    3613.00  
-87.00      6765.00  
-4117.00    9232.00  
-8167.00    10332.00 
-11624.00   9671.00  
-13925.00   7294.00  
-14722.00   3716.00  
-13983.00  -203.00   
-12019.00  -3499.00  
-9395.00   -5389.00  
-6755.00   -5533.00  
-4628.00   -4144.00  
-3268.00   -1931.00  
-2607.00    130.00   
-2316.00    1120.00  
-1959.00    490.00   
-1182.00   -1750.00  
 141.00    -5023.00  
 1857.00   -8387.00  
 3599.00   -10848.00 
 4939.00   -11689.00 
 5539.00   -10712.00 
 5291.00   -8270.00  
 4327.00   -5119.00  
 2943.00   -2138.00  
 1457.00   -5.00     
 59.00      1018.00  
-1258.00    1127.00  
-2669.00    846.00   
-4409.00    763.00   
-6596.00    1258.00  
-9116.00    2321.00  
-11588.00   3568.00  
-13465.00   4380.00  
-14215.00   4201.00  
-13537.00   2782.00  
-11504.00   332.00   
-8583.00   -2515.00  
-5504.00   -4915.00  
-3019.00   -6098.00  
-1657.00   -5654.00  
-1533.00   -3674.00  
-2338.00   -716.00   
-3462.00    2398.00  
-4241.00    4867.00  
-4224.00    6169.00  
-3344.00    6179.00  
-1937.00    5144.00  
-598.00     3504.00  
 78.00      1662.00  
-258.00    -175.00   
-1548.00   -2041.00  
-3336.00   -4103.00  
-4925.00   -6471.00  
-5645.00   -9005.00  
-5096.00   -11251.00 
-3297.00   -12530.00 
-657.00    -12180.00 
 2177.00   -9861.00  
 4571.00   -5794.00  
 6127.00   -803.00   
 6791.00    3854.00  
 6816.00    6862.00  
 6613.00    7289.00  
 6539.00    4938.00  
 6745.00    465.00   
 7136.00   -4781.00  
 7445.00   -9180.00  
 7405.00   -11353.00 
 6912.00   -10625.00 
 6097.00   -7234.00  
 5282.00   -2252.00  
 4824.00    2787.00  
 4912.00    6398.00  
 5437.00    7619.00  
 5992.00    6296.00  
 6029.00    3073.00  
 5104.00   -891.00   
 3127.00   -4345.00  
 483.00    -6364.00  
-2046.00   -6623.00  
-3563.00   -5407.00  
-3410.00   -3405.00  
-1493.00   -1390.00  
 1589.00    102.00   
 4686.00    942.00   
 6481.00    1390.00  
 5985.00    1901.00  
 2962.00    2857.00  
-1901.00    4347.00  
-7154.00    6096.00  
-11045.00   7559.00  
-12131.00   8152.00  
-9817.00    7507.00  
-4611.00    5646.00  
 2008.00    2991.00  
 8077.00    198.00   
 11801.00  -2100.00  
 12173.00  -3539.00  
 9291.00   -4177.00  
 4290.00   -4441.00  
-1109.00   -4925.00  
-5246.00   -6101.00  
-7107.00   -8068.00  
-6648.00   -10448.00 
-4730.00   -12467.00 
-2687.00   -13229.00 
-1730.00   -12045.00 
-2415.00   -8731.00  
-4395.00   -3725.00  
-6568.00    1995.00  
-7554.00    7197.00  
-6315.00    10763.00 
-2656.00    12021.00 
 2596.00    10935.00 
 7832.00    8068.00  
 11228.00   4385.00  
 11442.00   918.00   
 8145.00   -1528.00  
 2188.00   -2575.00  
-4656.00   -2301.00  
-10323.00  -1120.00  
-13194.00   436.00   
-12662.00   1920.00  
-9327.00    3098.00  
-4737.00    3963.00  
-763.00     4643.00  
 1123.00    5270.00  
 403.00     5868.00  
-2300.00    6316.00  
-5514.00    6405.00  
-7531.00    5948.00  
-7119.00    4897.00  
-4051.00    3402.00  
 770.00     1790.00  
 5632.00    465.00   
 8670.00   -244.00   
 8592.00   -211.00   
 5206.00    442.00   
-467.00     1375.00  
-6536.00    2155.00  
-10924.00   2420.00  
-12116.00   1997.00  
-9719.00    976.00   
-4603.00   -331.00   
 1414.00   -1503.00  
 6232.00   -2149.00  
 8217.00   -2032.00  
 6776.00   -1132.00  
 2546.00    375.00   
-2860.00    2194.00  
-7443.00    4027.00  
-9526.00    5658.00  
-8308.00    6991.00  
-4089.00    8038.00  
 1891.00    8855.00  
 7941.00    9468.00  
 12505.00   9830.00  
 14651.00   9820.00  
 14304.00   9286.00  
 12126.00   8125.00  
 9169.00    6342.00  
 6434.00    4097.00  
 4498.00    1678.00  
 3373.00   -550.00   
 2603.00   -2248.00  
 1561.00   -3185.00  
-228.00    -3300.00  
-2845.00   -2716.00  
-5925.00   -1707.00  
-8787.00   -614.00   
-10717.00   235.00   
-11231.00   622.00   
-10253.00   471.00   
-8118.00   -127.00   
-5425.00   -959.00   
-2817.00   -1749.00  
-752.00    -2242.00  
 607.00    -2281.00  
 1366.00   -1849.00  
 1771.00   -1078.00  
 2046.00   -211.00   
 2251.00    471.00   
 2266.00    743.00   
 1868.00    511.00   
 881.00    -137.00   
-694.00    -959.00   
-2606.00   -1620.00  
-4413.00   -1802.00  
-5612.00   -1311.00  
-5831.00   -161.00   
-4966.00    1424.00  
-3225.00    3072.00  
-1063.00    4382.00  
 987.00     5062.00  
 2488.00    5028.00  
 3244.00    4434.00  
 3344.00    3621.00  
 3078.00    2974.00  
 2816.00    2790.00  
 2844.00    3150.00  
 3271.00    3891.00  
 4012.00    4663.00  
 4864.00    5065.00  
 5611.00    4812.00  
 6127.00    3850.00  
 6409.00    2389.00  
 6546.00    828.00   
 6638.00   -400.00   
 6704.00   -1002.00  
 6631.00   -944.00   
 6223.00   -475.00   
 5280.00   -26.00    
 3725.00   -35.00    
 1691.00   -753.00   
-491.00    -2121.00  
-2363.00   -3770.00  
-3517.00   -5141.00  
-3753.00   -5693.00  
-3171.00   -5115.00  
-2169.00   -3471.00  
-1299.00   -1187.00  
-1066.00    1071.00  
-1729.00    2637.00  
-3181.00    3067.00  
-4974.00    2289.00  
-6462.00    609.00   
-7046.00   -1414.00  
-6390.00   -3190.00  
-4551.00   -4312.00  
-1968.00   -4684.00  
 700.00    -4525.00  
 2814.00   -4230.00  
 3976.00   -4191.00  
 4165.00   -4609.00  
 3716.00   -5421.00  
 3169.00   -6336.00  
 3030.00   -6990.00  
 3569.00   -7114.00  
 4695.00   -6679.00  
 5990.00   -5898.00  
 6871.00   -5128.00  
 6825.00   -4682.00  
 5609.00   -4656.00  
 3361.00   -4834.00  
 570.00    -4766.00  
-2096.00   -3956.00  
-4007.00   -2112.00  
-4771.00    638.00   
-4336.00    3713.00  
-2969.00    6204.00  
-1125.00    7200.00  
 740.00     6137.00  
 2330.00    3083.00  
 3570.00   -1197.00  
 4581.00   -5432.00  
 5553.00   -8246.00  
 6611.00   -8632.00  
 7708.00   -6341.00  
 8622.00   -2017.00  
 9025.00    2972.00  
 8627.00    6966.00  
 7319.00    8580.00  
 5237.00    7186.00  
 2746.00    3145.00  
 322.00    -2280.00  
-1611.00   -7342.00  
-2833.00   -10381.00 
-3394.00   -10376.00 
-3585.00   -7275.00  
-3808.00   -1989.00  
-4401.00    3924.00  
-5499.00    8784.00  
-6968.00    11329.00 
-8447.00    11092.00 
-9494.00    8480.00  
-9748.00    4564.00  
-9093.00    666.00   
-7707.00   -2100.00  
-6015.00   -3160.00  
-4543.00   -2596.00  
-3744.00   -1013.00  
-3828.00    767.00   
-4698.00    2044.00  
-5986.00    2501.00  
-7183.00    2253.00  
-7819.00    1742.00  
-7624.00    1493.00  
-6608.00    1849.00  
-5047.00    2814.00  
-3375.00    4037.00  
-2017.00    4959.00  
-1241.00    5032.00  
-1061.00    3951.00  
-1239.00    1765.00  
-1377.00   -1125.00  
-1055.00   -4110.00  
 0.00      -6585.00  
 1818.00   -8135.00  
 4137.00   -8646.00  
 6476.00   -8301.00  
 8256.00   -7468.00  
 8964.00   -6538.00  
 8304.00   -5789.00  
 6283.00   -5303.00  
 3225.00   -4978.00  
-307.00    -4609.00  
-3650.00   -4003.00  
-6198.00   -3064.00  
-7556.00   -1838.00  
-7620.00   -490.00   
-6598.00    760.00   
-4935.00    1716.00  
-3183.00    2261.00  
-1837.00    2398.00  
-1206.00    2227.00  
-1321.00    1922.00  
-1937.00    1688.00  
-2620.00    1721.00  
-2878.00    2170.00  
-2340.00    3110.00  
-871.00     4498.00  
 1363.00    6154.00  
 3935.00    7751.00  
 6268.00    8848.00  
 7809.00    8971.00  
 8196.00    7740.00  
 7365.00    5000.00  
 5578.00    928.00   
 3340.00   -3948.00  
 1253.00   -8828.00  
-165.00    -12813.00 
-626.00    -15136.00 
-149.00    -15364.00 
 962.00    -13516.00 
 2230.00   -10054.00 
 3164.00   -5728.00  
 3419.00   -1363.00  
 2897.00    2373.00  
 1774.00    5126.00  
 438.00     6869.00  
-632.00     7808.00  
-1017.00    8208.00  
-480.00     8225.00  
 968.00     7817.00  
 3072.00    6787.00  
 5394.00    4924.00  
 7439.00    2184.00  
 8766.00   -1173.00  
 9087.00   -4572.00  
 8327.00   -7261.00  
 6630.00   -8553.00  
 4308.00   -8091.00  
 1781.00   -6024.00  
-520.00    -3008.00  
-2230.00   -21.00    
-3117.00    1955.00  
-3111.00    2284.00  
-2303.00    910.00   
-919.00    -1600.00  
 733.00    -4248.00  
 2333.00   -5933.00  
 3595.00   -5849.00  
 4319.00   -3753.00  
 4396.00   -47.00    
 3798.00    4366.00  
 2568.00    8402.00  
 793.00     11154.00 
-1410.00    12161.00 
-3874.00    11494.00 
-6373.00    9637.00  
-8606.00    7229.00  
-10220.00   4785.00  
-10856.00   2519.00  
-10241.00   327.00   
-8291.00   -2046.00  
-5192.00   -4757.00  
-1423.00   -7649.00  
 2313.00   -10182.00 
 5230.00   -11549.00 
 6663.00   -10970.00 
 6268.00   -8024.00  
 4138.00   -2907.00  
 826.00     3524.00  
-2794.00    9935.00  
-5750.00    14906.00 
-7251.00    17364.00 
-6922.00    16920.00 
-4912.00    13972.00 
-1856.00    9545.00  
 1317.00    4911.00  
 3656.00    1141.00  
 4472.00   -1244.00  
 3520.00   -2386.00  
 1054.00   -2958.00  
-2280.00   -3811.00  
-5656.00   -5566.00  
-8314.00   -8316.00  
-9747.00   -11554.00 
-9805.00   -14356.00 
-8660.00   -15749.00 
-6687.00   -15126.00 
-4306.00   -12514.00 
-1851.00   -8625.00  
 473.00    -4623.00  
 2593.00   -1726.00  
 4479.00   -764.00   
 6091.00   -1887.00  
 7334.00   -4513.00  
 8096.00   -7542.00  
 8311.00   -9763.00  
 8038.00   -10285.00 
 7482.00   -8845.00  
 6954.00   -5889.00  
 6773.00   -2378.00  
 7114.00    556.00   
 7915.00    2023.00  
 8850.00    1667.00  
 9427.00   -244.00   
 9162.00   -2945.00  
 7781.00   -5462.00  
 5371.00   -6949.00  
 2400.00   -6930.00  
-393.00    -5405.00  
-2237.00   -2760.00  
-2601.00    426.00   
-1392.00    3588.00  
 983.00     6355.00  
 3743.00    8580.00  
 5985.00    10279.00 
 6992.00    11523.00 
 6478.00    12316.00 
 4676.00    12570.00 
 2233.00    12149.00 
-35.00      10964.00 
-1457.00    9086.00  
-1740.00    6773.00  
-1071.00    4430.00  
-6.00       2488.00  
 775.00     1248.00  
 767.00     783.00   
-147.00     928.00   
-1628.00    1357.00  
-3015.00    1751.00  
-3606.00    1934.00  
-2947.00    1951.00  
-1055.00    2038.00  
 1556.00    2481.00  
 4045.00    3438.00  
 5547.00    4800.00  
 5503.00    6176.00  
 3877.00    6995.00  
 1172.00    6726.00  
-1751.00    5121.00  
-4008.00    2368.00  
-5023.00   -903.00   
-4749.00   -3786.00  
-3669.00   -5403.00  
-2593.00   -5209.00  
-2323.00   -3212.00  
-3296.00    3.00     
-5392.00    3447.00  
-7945.00    6059.00  
-9985.00    7063.00  
-10600.00   6224.00  
-9307.00    3918.00  
-6258.00    976.00   
-2214.00   -1620.00  
 1710.00   -3094.00  
 4436.00   -3145.00  
 5314.00   -2019.00  
 4350.00   -392.00   
 2192.00    911.00   
-112.00     1239.00  
-1513.00    342.00   
-1345.00   -1543.00  
 433.00    -3825.00  
 3217.00   -5790.00  
 5991.00   -6888.00  
 7710.00   -6920.00  
 7649.00   -6074.00  
 5670.00   -4805.00  
 2232.00   -3616.00  
-1790.00   -2830.00  
-5436.00   -2465.00  
-7987.00   -2245.00  
-9188.00   -1755.00  
-9259.00   -667.00   
-8743.00    1075.00  
-8228.00    3172.00  
-8081.00    5053.00  
-8298.00    6074.00  
-8519.00    5771.00  
-8208.00    4058.00  
-6900.00    1290.00  
-4441.00   -1834.00  
-1094.00   -4509.00  
 2517.00   -6084.00  
 5597.00   -6281.00  
 7444.00   -5264.00  
 7678.00   -3554.00  
 6359.00   -1822.00  
 3945.00   -636.00   
 1122.00   -267.00   
-1419.00   -624.00   
-3186.00   -1326.00  
-3990.00   -1873.00  
-3938.00   -1867.00  
-3321.00   -1142.00  
-2467.00    181.00   
-1633.00    1788.00  
-943.00     3308.00  
-428.00     4478.00  
-91.00      5226.00  
 18.00      5651.00  
-217.00     5930.00  
-930.00     6170.00  
-2196.00    6324.00  
-3928.00    6164.00  
-5845.00    5379.00  
-7518.00    3745.00  
-8481.00    1279.00  
-8392.00   -1676.00  
-7158.00   -4491.00  
-4995.00   -6426.00  
-2362.00   -6874.00  
 186.00    -5591.00  
 2174.00   -2819.00  
 3358.00    753.00   
 3781.00    4186.00  
 3715.00    6594.00  
 3526.00    7424.00  
 3499.00    6631.00  
 3714.00    4684.00  
 4031.00    2387.00  
 4161.00    578.00   
 3813.00   -159.00   
 2851.00    307.00   
 1377.00    1628.00  
-285.00     3131.00  
-1725.00    4097.00  
-2605.00    4041.00  
-2817.00    2904.00  
-2532.00    1070.00  
-2141.00   -783.00   
-2089.00   -1964.00  
-2665.00   -2038.00  
-3867.00   -1022.00  
-5359.00    612.00   
-6577.00    2109.00  
-6934.00    2716.00  
-6053.00    1990.00  
-3923.00   -8.00     
-923.00    -2702.00  
 2310.00   -5173.00  
 5102.00   -6480.00  
 6987.00   -6003.00  
 7856.00   -3681.00  
 7964.00   -79.00    
 7783.00    3784.00  
 7763.00    6747.00  
 8110.00    7892.00  
 8668.00    6857.00  
 8965.00    3963.00  
 8413.00    120.00   
 6584.00   -3460.00  
 3442.00   -5640.00  
-559.00    -5722.00  
-4581.00   -3660.00  
-7668.00   -53.00    
-9089.00    4044.00  
-8622.00    7469.00  
-6672.00    9295.00  
-4156.00    9107.00  
-2202.00    7080.00  
-1754.00    3886.00  
-3225.00    446.00   
-6337.00   -2371.00  
-10196.00  -4010.00  
-13576.00  -4355.00  
-15336.00  -3714.00  
-14785.00  -2660.00  
-11912.00  -1799.00  
-7371.00   -1566.00  
-2260.00   -2084.00  
 2230.00   -3159.00  
 5170.00   -4374.00  
 6137.00   -5253.00  
 5275.00   -5423.00  
 3174.00   -4730.00  
 646.00    -3274.00  
-1527.00   -1363.00  
-2786.00    584.00   
-2865.00    2159.00  
-1771.00    3039.00  
 307.00     3048.00  
 3082.00    2159.00  
 6209.00    476.00   
 9292.00   -1786.00  
 11869.00  -4317.00  
 13433.00  -6739.00  
 13513.00  -8631.00  
 11816.00  -9593.00  
 8379.00   -9332.00  
 3665.00   -7765.00  
-1467.00   -5084.00  
-5932.00   -1783.00  
-8712.00    1428.00  
-9155.00    3783.00  
-7211.00    4682.00  
-3468.00    3886.00  
 1008.00    1638.00  
 5000.00   -1367.00  
 7518.00   -4162.00  
 8105.00   -5784.00  
 6935.00   -5593.00  
 4700.00   -3502.00  
 2301.00   -23.00    
 492.00     3851.00  
-402.00     6956.00  
-563.00     8328.00  
-541.00     7528.00  
-943.00     4804.00  
-2100.00    1013.00  
-3852.00   -2640.00  
-5564.00   -5007.00  
-6366.00   -5368.00  
-5534.00   -3675.00  
-2867.00   -554.00   
 1128.00    2919.00  
 5321.00    5588.00  
 8330.00    6609.00  
 9021.00    5733.00  
 6981.00    3355.00  
 2747.00    354.00   
-2304.00   -2255.00  
-6380.00   -3691.00  
-7909.00   -3692.00  
-6094.00   -2600.00  
-1254.00   -1201.00  
 5259.00   -423.00   
 11484.00  -954.00   
 15523.00  -2972.00  
 16178.00  -6049.00  
 13365.00  -9283.00  
 8111.00   -11621.00 
 2182.00   -12218.00 
-2556.00   -10739.00 
-4770.00   -7475.00  
-4100.00   -3238.00  
-1210.00    918.00   
 2524.00    4055.00  
 5569.00    5650.00  
 6815.00    5739.00  
 5950.00    4849.00  
 3529.00    3765.00  
 680.00     3209.00  
-1373.00    3565.00  
-1810.00    4734.00  
-507.00     6180.00  
 1946.00    7147.00  
 4540.00    6937.00  
 6271.00    5189.00  
 6556.00    2019.00  
 5444.00   -1990.00  
 3546.00   -5972.00  
 1737.00   -9032.00  
 748.00    -10510.00 
 841.00    -10158.00 
 1695.00   -8177.00  
 2561.00   -5119.00  
 2615.00   -1707.00  
 1339.00    1376.00  
-1195.00    3658.00  
-4318.00    4948.00  
-7005.00    5316.00  
-8272.00    5013.00  
-7599.00    4337.00  
-5136.00    3530.00  
-1689.00    2714.00  
 1603.00    1878.00  
 3700.00    911.00   
 4071.00   -340.00   
 2887.00   -2003.00  
 922.00    -4125.00  
-779.00    -6636.00  
-1370.00   -9329.00  
-568.00    -11880.00 
 1209.00   -13891.00 
 3005.00   -14954.00 
 3748.00   -14745.00 
 2719.00   -13131.00 
-83.00     -10231.00 
-3884.00   -6443.00  
-7371.00   -2383.00  
-9196.00    1245.00  
-8513.00    3825.00  
-5337.00    5008.00  
-601.00     4832.00  
 4146.00    3726.00  
 7287.00    2402.00  
 7720.00    1638.00  
 5259.00    2032.00  
 697.00     3791.00  
-4482.00    6647.00  
-8648.00    9917.00  
-10593.00   12708.00 
-9932.00    14204.00 
-7172.00    13936.00 
-3454.00    11943.00 
-73.00      8775.00  
 2023.00    5328.00  
 2547.00    2568.00  
 1891.00    1226.00  
 857.00     1590.00  
 228.00     3424.00  
 355.00     6072.00  
 986.00     8677.00  
 1357.00    10467.00 
 561.00     10988.00 
-1989.00    10207.00 
-6209.00    8491.00  
-11230.00   6441.00  
-15638.00   4676.00  
-17948.00   3629.00  
-17152.00   3438.00  
-13131.00   3937.00  
-6759.00    4756.00  
 355.00     5474.00  
 6389.00    5756.00  
 9915.00    5445.00  
 10360.00   4557.00  
 8157.00    3232.00  
 4543.00    1639.00  
 1091.00   -98.00    
-862.00    -1932.00  
-650.00    -3865.00  
 1569.00   -5889.00  
 4949.00   -7932.00  
 8363.00   -9816.00  
 10846.00  -11275.00 
 11940.00  -12020.00 
 11791.00  -11824.00 
 10989.00  -10595.00 
 10228.00  -8420.00  
 9956.00   -5548.00  
 10170.00  -2345.00  
 10418.00   789.00   
 10036.00   3492.00  
 8488.00    5488.00  
 5665.00    6607.00  
 2013.00    6787.00  
-1579.00    6059.00  
-4090.00    4545.00  
-4752.00    2446.00  
-3373.00    33.00    
-437.00    -2371.00  
 3016.00   -4443.00  
 5744.00   -5931.00  
 6701.00   -6729.00  
 5389.00   -6923.00  
 2011.00   -6788.00  
-2620.00   -6721.00  
-7340.00   -7114.00  
-10997.00  -8206.00  
-12768.00  -9976.00  
-12341.00  -12098.00 
-9930.00   -14008.00 
-6152.00   -15048.00 
-1829.00   -14684.00 
 2201.00   -12682.00 
 5212.00   -9213.00  
 6672.00   -4841.00  
 6280.00   -375.00   
 3983.00    3360.00  
 37.00      5760.00  
-4984.00    6607.00  
-10187.00   6121.00  
-14490.00   4858.00  
-16841.00   3512.00  
-16506.00   2668.00  
-13341.00   2608.00  
-7930.00    3233.00  
-1513.00    4099.00  
 4322.00    4611.00  
 8101.00    4256.00  
 8926.00    2809.00  
 6794.00    460.00   
 2631.00   -2212.00  
-2007.00   -4390.00  
-5442.00   -5274.00  
-6456.00   -4333.00  
-4710.00   -1497.00  
-855.00     2785.00  
 3716.00    7632.00  
 7399.00    11940.00 
 8975.00    14661.00 
 8081.00    15071.00 
 5333.00    12944.00 
 2073.00    8616.00  
-159.00     2885.00  
-257.00    -3175.00  
 1998.00   -8478.00  
 5814.00   -12165.00 
 9670.00   -13781.00 
 11884.00  -13337.00 
 11261.00  -11247.00 
 7583.00   -8192.00  
 1725.00   -4911.00  
-4615.00   -2013.00  
-9505.00    157.00   
-11446.00   1566.00  
-9878.00    2435.00  
-5340.00    3120.00  
 752.00     3963.00  
 6638.00    5157.00  
 10818.00   6675.00  
 12507.00   8279.00  
 11810.00   9602.00  
 9519.00    10282.00 
 6704.00    10078.00 
 4239.00    8960.00  
 2484.00    7122.00  
 1232.00    4929.00  
-64.00      2802.00  
-1915.00    1103.00  
-4444.00    45.00    
-7238.00   -346.00   
-9466.00   -198.00   
-10226.00   277.00   
-8975.00    871.00   
-5840.00    1443.00  
-1683.00    1936.00  
 2159.00    2355.00  
 4337.00    2707.00  
 4001.00    2953.00  
 1138.00    3001.00  
-3388.00    2723.00  
-8139.00    2023.00  
-11614.00   910.00   
-12793.00  -457.00   
-11484.00  -1789.00  
-8352.00   -2736.00  
-4618.00   -3006.00  
-1554.00   -2486.00  
 11.00     -1311.00  
-13.00      145.00   
-1007.00    1360.00  
-1966.00    1823.00  
-1995.00    1212.00  
-739.00    -495.00   
 1418.00   -2986.00  
 3477.00   -5695.00  
 4246.00   -7954.00  
 2850.00   -9180.00  
-842.00    -9047.00  
-6084.00   -7562.00  
-11471.00  -5046.00  
-15428.00  -2026.00  
-16788.00   916.00   
-15239.00   3291.00  
-11441.00   4809.00  
-6783.00    5402.00  
-2864.00    5188.00  
-894.00     4389.00  
-1250.00    3251.00  
-3354.00    1992.00  
-5926.00    787.00   
-7497.00   -225.00   
-6986.00   -922.00   
-4131.00   -1195.00  
 418.00    -968.00   
 5340.00   -237.00   
 9140.00    901.00   
 10708.00   2247.00  
 9714.00    3531.00  
 6699.00    4483.00  
 2853.00    4912.00  
-441.00     4765.00  
-2099.00    4133.00  
-1697.00    3218.00  
 443.00     2237.00  
 3447.00    1353.00  
 6248.00    612.00   
 7995.00   -37.00    
 8324.00   -680.00   
 7411.00   -1346.00  
 5816.00   -1935.00  
 4200.00   -2206.00  
 3045.00   -1858.00  
 2498.00   -666.00   
 2371.00    1366.00  
 2306.00    3910.00  
 1982.00    6324.00  
 1279.00    7803.00  
 326.00     7625.00  
-593.00     5413.00  
-1206.00    1334.00  
-1404.00   -3869.00  
-1314.00   -9038.00  
-1236.00   -12909.00 
-1473.00   -14498.00 
-2157.00   -13418.00 
-3130.00   -10029.00 
-3974.00   -5348.00  
-4166.00   -763.00   
-3310.00    2401.00  
-1342.00    3285.00  
 1394.00    1752.00  
 4226.00   -1579.00  
 6399.00   -5552.00  
 7334.00   -8857.00  
 6852.00   -10450.00 
 5214.00   -9880.00  
 2990.00   -7400.00  
 794.00    -3850.00  
-987.00    -355.00   
-2362.00    2058.00  
-3689.00    2791.00  
-5470.00    1828.00  
-8032.00   -291.00   
-11259.00  -2695.00  
-14510.00  -4501.00  
-16788.00  -5094.00  
-17097.00  -4316.00  
-14893.00  -2479.00  
-10396.00  -217.00   
-4663.00    1749.00  
 685.00     2848.00  
 3976.00    2841.00  
 4097.00    1858.00  
 940.00     321.00   
-4465.00   -1219.00  
-10234.00  -2262.00  
-14216.00  -2513.00  
-14723.00  -1939.00  
-11128.00  -745.00   
-4098.00    708.00   
 4591.00    2027.00  
 12622.00   2896.00  
 17883.00   3141.00  
 19128.00   2757.00  
 16332.00   1875.00  
 10611.00   716.00   
 3779.00   -457.00   
-2295.00   -1400.00  
-6288.00   -1914.00  
-7769.00   -1876.00  
-7173.00   -1236.00  
-5476.00   -24.00    
-3695.00    1664.00  
-2439.00    3689.00  
-1706.00    5883.00  
-972.00     8071.00  
 461.00     10076.00 
 3044.00    11713.00 
 6648.00    12784.00 
 10502.00   13087.00 
 13416.00   12427.00 
 14236.00   10679.00 
 12320.00   7861.00  
 7871.00    4193.00  
 1961.00    132.00   
-3758.00   -3663.00  
-7580.00   -6453.00  
-8308.00   -7596.00  
-5654.00   -6749.00  
-337.00    -4024.00  
 6160.00   -25.00    
 12067.00   4244.00  
 15881.00   7628.00  
 16804.00   9136.00  
 14908.00   8243.00  
 11011.00   5076.00  
 6314.00    409.00   
 1979.00   -4551.00  
-1232.00   -8517.00  
-3111.00   -10517.00 
-3934.00   -10202.00 
-4217.00   -7950.00  
-4425.00   -4730.00  
-4757.00   -1769.00  
-5081.00   -131.00   
-5046.00   -345.00   
-4282.00   -2227.00  
-2619.00   -4940.00  
-209.00    -7303.00  
 2499.00   -8220.00  
 4905.00   -7078.00  
 6481.00   -3996.00  
 6951.00    195.00   
 6383.00    4226.00  
 5138.00    6818.00  
 3721.00    7131.00  
 2590.00    5058.00  
 1999.00    1282.00  
 1956.00   -2948.00  
 2275.00   -6222.00  
 2703.00   -7439.00  
 3071.00   -6178.00  
 3369.00   -2821.00  
 3738.00    1569.00  
 4372.00    5596.00  
 5394.00    7983.00  
 6738.00    7961.00  
 8126.00    5500.00  
 9160.00    1275.00  
 9462.00   -3562.00  
 8848.00   -7746.00  
 7433.00   -10275.00 
 5632.00   -10664.00 
 4041.00   -9019.00  
 3225.00   -5933.00  
 3515.00   -2257.00  
 4864.00    1173.00  
 6837.00    3749.00  
 8727.00    5191.00  
 9783.00    5532.00  
 9452.00    5016.00  
 7564.00    3958.00  
 4394.00    2641.00  
 582.00     1266.00  
-3062.00   -30.00    
-5805.00   -1131.00  
-7202.00   -1902.00  
-7210.00   -2192.00  
-6162.00   -1868.00  
-4650.00   -900.00   
-3306.00    590.00   
-2606.00    2303.00  
-2736.00    3817.00  
-3558.00    4698.00  
-4683.00    4635.00  
-5635.00    3550.00  
-6014.00    1652.00  
-5648.00   -608.00   
-4648.00   -2655.00  
-3365.00   -3968.00  
-2261.00   -4217.00  
-1732.00   -3374.00  
-1961.00   -1698.00  
-2825.00    350.00   
-3914.00    2267.00  
-4662.00    3661.00  
-4537.00    4358.00  
-3254.00    4430.00  
-923.00     4120.00  
 1934.00    3728.00  
 4487.00    3457.00  
 5840.00    3330.00  
 5324.00    3166.00  
 2751.00    2658.00  
-1459.00    1507.00  
-6339.00   -427.00   
-10608.00  -3016.00  
-13041.00  -5858.00  
-12845.00  -8357.00  
-9919.00   -9905.00  
-4932.00   -10080.00 
 851.00    -8811.00  
 5932.00   -6437.00  
 9011.00   -3633.00  
 9375.00   -1222.00  
 7095.00    87.00    
 2984.00   -64.00    
-1691.00   -1541.00  
-5614.00   -3729.00  
-7837.00   -5712.00  
-8045.00   -6556.00  
-6597.00   -5629.00  
-4340.00   -2833.00  
-2274.00    1321.00  
-1187.00    5825.00  
-1406.00    9480.00  
-2737.00    11250.00 
-4601.00    10601.00 
-6300.00    7688.00  
-7304.00    3315.00  
-7431.00   -1303.00  
-6870.00   -4930.00  
-6030.00   -6687.00  
-5308.00   -6346.00  
-4867.00   -4372.00  
-4543.00   -1759.00  
-3914.00    341.00   
-2504.00    1027.00  
-43.00     -21.00    
 3344.00   -2407.00  
 7093.00   -5149.00  
 10371.00  -7019.00  
 12355.00  -6981.00  
 12554.00  -4585.00  
 11017.00  -160.00   
 8349.00    5247.00  
 5510.00    10177.00 
 3470.00    13226.00 
 2841.00    13487.00 
 3648.00    10843.00 
 5316.00    6009.00  
 6901.00    302.00   
 7459.00   -4769.00  
 6446.00   -7963.00  
 3948.00   -8663.00  
 681.00    -7012.00  
-2274.00   -3803.00  
-3880.00   -161.00   
-3565.00    2845.00  
-1468.00    4545.00  
 1577.00    4833.00  
 4324.00    4132.00  
 5564.00    3167.00  
 4579.00    2653.00  
 1420.00    3021.00  
-3094.00    4270.00  
-7658.00    5986.00  
-10935.00   7535.00  
-12028.00   8319.00  
-10781.00   8012.00  
-7823.00    6689.00  
-4306.00    4797.00  
-1493.00    2996.00  
-305.00     1920.00  
-1015.00    1953.00  
-3188.00    3099.00  
-5889.00    4988.00  
-8042.00    6995.00  
-8830.00    8456.00  
-7960.00    8869.00  
-5723.00    8041.00  
-2826.00    6133.00  
-101.00     3594.00  
 1827.00    1010.00  
 2724.00   -1064.00  
 2777.00   -2252.00  
 2439.00   -2450.00  
 2183.00   -1833.00  
 2271.00   -794.00   
 2640.00    161.00   
 2947.00    549.00   
 2758.00    24.00    
 1771.00   -1535.00  
-4.00      -3988.00  
-2204.00   -6959.00  
