-1469.06    12086.54 
-10910.33   9101.39  
-16885.91   3271.11  
-16473.46  -3327.21  
-10863.45  -8285.98  
-1753.07   -10912.38 
 7264.57   -11587.83 
 12338.68  -9714.53  
 11994.13  -5049.28  
 8158.06    211.47   
 3024.36    5973.22  
-2612.15    11348.96 
-5843.31    12655.28 
-4243.92    9584.43  
-60.33      4552.30  
 1539.07   -1706.39  
 2094.31   -7924.24  
 1164.99   -11511.31 
-1882.28   -11755.79 
-6129.16   -9164.34  
-7581.62   -3592.31  
-3842.23    1887.18  
 1866.50    7632.80  
 7245.44    11918.33 
 10158.60   11793.93 
 10755.45   7374.59  
 6428.95    1558.65  
-1643.64   -2585.03  
-9229.00   -5001.28  
-12131.66  -5541.29  
-10308.48  -4052.14  
-6025.75   -1118.91  
 301.90    -206.65   
 5895.31   -1701.08  
 7749.93   -2772.04  
 5563.31   -2805.77  
 1983.16   -2128.71  
-1222.45    214.20   
-2442.83    3773.32  
-1364.23    6635.73  
 1186.18    7681.09  
 3839.25    6525.43  
 3889.97    2991.78  
 1197.17   -2203.82  
-2072.57   -8440.21  
-4860.36   -12162.79 
-6884.87   -11314.96 
-6393.64   -6939.55  
-2149.54   -353.02   
 3661.15    6586.28  
 7737.42    11216.34 
 8605.43    11459.77 
 7375.13    7713.86  
 3363.39    1587.98  
-3022.22   -2425.90  
-7791.29   -4494.64  
-8256.06   -4682.76  
-6024.86   -3033.94  
-2824.05   -697.27   
 1247.84    201.19   
 3990.84   -399.98   
 3973.58   -1662.37  
 2213.32   -2746.37  
 170.29    -2932.81  
-773.76    -1491.68  
-372.03     1584.63  
 288.30     5208.50  
 1025.06    7382.12  
 1623.76    7560.77  
 1021.64    5325.17  
-381.78     164.59   
-1689.30   -5730.19  
-990.64    -9665.43  
-473.01    -10660.74 
-321.68    -8601.09  
 44.78     -3495.30  
 434.47     3001.32  
-494.84     8109.25  
-2010.40    10031.27 
-2218.00    9194.29  
-714.36     5803.32  
 1770.91    601.97   
 4387.67   -4068.01  
 6050.16   -6455.55  
 5831.40   -6753.18  
 2943.69   -5184.61  
-2405.63   -2726.73  
-7399.02   -424.39   
-9907.82    985.82   
-9612.70    2005.04  
-5951.38    2127.07  
 539.40     1721.84  
 6976.44    1723.25  
 10536.96   2379.55  
 10677.47   2465.70  
 8295.17    1502.96  
 3129.82    672.39   
-3046.75    399.13   
-7623.32   -905.91   
-8845.46   -2862.05  
-7783.97   -3631.56  
-5740.89   -3073.09  
-2494.31   -2081.89  
 1371.61   -784.47   
 4331.96    1182.00  
 5579.16    2941.25  
 5737.40    3545.80  
 5529.72    2804.22  
 4677.06    1132.27  
 2635.44   -378.81   
-510.18    -929.61   
-4011.69   -963.14   
-6705.90   -761.95   
-7744.99   -315.37   
-7348.81    285.31   
-5097.40   -455.09   
-528.26    -2463.09  
 5016.97   -3794.83  
 8675.65   -3495.54  
 9341.30   -1892.27  
 7987.15    668.43   
 4113.81    4343.93  
-1704.16    7577.28  
-6863.37    8219.78  
-9196.99    5646.61  
-8746.06    956.66   
-5595.64   -4803.54  
-133.62    -9779.95  
 5027.28   -11342.73 
 7687.93   -8659.03  
 7640.38   -3280.99  
 5827.82    3548.25  
 2071.44    9559.29  
-2376.84    11705.25 
-5357.94    9195.31  
-5952.74    4002.12  
-5592.74   -1957.63  
-3977.85   -6976.14  
-599.13    -8764.48  
 2871.55   -6677.34  
 4879.66   -2579.66  
 5790.57    1527.53  
 4999.27    4271.00  
 2037.73    4480.49  
-1646.71    2275.82  
-4570.36   -664.70   
-5998.27   -2603.56  
-5264.38   -2464.74  
-2950.40   -359.10   
 76.63      2332.85  
 3039.50    3985.30  
 4860.63    3589.71  
 5281.72    1023.82  
 4657.68   -2380.17  
 2870.14   -4863.28  
 491.92    -4914.33  
-1856.73   -2346.73  
-4146.90    1214.94  
-5400.83    3886.79  
-5443.50    4833.86  
-4885.18    3619.66  
-3121.57    60.70    
 216.06    -3933.80  
 3922.92   -5816.14  
 7135.40   -4259.77  
 8484.94   -605.61   
 7533.68    3263.43  
 4670.78    6487.56  
-632.85     7720.57  
-6788.36    4652.96  
-10281.19  -2628.51  
-9814.77   -8949.11  
-7168.72   -10988.46 
-2098.88   -9201.76  
 4082.80   -4775.70  
 9090.35    2548.98  
 10378.52   10032.93 
 8250.46    12474.73 
 4265.60    9274.11  
-766.47     4180.58  
-6167.50   -881.72   
-8973.69   -5628.42  
-7778.00   -7669.94  
-5084.31   -5991.74  
-1998.61   -2797.18  
 1843.28   -357.40   
 4591.01    1537.26  
 4994.36    2151.39  
 4106.08    1487.02  
 3033.82    606.92   
 1958.49    147.97   
 1027.51    487.33   
 7.27       1456.36  
-1542.72    2114.88  
-3255.34    1890.31  
-4510.01    685.31   
-4638.00   -932.40   
-3266.96   -2466.22  
-274.97    -3287.06  
 3204.60   -2727.22  
 5599.56   -1269.42  
 5966.19    223.20   
 3825.62    1447.77  
-174.51     1882.38  
-4167.24    1447.35  
-6435.13    963.70   
-5622.21    554.56   
-1967.76    499.49   
 2734.27    1198.15  
 6283.84    1304.67  
 7078.42    599.85   
 4130.50   -652.26   
-823.74    -2832.71  
-5590.91   -4376.44  
-8238.25   -3856.80  
-7223.35   -2006.07  
-2797.58    1045.82  
 3076.84    4531.83  
 7954.67    5852.24  
 9629.65    4363.62  
 7276.30    1369.09  
 2015.52   -2758.73  
-4588.52   -5473.86  
-9506.27   -5177.54  
-10090.24  -2369.67  
-7093.98    1980.10  
-1507.38    6184.16  
 4910.25    6769.56  
 9097.38    3994.11  
 9566.03   -726.87   
 7144.91   -6276.09  
 2086.12   -10005.40 
-3439.75   -9176.67  
-6813.59   -4325.31  
-8087.72    2711.20  
-7108.94    9478.16  
-3621.32    12940.10 
 1341.24    12076.93 
 4898.91    6689.32  
 5384.70   -1201.93  
 3878.34   -8340.65  
 2332.11   -12581.29 
 280.70    -12884.86 
-2829.64   -9918.56  
-3805.83   -4401.09  
-1539.17    1591.87  
 694.47     6838.06  
 806.69     10426.20 
 431.85     11654.97 
 1537.60    10576.24 
 2400.19    7301.54  
 347.82     2282.31  
-1531.68   -4262.01  
 105.20    -11065.88 
 2643.80   -15744.06 
 1457.55   -15958.45 
-946.22    -10977.78 
 65.24     -2839.37  
-728.44     7397.92  
-3397.96    17083.87 
-3871.12    20896.56 
-1041.77    17774.13 
 1194.03    7598.95  
 1294.67   -3673.68  
 1479.14   -13397.86 
 1649.40   -18524.99 
 479.42    -16280.02 
-2318.11   -7943.74  
-2368.77    1796.80  
 125.53     9081.58  
 2100.70    11909.74 
 2550.32    9099.50  
 3779.88    3312.32  
 3304.18   -2955.27  
 576.42    -6768.73  
-1658.24   -6154.90  
-3357.12   -1920.15  
-4834.79    3068.06  
-4260.66    6605.66  
-2511.72    7032.76  
-608.21     3260.15  
 2691.56   -2496.76  
 5836.81   -7455.57  
 6526.69   -9654.19  
 5070.46   -8667.37  
 1901.45   -3790.87  
-2388.38    3040.10  
-6869.17    8567.91  
-8964.60    10642.29 
-7300.88    9792.74  
-2310.81    5557.86  
 2812.87   -777.67   
 6983.77   -6329.34  
 9205.10   -8987.88  
 7537.91   -8944.90  
 2355.03   -6901.41  
-3682.51   -2750.55  
-7456.57    2150.83  
-8690.81    5565.87  
-6654.97    6941.74  
-1939.35    6924.57  
 3830.93    5141.07  
 7694.76    1583.12  
 8527.48   -2085.70  
 6276.69   -4780.38  
 1768.81   -6100.66  
-3427.72   -5287.30  
-7045.04   -2540.79  
-7956.53    786.58   
-6388.29    3570.68  
-2927.68    4873.69  
 1360.56    3747.03  
 4924.03    902.15   
 6562.25   -1996.54  
 6283.27   -3821.59  
 4940.58   -4212.56  
 2884.08   -2554.92  
-27.09      914.86   
-3141.62    4154.97  
-5653.90    4793.34  
-7133.10    3620.59  
-7312.84    1486.66  
-5855.92   -1530.05  
-1976.13   -4687.53  
 3943.80   -5421.45  
 9351.88   -2131.85  
 11598.46   1746.83  
 10842.23   3513.89  
 6044.93    4657.93  
-1618.20    4184.83  
-9438.85   -645.34   
-14137.21  -6250.11  
-14353.97  -7413.43  
-8705.79   -5178.12  
-91.48     -942.67   
 8177.09    4265.51  
 13536.76   8730.68  
 13818.39   8972.51  
 8909.37    4840.28  
 1205.64   -1781.54  
-6181.78   -6415.51  
-10506.14  -8536.48  
-10060.65  -7794.66  
-6400.42   -3607.68  
-824.28     2099.59  
 4711.75    4968.10  
 7117.87    6019.83  
 5723.50    5355.45  
 2808.41    3294.16  
-984.64     645.83   
-4127.18   -1147.28  
-4243.78   -2677.51  
-1753.11   -3671.35  
 1284.34   -4034.45  
 3441.44   -3975.73  
 3562.49   -3298.44  
 1526.04   -1345.18  
-1698.66    1228.90  
-4635.99    3757.22  
-5606.90    5641.41  
-4070.66    6438.53  
-842.12     5395.20  
 2935.19    1995.73  
 5674.26   -2571.62  
 6118.13   -6230.95  
 4283.44   -7886.34  
 1076.98   -7077.37  
-2393.47   -3394.51  
-4562.98    1910.10  
-4457.63    6037.24  
-2740.65    7209.61  
-508.41     5474.89  
 1839.07    1642.70  
 3094.04   -2725.46  
 2578.74   -5247.90  
 1484.08   -4644.87  
 189.49    -1389.89  
-1627.47    2496.55  
-2621.11    5179.11  
-2966.31    5203.18  
-2658.54    1938.51  
-659.80    -2896.46  
 2197.79   -6543.17  
 4346.78   -7602.39  
 5758.44   -5774.04  
 5492.79   -979.52   
 2395.20    4929.94  
-3212.07    8679.73  
-8689.26    8164.95  
-10571.70   5249.39  
-9289.36    1077.23  
-5067.93   -4422.93  
 2421.44   -7753.53  
 11663.93  -5494.72  
 16047.32  -1526.90  
 14544.85   547.66   
 7418.75    3159.00  
-2455.86    3540.62  
-12332.44  -121.45   
-18377.27  -3603.69  
-17409.65  -3653.96  
-8244.83   -1752.82  
 2951.03    3216.55  
 11766.97   7425.26  
 17091.35   8740.57  
 14749.98   6459.77  
 6676.88   -290.68   
-2717.85   -8357.36  
-9728.06   -11746.62 
-13229.47  -11770.79 
-10251.27  -7553.94  
-3494.00    978.63   
 4251.47    8232.95  
 9174.17    10810.19 
 9649.67    10680.16 
 6196.61    7009.91  
 102.59     1113.15  
-6564.17   -2990.93  
-9704.26   -5315.45  
-7338.23   -6548.26  
-3020.04   -5616.75  
 2109.75   -3845.95  
 6582.43   -2566.75  
 7644.92   -567.16   
 4788.78    1975.27  
 267.07     3750.79  
-3897.08    5117.34  
-5492.07    5609.47  
-3880.60    4389.98  
-492.24     1942.60  
 2966.91   -1489.85  
 4486.67   -4896.77  
 3232.59   -6637.77  
-148.69    -6554.97  
-3947.32   -4598.19  
-5910.65   -776.10   
-4528.93    3197.72  
-586.34     5760.08  
 4062.90    6389.81  
 7368.93    4722.54  
 8166.17    1603.68  
 5559.38   -1128.71  
-43.46     -2640.48  
-6182.18   -2928.04  
-9587.15   -1988.06  
-9577.81   -475.61   
-7117.19    454.86   
-2173.70   -446.00   
 4027.98   -2303.82  
 8189.54   -3370.55  
 8977.54   -2466.54  
 7730.29   -499.39   
 4676.89    2295.01  
 815.55     5582.38  
-2642.37    7204.97  
-5142.68    5520.78  
-6161.80    1258.86  
-5343.84   -3693.70  
-3920.19   -7384.79  
-2542.30   -8313.39  
-637.27    -5883.88  
 1549.11   -1144.31  
 3477.37    4330.49  
 4652.71    7962.99  
 5145.67    7856.49  
 5669.96    4760.58  
 5177.23    104.44   
 2067.56   -3803.44  
-2206.66   -5507.13  
-6225.13   -5196.56  
-9414.54   -3687.92  
-10582.02  -1111.63  
-9126.37    1786.33  
-4181.47    1833.66  
 3263.31    497.51   
 10679.48   920.87   
 14944.05   2757.37  
 14991.93   2153.31  
 10670.92   865.17   
 2626.37    2343.28  
-7213.79    2396.80  
-15623.08  -1211.29  
-18156.40  -4492.20  
-14795.88  -3935.33  
-6489.39   -3146.04  
 3557.83   -2666.23  
 12558.32  -614.02   
 16942.49   2514.49  
 14642.54   3097.59  
 6840.93    1353.44  
-2251.42    260.86   
-9873.05    252.29   
-13434.97  -21.86    
-10490.87   258.90   
-3996.82    2872.90  
 3240.74    4186.68  
 8549.12    2737.70  
 9194.03    343.97   
 5651.16   -3107.13  
 645.23    -7585.42  
-4358.39   -8969.86  
-7156.74   -6960.68  
-5658.30   -2630.98  
-1973.66    4038.64  
 2105.18    9898.04  
 4824.90    11652.09 
 5699.72    9784.63  
 3936.10    4875.19  
-434.49    -1663.73  
-4820.86   -6786.92  
-6031.40   -9050.84  
-4491.08   -8490.52  
-2097.69   -5905.46  
 1430.11   -2599.77  
 4866.94    155.19   
 5306.96    2747.08  
 2782.52    4475.97  
-516.27     5097.63  
-3156.89    5256.20  
-3907.72    4983.67  
-2269.34    3616.00  
 718.84     970.11   
 3766.67   -2266.42  
 5509.20   -5215.85  
 4918.69   -7233.89  
 2307.48   -8078.07  
-1450.95   -6822.14  
-4587.25   -2801.96  
-6043.62    2441.67  
-5812.42    6671.95  
-4149.50    8652.32  
-1360.97    8572.90  
 1756.42    6212.04  
 4035.42    2010.04  
 5029.29   -2193.53  
 5196.79   -4768.28  
 4782.80   -5820.25  
 3339.87   -6156.98  
 544.74    -5854.81  
-3109.21   -4879.04  
-6550.04   -3564.04  
-8914.47   -1570.62  
-9083.07    1617.64  
-6913.19    5781.01  
-3161.25    10739.59 
 1966.79    14393.51 
 7591.00    13348.50 
 11074.44   7449.48  
 12243.94  -1472.58  
 10958.52  -12340.33 
 5083.83   -19964.77 
-3383.82   -20563.59 
-9191.33   -12914.20 
-11492.47  -821.28   
-10395.94   10478.76 
-6188.99    17205.27 
-215.63     18095.44 
 5329.79    11326.74 
 7315.06    566.03   
 4807.74   -7624.87  
 1056.42   -10648.01 
-961.71    -9597.99  
-1993.31   -5748.03  
-1628.08   -970.58   
 298.71     2405.15  
 1190.83    3278.68  
-22.99      2239.45  
-1755.86    614.91   
-3161.73   -197.47   
-2816.74    560.47   
-904.89     2670.18  
 1387.19    4660.10  
 3339.50    5018.64  
 3684.05    2871.87  
 2618.24   -1416.26  
 1130.94   -5856.16  
-585.24    -7962.16  
-1454.86   -7364.98  
-850.51    -3963.79  
 164.28     1412.51  
 1204.32    5793.26  
 1161.42    7238.60  
-872.36     6020.19  
-3088.99    2717.69  
-4803.31   -1065.05  
-4911.19   -3763.95  
-1420.43   -4399.14  
 3353.23   -2146.28  
 6910.66    1095.44  
 8722.03    2823.04  
 6342.18    2985.80  
 724.72     579.82   
-4973.26   -3625.28  
-8893.85   -5931.64  
-9195.85   -5498.38  
-5161.50   -2523.96  
 397.33     3134.29  
 5758.78    7085.11  
 8501.75    7461.02  
 6612.68    5443.61  
 2149.54    717.20   
-3274.01   -4235.13  
-7551.43   -5815.93  
-7388.04   -5132.68  
-3184.39   -2918.15  
 2089.00    1037.60  
 7240.67    3049.37  
 8938.04    2717.64  
 5399.76    1415.00  
-124.63    -1192.52  
-6141.51   -3078.68  
-9642.00   -2239.59  
-8165.00    25.16    
-3799.37    3512.67  
 2114.05    5863.29  
 7057.69    4637.33  
 7996.06    1005.91  
 5720.21   -3649.11  
 1645.61   -7546.38  
-2802.62   -7727.72  
-4395.73   -4399.76  
-3029.74    1134.95  
-240.77     6468.93  
 3030.83    8097.67  
 3852.11    6501.96  
 994.81     3072.96  
-2902.79   -2412.09  
-6882.60   -6057.33  
-8320.53   -6080.33  
-4628.22   -4377.20  
 1063.08   -161.92   
 7726.85    5395.33  
 12324.94   6922.16  
 11406.70   4827.03  
 6126.10    320.78   
-1671.67   -4798.78  
-9862.78   -7261.05  
-13894.63  -6108.53  
-12291.60  -1928.43  
-6998.24    4776.26  
 906.62     7496.30  
 7579.05    4935.84  
 10412.36   359.01   
 8987.39   -4579.14  
 4706.48   -8136.97  
-248.45    -7487.46  
-2436.44   -2386.58  
-2516.07    4715.28  
-761.13     9635.76  
 1692.37    9860.37  
 1012.58    7032.71  
-1804.34    1501.80  
-4727.74   -7301.72  
-7690.45   -11895.65 
-7431.03   -10695.63 
-3119.54   -7270.50  
 2595.74    1509.27  
 9597.29    11581.02 
 13789.55   15260.35 
 12279.74   12372.50 
 6263.82    5117.22  
-2813.39   -4244.35  
-12450.83  -11461.38 
-17346.01  -13236.04 
-15027.04  -9716.87  
-7504.06   -1662.68  
 2773.95    3486.48  
 12074.03   5399.99  
 15671.40   5422.92  
 12673.24   3062.47  
 6137.51   -1472.52  
-2094.06   -2060.05  
-8682.02    375.99   
-10298.71   2359.23  
-7396.42    3343.01  
-2814.59    3587.62  
 2000.30    1289.31  
 4805.83   -2617.80  
 4359.47   -5382.90  
 1834.35   -5960.67  
-1037.91   -4526.07  
-2763.73   -1282.37  
-2342.29    2408.57  
-225.37     4809.22  
 2205.30    5152.85  
 3679.88    3618.90  
 3376.52    1204.36  
 1345.15   -868.13   
-1528.31   -1926.89  
-3835.37   -1809.00  
-4411.61   -970.96   
-3291.03   -190.67   
-1053.86   -226.45   
 1467.54   -1048.07  
 3212.28   -1996.51  
 3422.03   -2423.92  
 2404.87   -1749.30  
 813.12     73.86    
-789.56     2474.64  
-2038.35    4242.94  
-2206.09    4860.29  
-1555.38    4061.20  
-754.84     1893.62  
 60.12     -1221.11  
 780.24    -4124.43  
 1291.44   -5679.70  
 1333.28   -5792.19  
 1037.64   -4758.56  
 738.11    -2295.22  
 473.29     1296.67  
-295.44     4718.16  
-1358.52    6617.87  
-1942.65    6950.62  
-1925.40    5970.17  
-1754.51    2803.62  
-1042.14   -2132.80  
 742.99    -6486.09  
 2531.72   -8453.99  
 3244.94   -8121.63  
 3406.58   -5559.95  
 2912.91   -334.56   
 1116.63    5466.06  
-1177.11    8800.79  
-3194.18    8678.29  
-4579.29    5844.36  
-4669.72    780.64   
-3798.88   -4584.37  
-1848.87   -7882.28  
 1362.04   -7594.62  
 4366.29   -3962.25  
 5733.27    1193.18  
 5973.94    5316.87  
 4330.96    6929.83  
 445.86     5007.51  
-3209.92    161.03   
-5533.08   -4764.57  
-6356.87   -7211.72  
-4539.44   -6229.12  
-1559.84   -1562.98  
 1268.74    4111.38  
 3737.36    7538.90  
 4185.21    7621.58  
 2862.87    4069.04  
 1698.93   -1775.07  
-74.04     -6332.33  
-1432.95   -7664.26  
-709.55    -5371.51  
 89.18     -350.59   
 875.25     4543.27  
 1262.75    6896.07  
-713.96     5762.59  
-3097.65    1112.26  
-3959.37   -4318.34  
-4737.81   -7624.49  
-2138.49   -7616.71  
 2493.17   -2921.68  
 4356.47    5760.25  
 4907.68    12310.16 
 5264.43    13441.09 
 1109.13    9468.00  
-1432.60   -956.95   
-1633.33   -12991.47 
-1721.41   -20132.37 
-2015.52   -18942.09 
 117.49    -10668.57 
 82.90      3371.03  
-792.03     15406.35 
-1957.63    22215.06 
-2320.67    20168.00 
-2072.35    10292.74 
-2012.54   -2536.38  
-1363.35   -11875.19 
 3577.06   -17272.86 
 7188.63   -15561.68 
 6157.15   -8958.37  
 4952.33   -675.96   
 3613.92    6643.48  
-2353.49    10692.07 
-8498.44    9104.47  
-10124.85   5933.29  
-8236.35    1952.22  
-3299.24   -2416.02  
 3771.72   -4455.82  
 9968.03   -3332.18  
 12232.88  -1789.29  
 9267.10   -454.09   
 2243.06   -585.46   
-5135.46   -1304.63  
-10044.67  -1603.37  
-10672.77  -1534.23  
-6802.14   -597.70   
-598.28     2255.52  
 5167.43    3547.39  
 8153.66    3272.16  
 6917.69    2509.03  
 2762.32    777.97   
-2298.69   -1450.34  
-6030.76   -2134.62  
-6291.55   -2121.69  
-2872.94   -1851.54  
 1812.03   -887.96   
 5910.01   -127.31   
 7396.66   -25.98    
 4905.20    154.92   
-138.48    -191.78   
-5493.36   -456.58   
-8756.80   -344.48   
-8750.18    571.75   
-5186.13    1754.45  
 595.90     2815.06  
 6333.09    2846.28  
 9437.93    1828.82  
 9386.77    25.40    
 6666.98   -2318.86  
 1574.31   -3844.56  
-4004.68   -3657.02  
-7659.38   -2417.66  
-8662.30   -801.40   
-7755.92    1063.86  
-4965.11    2537.57  
-492.67     2620.41  
 4087.89    1926.61  
 7040.10    1302.98  
 8090.97    805.10   
 7631.31    60.11    
 5308.57   -340.73   
 610.52    -218.24   
-4625.78   -463.32   
-8102.39   -1654.03  
-9004.31   -2514.90  
-8051.09   -2440.91  
-4523.35   -2410.44  
 1368.93   -2160.45  
 6987.58   -608.66   
 9493.05    1799.34  
 8740.27    3768.40  
 6030.81    4919.98  
 1260.60    5506.48  
-4118.92    5286.10  
-7807.40    2991.76  
-8514.32   -1251.55  
-6118.53   -5790.03  
-1527.92   -8956.91  
 2526.10   -10106.34 
 4920.36   -8507.13  
 6567.89   -3892.33  
 5852.02    3316.87  
 775.79     11424.38 
-4458.64    15927.08 
-5432.74    15006.41 
-4608.96    9411.33  
-4664.56    1080.77  
-1480.13   -10067.16 
 3405.84   -19637.54 
 5376.97   -21323.67 
 3822.64   -15443.96 
 3536.97   -5725.17  
 3613.73    5993.75  
 1868.13    17058.38 
-1759.12    22154.98 
-2640.31    18142.68 
-2388.08    9371.94  
-5292.07   -25.90    
-7287.48   -9072.39  
-4686.53   -15521.43 
-325.47    -15191.02 
 1707.45   -10133.07 
 4632.19   -4458.62  
 8071.67    670.14   
 7994.19    5602.38  
 4445.61    8315.09  
 147.62     8035.72  
-3549.95    6731.63  
-5960.98    4550.33  
-6073.70    1373.53  
-4212.85   -2181.75  
-1279.71   -5324.85  
 1442.16   -7055.69  
 2628.86   -7060.37  
 2403.20   -5418.35  
 1940.13   -2112.35  
 1705.12    2361.71  
 1481.48    6196.97  
 1388.27    7676.44  
 1430.46    6790.80  
 413.24     4009.12  
-1696.41   -344.92   
-3813.70   -4665.73  
-4912.15   -6669.68  
-4463.54   -6110.86  
-2243.58   -3943.14  
 1422.21   -395.45   
 5001.87    2923.29  
 6518.68    4378.68  
 5510.86    4032.33  
 2781.72    2551.93  
-1111.75    641.90   
-4604.82   -696.53   
-5533.72   -1223.48  
-3914.49   -1231.79  
-1281.73   -1131.74  
 1227.03   -1369.15  
 2368.77   -1846.32  
 1497.34   -1752.37  
-532.16    -1011.12  
-2168.26    492.19   
-2265.38    2591.08  
-162.76     4278.28  
 3088.51    4978.68  
 6061.05    3830.93  
 6790.84    720.27   
 4179.97   -3054.43  
-395.99    -7126.52  
-5647.98   -9791.46  
-9567.35   -8581.64  
-10143.00  -3761.95  
-6675.97    2555.94  
-471.31     8815.37  
 6327.97    12576.11 
 11116.55   11649.40 
 12134.41   6127.37  
 8184.43   -1792.27  
 657.10    -7398.16  
-6780.57   -9408.13  
-10722.03  -8284.73  
-10747.99  -4449.77  
-7391.04    744.24   
-1059.45    3460.77  
 4866.53    2966.80  
 7601.50    1478.96  
 6866.44    264.83   
 4574.65   -191.14   
 1726.91    535.18   
-593.56     2176.75  
-1385.99    3170.02  
-1288.27    2127.03  
-1095.97   -443.52   
-1165.87   -3535.17  
-1600.11   -5617.51  
-2406.37   -5764.39  
-2794.51   -3633.12  
-2075.42    197.78   
-455.85     4301.21  
 1517.59    6591.63  
 3005.49    6341.08  
 3489.30    4058.57  
 2806.86    531.76   
 1022.35   -2730.42  
-695.35    -4212.37  
-1245.56   -3776.65  
-665.48    -2272.97  
 215.48    -654.95   
 774.15    -24.00    
-620.04     174.75   
-3064.29   -594.35   
-5398.42   -911.19   
-6423.12   -154.08   
-4202.64    1545.94  
 394.19     3998.58  
 5489.81    7427.26  
 10004.58   8716.51  
 11652.46   5554.75  
 8875.64   -27.57    
 3463.71   -6895.46  
-3563.54   -13764.56 
-11038.47  -16139.06 
-15345.60  -11760.48 
-13442.28  -2717.56  
-6311.66    6983.08  
 2349.20    13316.12 
 10267.19   14511.01 
 14522.06   10910.25 
 13378.84   2445.41  
 6422.95   -5741.16  
-2249.69   -8231.86  
-8470.48   -6043.71  
-10068.96  -2507.30  
-7961.40    1437.31  
-3624.90    3956.23  
 960.07     2958.83  
 3179.79   -177.58   
 2462.87   -2909.82  
 338.68    -3653.85  
-1163.63   -2393.19  
-691.62     387.79   
 1565.76    3272.37  
 4204.82    5239.36  
 6201.13    4715.36  
 5790.44    2107.33  
 2327.85   -1401.97  
-2647.00   -5254.85  
-7135.73   -7363.51  
-9301.47   -6341.30  
-8565.00   -3092.63  
-4439.47    1200.17  
 2067.81    4429.28  
 7600.91    5507.91  
 9400.69    4464.39  
 8192.44    2236.35  
 4559.91   -416.10   
-791.69    -1518.26  
-5179.51   -1134.95  
-6336.55   -496.88   
-4735.55   -345.28   
-2175.21   -557.89   
 215.61    -1268.43  
 1308.92   -1826.96  
 700.67    -1215.58  
-679.02     402.87   
-1771.74    2173.03  
-1267.29    3325.73  
 899.78     2826.40  
 3972.80    1172.79  
 6182.80   -1065.77  
 6144.88   -3274.08  
 3303.81   -3675.42  
-1707.82   -2351.64  
-7035.91   -347.78   
-9636.42    2010.23  
-8806.30    3905.61  
-4855.68    3272.19  
 1740.70    870.28   
 8643.72   -1937.46  
 11356.79  -4378.50  
 9687.48   -5142.25  
 4972.02   -3061.07  
-2346.62    862.09   
-9173.07    4954.02  
-11453.85   7239.50  
-9186.64    6380.51  
-3847.79    2827.26  
 3898.44   -2396.49  
 9708.21   -7138.39  
 11179.86  -8875.00  
 8448.18   -6763.82  
 2021.24   -2260.63  
-5326.52    3611.29  
-10101.28   7870.24  
-10809.78   8722.23  
-7574.39    6033.14  
-928.64     1340.52  
 5575.21   -4222.97  
 9612.77   -7473.24  
 10071.60  -7203.65  
 7104.23   -4455.43  
 1129.89   -139.51   
-4431.29    4468.51  
-8300.50    6375.28  
-9113.70    5171.76  
-6969.76    2605.19  
-2246.72   -808.18   
 2978.93   -3918.10  
 6979.13   -4678.63  
 8228.31   -3142.97  
 6872.58   -1039.93  
 2904.31    1141.82  
-2231.45    2601.45  
-6316.34    2428.11  
-7797.73    1156.06  
-6485.97   -123.87   
-2514.18   -770.42   
 2540.99   -596.94   
 6337.16    69.23    
 7505.67    637.13   
 5606.43    645.42   
 1336.60   -304.73   
-3424.78   -1735.96  
-6668.71   -2361.16  
-7112.32   -1973.84  
-4584.45   -473.00   
-200.14     1948.12  
 4193.76    3855.63  
 6724.01    3951.42  
 6370.28    2468.43  
 3497.13   -312.28   
-636.39    -3572.51  
-4381.33   -5122.61  
-6041.84   -4521.88  
-4962.19   -2166.70  
-2073.58    1497.23  
 1463.43    4702.71  
 4077.60    5591.75  
 4472.74    4396.27  
 2679.91    1504.23  
-52.25     -2316.93  
-2580.76   -5033.92  
-3630.39   -5600.36  
-2487.49   -4272.67  
 105.17    -1477.63  
 2728.16    2022.41  
 4081.01    4411.72  
 3196.07    5198.72  
 642.51     4500.87  
-2493.35    2399.74  
-4908.52   -242.17   
-5193.96   -2609.17  
-2934.69   -4195.59  
 613.91    -4425.82  
 3948.78   -3589.79  
 5747.33   -2265.89  
 5112.05   -371.52   
 2234.85    1877.42  
-1688.53    3571.82  
-4713.87    4484.78  
-5353.66    4497.87  
-3522.28    3666.23  
-300.06     1812.63  
 3026.36   -983.83   
 4809.59   -3820.73  
 4239.92   -5786.59  
 1611.33   -6764.00  
-1860.13   -6381.33  
-4380.76   -3915.80  
-4383.56    232.70   
-2423.61    4821.37  
 54.31      8658.43  
 2297.47    10275.35 
 4264.50    9243.57  
 4268.86    5761.88  
 1126.59    310.27   
-2004.17   -6196.84  
-2620.56   -11782.02 
-1840.33   -14043.83 
-2549.79   -12458.43 
-1772.44   -7350.45  
 1994.22   -543.54   
 3432.55    7409.28  
-159.95     14888.77 
-2936.28    17463.06 
-1482.34    15349.38 
-481.49     7669.57  
-1203.99   -1266.18  
 1850.75   -10321.26 
 7003.79   -17902.82 
 7023.82   -19364.49 
 2515.20   -14718.83 
-1792.99   -4551.49  
-5496.45    4995.83  
-8648.09    12636.46 
-9531.31    17124.23 
-5549.87    16197.11 
 2447.95    9454.52  
 7391.59    907.33   
