-614.32    -1475.68  
 2475.07   -723.99   
 4482.81    720.56   
 5314.41    2446.98  
 5099.42    3470.68  
 4451.01    3937.12  
 3072.26    4049.16  
 1074.65    3885.51  
-1151.61    3344.22  
-3103.57    2213.28  
-4271.50    531.87   
-4539.71   -1584.35  
-3966.08   -3922.67  
-2541.53   -6143.18  
-583.15    -7619.32  
 1082.94   -7902.45  
 1836.49   -7089.42  
 2035.75   -5570.61  
 2732.01   -2091.38  
 2896.66    3134.25  
 716.60     7881.01  
-3568.17    10375.00 
-6308.76    11267.77 
-5187.65    10660.81 
-1935.60    8921.65  
 158.65     4911.26  
 568.23    -1692.65  
 2230.80   -7088.86  
 5469.82   -8907.23  
 7294.75   -9841.70  
 5415.94   -10623.10 
 1346.49   -9714.63  
-2438.91   -6641.21  
-4682.21   -2086.39  
-5252.07    2348.81  
-4440.83    5246.47  
-3083.83    6808.96  
-1274.88    8041.47  
 856.04     8382.03  
 2767.37    7613.74  
 4288.86    5877.02  
 4361.94    3257.82  
 2708.33    278.02   
-387.62    -2719.75  
-2078.73   -4842.17  
-2144.02   -6253.55  
-1623.36   -6527.65  
-1051.06   -6134.00  
 54.59     -4919.33  
 1422.35   -2702.90  
 2180.86   -95.25    
 1717.67    2361.42  
-31.44      3677.41  
-2274.97    3697.43  
-3807.25    2663.82  
-4413.41    1400.72  
-3528.54    13.75    
-1305.99   -1024.06  
 2115.40   -1393.01  
 4623.53   -28.78    
 5621.18    2161.46  
 4903.91    3572.91  
 3626.82    4112.65  
 722.09     3971.49  
-2998.05    2244.32  
-5368.20   -1007.52  
-5168.31   -4166.85  
-3482.03   -5954.42  
-1046.52   -6432.14  
 2078.93   -5516.01  
 4937.27   -2974.25  
 6040.16    476.71   
 5052.11    3352.42  
 2558.68    5015.94  
-1148.29    5101.29  
-5024.24    3043.63  
-7028.75   -539.58   
-6562.32   -3509.76  
-5040.30   -4716.50  
-2516.16   -4871.39  
 1833.32   -3200.24  
 5699.31    1154.81  
 5780.40    6907.86  
 3102.48    10298.75 
 1569.33    10047.63 
 1718.90    8181.06  
-241.80     4867.36  
-3562.64   -1245.89  
-2837.57   -8231.35  
 2803.33   -12676.35 
 5972.89   -13554.95 
 3857.09   -12203.67 
 444.79    -9180.97  
-350.58    -3567.38  
-65.62      3603.13  
-2417.12    8710.46  
-5923.76    9810.17  
-6053.43    10358.59 
-2940.15    10211.44 
 762.67     8012.53  
 3305.85    4030.30  
 4240.21   -636.96   
 3636.38   -4077.08  
 2083.03   -5687.28  
 202.39    -6536.15  
-1605.41   -6899.56  
-2913.58   -6434.56  
-3680.34   -5288.29  
-3128.96   -3634.77  
-755.11    -1933.95  
 2789.23   -53.42    
 4872.06    1980.01  
 4949.03    3591.05  
 3961.09    4098.33  
 1649.42    4296.22  
-2409.29    3691.94  
-6138.39    1631.44  
-7474.16   -679.48   
-7361.45   -1296.47  
-5988.91   -699.12   
-1413.37   -12.04    
 4322.25    1236.75  
 7205.16    4198.87  
 7648.87    6439.32  
 8290.74    5389.53  
 7728.12    1565.17  
 3288.99   -2888.61  
-1459.92   -6766.65  
-2244.16   -10961.31 
-1479.81   -13585.08 
-4437.74   -12270.71 
-7373.71   -6399.90  
-4970.96    1208.43  
-1584.89    7086.88  
-2338.35    12083.48 
-4317.45    14633.48 
-648.62     14164.77 
 4747.81    9462.16  
 4658.71    1552.08  
 2476.14   -5482.56  
 2229.38   -10095.38 
 2571.75   -10588.59 
-459.57    -9940.80  
-3492.42   -6413.55  
-3344.52    287.27   
-2394.82    5975.76  
-1988.86    8066.27  
-435.51     7891.14  
 1992.43    5863.66  
 3131.67    118.41   
 3583.01   -5494.56  
 4697.26   -8072.52  
 4471.51   -8635.16  
 1377.68   -8637.23  
-1778.49   -4755.22  
-3220.82    2273.12  
-5368.88    7100.01  
-8438.96    8373.06  
-8491.38    9058.83  
-4517.88    9613.23  
-445.00     7172.89  
 1672.62    1326.16  
 2945.30   -4416.86  
 4408.18   -6704.19  
 5244.16   -6928.24  
 4737.01   -7023.24  
 3559.28   -6300.48  
 2487.57   -4991.73  
 1622.97   -3195.07  
 726.21    -1668.95  
-370.80    -621.72   
-1786.59    515.83   
-3535.57    1561.54  
-5209.83    2732.28  
-6647.20    3695.25  
-8108.72    4750.09  
-7880.64    5976.47  
-5563.44    7347.43  
-1240.13    7210.19  
 3534.98    3970.46  
 7090.26   -178.97   
 9959.27   -1932.22  
 13113.06  -2117.12  
 13658.53  -4274.93  
 9716.83   -7390.90  
 3532.72   -8109.49  
-1940.46   -5399.60  
-5815.65   -1456.01  
-8067.85    864.47   
-9026.80    1306.45  
-9099.74    2160.16  
-7801.55    3448.74  
-5729.05    4293.10  
-3226.30    4834.91  
-509.97     5215.50  
 1986.69    5447.60  
 4071.07    5459.17  
 6046.58    5021.38  
 8043.38    3548.12  
 9644.95    1101.62  
 10751.38  -1938.92  
 10834.54  -5639.19  
 8563.73   -9583.24  
 3202.58   -12109.39 
-3608.61   -11318.84 
-8728.59   -8679.27  
-13189.47  -6799.39  
-18096.15  -3035.34  
-18774.77   4390.94  
-11994.51   11543.51 
-1995.55    13111.32 
 5536.39    10774.93 
 10811.52   8552.31  
 15094.09   5911.22  
 16277.76   87.16    
 11554.33  -7010.49  
 3244.03   -9713.54  
-3689.61   -7864.93  
-8059.87   -5010.86  
-9869.24   -2232.28  
-9391.40    796.90   
-6846.53    3861.52  
-2614.49    4656.88  
 1701.24    3174.48  
 4188.50    1071.09  
 4422.33   -175.71   
 3460.52   -536.07   
 1927.45   -88.22    
 510.00     859.47   
-175.00     1375.63  
 45.61      1102.48  
 897.23    -517.94   
 1988.32   -2480.59  
 2880.05   -3848.50  
 2521.96   -4608.50  
 1214.22   -4453.08  
-1133.61   -2329.19  
-3316.30    1302.58  
-5018.46    3786.28  
-5909.01    5101.29  
-5404.46    5948.03  
-3043.51    6218.04  
 9.62       3953.81  
 2461.02   -1061.31  
 4235.83   -5010.51  
 5505.66   -6363.52  
 5321.57   -6864.58  
 3552.39   -7129.44  
 1226.79   -5370.44  
 187.36    -1099.52  
-175.57     3777.09  
-713.88     6380.95  
-1472.11    7106.59  
-1454.31    6766.70  
-1462.92    5565.18  
-2316.08    3242.58  
-3533.73    292.16   
-3985.65   -2270.82  
-3445.25   -3539.74  
-2037.83   -4024.33  
 401.05    -4050.07  
 3332.84   -3418.93  
 5452.60   -2370.24  
 6179.50   -1628.01  
 5622.04   -1589.79  
 3416.64   -1511.20  
-220.90     70.55    
-3848.85    1719.51  
-5857.09    2508.49  
-6385.92    3123.66  
-5552.86    4411.71  
-2863.66    5332.08  
 1020.12    4613.58  
 4273.35    2524.59  
 5725.86   -72.34    
 5392.22   -2509.58  
 3745.89   -4739.18  
 1094.04   -6153.34  
-1646.27   -6348.07  
-3641.72   -5574.08  
-4884.81   -3691.08  
-4550.37   -1184.10  
-2515.05    1508.29  
 374.20     3525.11  
 2038.25    4591.48  
 2800.72    5088.62  
 2811.65    4950.01  
 2655.85    4500.28  
 2119.24    3468.42  
 1402.67    1977.18  
 1043.57    278.59   
 897.97    -1657.30  
 1035.66   -3359.17  
 872.30    -4755.15  
-47.23     -5481.67  
-1707.37   -5893.81  
-3796.66   -5609.79  
-5602.50   -4542.09  
-6795.42   -2723.74  
-6567.07    353.57   
-3639.60    3727.29  
 825.68     5996.06  
 3919.03    7860.82  
 5033.46    10775.35 
 6361.93    11676.05 
 8397.61    8184.16  
 7861.54    2802.70  
 2440.46   -1731.32  
-3653.19   -5094.64  
-5236.24   -9486.57  
-3540.72   -13836.05 
-3951.94   -14138.83 
-5915.22   -10052.24 
-5258.87   -5201.78  
-1274.25   -615.73   
 2897.68    4472.98  
 2454.74    8935.29  
-451.13     11430.69 
-630.44     11490.98 
 1673.65    9880.85  
 3453.76    5825.63  
 3819.99   -476.51   
 4638.60   -5588.73  
 6890.00   -7651.19  
 7387.79   -8367.62  
 3739.99   -9481.86  
-1913.21   -7058.84  
-6126.52   -1325.35  
-10401.06   1054.38  
-14991.46   197.34   
-15420.46   2040.19  
-9852.22    7319.77  
-1334.32    5078.51  
 4877.34   -1142.99  
 12683.03   1.74     
 20880.34   3832.74  
 20691.47   847.54   
 12623.90  -5251.33  
 4836.87   -2120.46  
-292.26     4842.76  
-10118.54   5488.90  
-16520.84   1538.64  
-14807.17   1015.74  
-10521.73   2144.35  
-6610.24   -1765.52  
-1813.84   -7208.09  
 4341.74   -9393.09  
 6176.88   -8073.02  
 4884.19   -6208.56  
 5072.56   -1856.36  
 4224.26    5092.22  
 497.54     10498.98 
-1088.81    11334.39 
 1727.70    9854.53  
 4017.43    5316.01  
 3036.85   -1981.45  
 2372.98   -7928.76  
 2783.30   -11078.88 
 834.33    -12514.62 
-4241.88   -11419.52 
-8750.11   -6390.06  
-10374.21  -95.63    
-9857.47    5327.32  
-6963.65    9542.28  
-1634.51    11657.54 
 4359.17    10887.79 
 9248.98    8098.73  
 12449.55   4092.54  
 12814.32  -1253.86  
 9232.79   -6507.14  
 3005.41   -8853.07  
-2933.42   -7754.97  
-7037.89   -5303.89  
-9055.75   -2750.46  
-9110.56   -60.41    
-7638.23    2515.79  
-4725.13    4135.33  
-1365.07    4015.72  
 1400.15    3010.13  
 2956.66    2018.56  
 3445.59    1732.11  
 3728.55    1605.75  
 4000.88    1371.44  
 4443.12    658.42   
 4833.86   -634.14   
 4845.42   -2183.86  
 4259.59   -3716.77  
 2580.93   -4988.37  
-471.72    -4939.58  
-3914.71   -3256.00  
-6622.18   -1065.54  
-8342.40    355.52   
-8864.92    1710.37  
-7404.26    3937.77  
-3819.48    4927.53  
 1454.06    2444.81  
 5963.76   -795.30   
 8667.26   -1724.69  
 9245.74   -1927.70  
 8032.63   -3394.89  
 4829.33   -3712.50  
 815.71    -102.38   
-3672.68    3973.19  
-6643.65    5129.51  
-7169.05    4675.46  
-5728.49    5085.98  
-3261.42    3317.93  
-620.87    -1449.19  
 2646.07   -5536.71  
 4583.49   -6573.18  
 4603.12   -6471.32  
 2966.03   -6081.77  
 758.21    -3529.31  
-970.53     1217.03  
-2447.18    4666.32  
-3027.59    5461.63  
-2427.85    5554.28  
-1113.97    4588.53  
 501.20     2226.86  
 1713.72   -736.18   
 2255.04   -2317.09  
 2326.98   -2689.99  
 1664.71   -1858.15  
 810.17    -422.17   
-32.87      1040.57  
-853.22     1820.16  
-1467.79    1527.72  
-1748.63    251.08   
-1776.76   -1583.59  
-1336.54   -3167.24  
-795.35    -3946.13  
-316.94    -3522.69  
 40.92     -2106.63  
 589.48    -20.26    
 1113.44    2047.93  
 1193.94    3418.16  
 1186.34    3657.66  
 1099.23    2722.21  
 905.06     1306.07  
 464.04    -215.66   
 43.74     -1084.05  
-279.92    -1050.78  
-577.12     26.62    
-733.22     1764.94  
-904.18     3207.58  
-1010.68    3695.34  
-646.90     2858.62  
-867.09     315.09   
-857.82    -3363.00  
 518.81    -6618.57  
 2760.95   -8273.03  
 3483.69   -8345.20  
 2210.59   -7715.63  
 1535.43   -4656.51  
 2325.49    1830.74  
 418.16     8015.18  
-5874.89    11549.29 
-10623.45   13014.07 
-8705.32    12688.62 
-3522.18    9966.39  
-2502.78    4588.92  
-4343.10   -3216.08  
 679.74    -9831.84  
 9774.91   -14915.30 
 12842.73  -17653.95 
 8222.74   -15337.34 
 3564.92   -9249.47  
 4298.37   -4069.94  
 5395.12    2467.74  
 2152.18    9591.63  
-4079.93    13008.24 
-7272.00    12798.64 
-6781.58    10914.18 
-5553.21    7701.86  
-5639.36    3899.05  
-6190.32   -789.23   
-4996.88   -5600.99  
-1967.92   -8234.70  
 1133.29   -8556.46  
 3860.16   -7474.28  
 6046.28   -5406.81  
 7169.73   -2871.59  
 6966.66   -598.96   
 5806.38    1082.25  
 3291.32    2835.49  
-632.08     3996.36  
-4664.81    3782.32  
-7002.96    2536.59  
-7549.25    1710.38  
-6816.68    1955.52  
-4569.52    2080.87  
-351.68     1281.90  
 3990.86    117.27   
 6286.38   -122.54   
 7121.11   -441.61   
 6847.53   -1577.00  
 5042.53   -3235.77  
 1235.21   -4117.48  
-2732.48   -3911.74  
-5266.64   -2988.10  
-6187.41   -1776.37  
-6279.46    59.30    
-4860.03    2381.42  
-1896.81    4158.56  
 1255.55    4763.22  
 3406.50    4300.67  
 4517.51    3193.18  
 4833.29    1404.05  
 4003.36   -674.22   
 2279.03   -2426.08  
 433.56    -3337.63  
-850.39    -3427.30  
-1651.14   -2863.28  
-1918.14   -1858.21  
-1913.00   -814.96   
-1954.91    23.35    
-2177.40    510.51   
-2509.23    708.72   
-2681.66    760.88   
-2344.20    812.75   
-1562.81    1151.12  
 405.44     1784.36  
 2500.78    2673.46  
 4187.32    3586.14  
 4944.91    3887.57  
 5518.11    3330.07  
 5270.39    1469.55  
 2608.47   -1652.08  
-1032.89   -4572.19  
-2944.45   -7070.55  
-3447.34   -8758.93  
-4345.32   -8641.07  
-5972.43   -6098.00  
-5141.96   -1543.21  
-1412.20    3636.25  
 1035.05    7749.86  
 721.65     10398.77 
 1062.26    11087.98 
 3650.42    9428.51  
 5176.84    5276.43  
 3448.66   -583.41   
 1061.35   -5790.34  
 547.57    -8700.14  
 548.85    -9212.96  
-1081.48   -8721.44  
-3188.58   -6370.14  
-3801.60   -1688.48  
-3447.28    3092.99  
-2985.12    5773.16  
-2719.62    6212.08  
-1350.81    6080.07  
 410.90     4365.70  
 2502.88    485.97   
 4308.96   -2723.43  
 5748.17   -3506.17  
 6032.61   -3403.81  
 5478.80   -3228.63  
 3636.83   -1580.13  
 618.74     1914.01  
-3481.10    4468.95  
-6882.93    4072.47  
-8433.77    2490.79  
-7980.87    1726.11  
-6473.52    448.16   
-3784.61   -2581.71  
 699.25    -5658.93  
 5614.72   -6055.81  
 8251.23   -4561.31  
 8333.28   -3369.45  
 7006.89   -2427.60  
 5251.78   -76.12    
 2449.62    3541.33  
-1209.76    6195.83  
-4104.15    6745.36  
-5088.37    6404.14  
-4754.05    5651.26  
-3774.31    4265.88  
-2955.18    1474.17  
-2279.89   -2147.51  
-1389.90   -5130.45  
-591.65    -6583.16  
-97.05     -6971.30  
-16.48     -6440.83  
 284.39    -4810.92  
 1830.70   -2307.80  
 3747.77    896.01   
 4766.38    3684.90  
 4663.59    5171.98  
 4437.21    5300.98  
 3662.01    4313.07  
 1317.22    2653.72  
-2357.47    818.47   
-5256.26   -1102.89  
-6391.73   -2189.51  
-6630.55   -2176.30  
-6234.56   -707.07   
-4107.84    945.68   
-610.60     2062.74  
 2949.93    1716.92  
 4843.11    698.16   
 5869.47   -956.70   
 5671.36   -2894.36  
 4817.14   -4560.77  
 2790.10   -5674.43  
 189.90    -5196.97  
-2072.07   -2268.39  
-3084.30    2057.08  
-3537.31    5148.70  
-3773.29    6686.89  
-3044.50    7303.73  
-940.71     6736.54  
 957.67     3608.10  
 1544.81   -1857.34  
 2103.90   -5930.00  
 2712.46   -7106.71  
 1761.67   -7268.98  
-69.54     -6141.80  
-1456.44   -1447.98  
-2340.84    3953.24  
-3556.08    6535.46  
-3956.96    6993.08  
-2384.50    6826.36  
-387.69     4009.00  
 1038.10   -2255.36  
 3936.86   -6766.83  
 7393.91   -7463.34  
 7663.82   -7007.55  
 5036.45   -7081.42  
 3225.43   -3462.56  
 1553.57    3558.27  
-3555.14    8656.70  
-9329.39    8884.24  
-10111.41   7832.77  
-7113.56    7234.54  
-5025.88    4176.60  
-4097.08   -1918.05  
-560.23    -7776.55  
 4157.08   -9589.88  
 5477.81   -8564.54  
 4436.86   -7139.25  
 3872.54   -4611.82  
 3871.87   -227.76   
 2927.55    4053.26  
 1344.17    5925.70  
 766.97     5821.87  
 436.02     4578.87  
 85.22      2219.43  
-422.83    -384.20   
-896.18    -1864.85  
-1241.20   -2044.26  
-1690.39   -1126.52  
-2287.43    634.48   
-2860.36    2039.97  
-3073.84    2846.01  
-2775.66    2701.63  
-1964.00    1655.07  
-894.27    -301.65   
 417.50    -2697.69  
 1954.21   -4115.30  
 3195.68   -4362.64  
 3544.21   -3947.05  
 3481.59   -3126.78  
 2919.77   -1384.96  
 2224.59    852.49   
 1406.04    2923.08  
 561.10     4107.55  
-142.54     4395.98  
-545.11     4035.91  
-965.67     2966.22  
-1637.92    1379.20  
-2684.69   -403.94   
-3488.64   -2071.22  
-3748.11   -3269.07  
-3780.91   -3637.73  
-3659.94   -3177.04  
-2673.70   -1856.64  
-512.33    -34.83    
 2286.64    1751.88  
 4038.30    3361.21  
 5065.99    4374.79  
 5666.66    4064.03  
 6202.34    2626.44  
 5486.04   -237.54   
 3310.24   -3389.40  
 732.15    -5626.65  
-1409.43   -6470.55  
-3309.41   -6129.50  
-5299.82   -4289.31  
-6515.84   -975.31   
-6886.09    2497.17  
-6993.45    5104.28  
-6332.07    6764.79  
-4266.81    7710.30  
-818.43     7301.93  
 2707.47    4016.59  
 5288.65   -545.49   
 7334.94   -3313.22  
 9565.41   -3745.49  
 10508.11  -4379.20  
 8661.52   -5642.45  
 5079.98   -6338.16  
 1088.06   -4653.65  
-3183.65   -1313.16  
-6467.72    1029.38  
-8378.75    1025.72  
-9317.58    1196.35  
-8843.36    2624.81  
-6664.22    4373.87  
-2988.38    5445.40  
 1111.36    5528.67  
 4209.79    4938.30  
 5813.23    3902.99  
 6562.81    2290.77  
 6208.89   -390.63   
 4198.02   -3364.39  
 1581.32   -5728.74  
-251.50    -7147.52  
-1171.45   -7673.69  
-1903.93   -7146.14  
-2496.14   -5715.03  
-1729.49   -3311.33  
 52.10     -559.94   
 1992.43    2353.29  
 2184.00    4204.03  
 1171.65    5736.70  
-361.82     6448.82  
-2104.68    6845.92  
-3596.65    6545.14  
-4239.50    5687.19  
-4011.33    4821.77  
-2884.82    3046.88  
-1528.33   -678.40   
 715.68    -4917.09  
 3905.50   -7248.66  
 7938.03   -7863.31  
 9586.55   -8247.73  
 7484.61   -8210.18  
 3872.83   -7236.21  
 2025.36   -3189.96  
 1139.25    3141.30  
-1741.61    8043.19  
-5184.88    9377.34  
-6037.50    9305.30  
-4287.31    8433.39  
-2817.20    6053.90  
-3293.53    2195.29  
-3969.80   -2180.07  
-3713.18   -4841.61  
-3577.07   -5056.77  
-3099.98   -3983.96  
-1587.00   -1809.71  
 1560.95   -170.43   
 4398.57    664.50   
 6557.16    442.70   
 7978.58   -427.47   
 9049.69   -1831.85  
 8434.13   -3684.90  
 5672.25   -5918.02  
 661.75    -5070.05  
-4485.31   -287.74   
-8214.29    2632.00  
-13172.23   1718.83  
-16860.93   1850.63  
-14245.18   5342.06  
-7121.44    7761.95  
-1317.08    3635.62  
 3219.62   -2868.18  
 8624.42   -5770.20  
 11409.39  -4357.64  
 10162.78  -4568.56  
 6983.40   -5164.69  
 4159.82   -2134.56  
 1457.31    2422.35  
-1286.70    5192.77  
-2269.24    4918.82  
-2431.64    2417.56  
-2344.36   -1705.74  
-1037.82   -5480.46  
 278.03    -6913.84  
-308.24    -6638.24  
-1584.84   -2610.43  
-2457.87    3660.42  
-5953.98    7371.33  
-10630.05   8135.12  
-10263.24   9259.95  
-4226.97    10269.53 
 920.64     4181.70  
 3560.44   -3842.69  
 11001.95  -6458.11  
 19338.74  -6861.60  
 17437.28  -9669.59  
 7864.75   -11298.31 
 1481.15   -5574.10  
-826.63     2527.01  
-6830.43    7307.01  
-11045.75   7079.61  
-9624.11    6508.83  
-5883.18    7086.96  
-2988.52    3463.54  
-806.90    -2228.37  
 1827.91   -5892.56  
 2650.72   -5961.48  
 2141.85   -4440.73  
 1568.09   -1512.24  
 845.19     2638.43  
-100.09     5109.59  
-336.18     5091.50  
 404.74     3287.32  
 1106.03   -785.63   
 2156.48   -4370.57  
 3325.52   -5752.49  
 3013.45   -6010.62  
 1618.19   -5121.54  
-141.37    -1260.95  
-2029.21    3460.51  
-3831.47    5524.94  
-4621.59    5610.94  
-3805.27    5197.64  
-2495.77    2844.60  
-1091.87   -1689.74  
 1007.43   -5323.55  
 2322.27   -6021.44  
 2386.79   -5361.18  
 2130.17   -2976.12  
 1897.18    1675.70  
 646.16     5873.94  
-753.09     7267.06  
-445.98     7092.49  
 667.07     5280.31  
 639.00     274.36   
 562.54    -5040.53  
 1309.62   -7702.20  
 1306.37   -8343.03  
-746.48    -7922.56  
-2931.60   -5052.87  
-3537.49    332.57   
-2927.58    4947.59  
-1805.17    6945.46  
-3.60       7222.41  
 2552.09    6258.05  
 4703.07    3158.04  
 5227.57   -730.78   
 3999.87   -3735.72  
 1481.87   -4906.34  
-1652.65   -3978.53  
-4281.97   -1525.99  
-5547.81    1002.18  
-5530.80    2844.58  
-3978.16    3921.94  
-1321.97    3620.05  
 1772.52    509.21   
 3968.27   -2693.98  
 4983.95   -4418.16  
 4788.55   -5282.88  
 3119.85   -5690.95  
 567.40    -4346.10  
-1443.40   -220.12   
-2466.13    3903.63  
-2703.46    5977.33  
-2240.85    6826.61  
-643.28     6965.72  
 1143.86    5227.76  
 2039.38    1862.57  
 638.99    -2264.71  
-947.25    -4916.70  
-2085.82   -6239.24  
-2932.24   -6175.00  
-3892.75   -5099.40  
-3539.48   -2607.03  
-577.17     41.41    
 3209.80    2285.97  
 5233.68    3739.79  
 5777.08    4535.69  
 6088.76    3753.52  
 4993.38    2054.18  
 1499.76    568.19   
-3197.15   -498.98   
-5941.47   -1601.91  
-6602.00   -2446.13  
-6485.00   -1790.64  
-4879.79   -819.23   
-1537.89   -104.25   
 2626.12   -131.00   
 4773.75    147.58   
 5458.00    186.33   
 4404.10   -221.36   
 2353.14   -589.49   
-650.36    -326.58   
-2943.31    180.15   
-3854.58    732.97   
-3130.95    1347.69  
-1179.06    1924.93  
 1404.46    1899.10  
 3409.38    1582.15  
 4458.18    656.45   
 3990.67   -904.10   
 1930.87   -2719.82  
-834.79    -4074.10  
-2996.60   -4667.35  
-4322.46   -4396.46  
-5145.56   -2891.73  
-4356.29   -17.29    
-1657.74    3378.28  
 956.23     5871.94  
 2091.28    7102.64  
 2903.30    7208.37  
 4062.66    5579.34  
 3590.44    2290.07  
 812.38    -2308.00  
-1284.88   -6065.21  
-1161.08   -7943.95  
-1206.30   -8109.18  
-2061.17   -7138.01  
-1945.07   -4415.01  
 415.55    -226.47   
 2313.13    4136.80  
 2191.17    6364.07  
 1265.52    6899.80  
 1105.68    6388.89  
 274.04     4696.08  
-1196.08    1989.87  
-2542.60   -1043.65  
-2642.83   -3076.49  
-1839.91   -3900.95  
-685.03    -3734.38  
 500.19    -2950.70  
 1456.77   -1768.61  
 1671.51   -726.14   
 1091.86   -103.72   
 23.73      143.32   
-1177.88    201.09   
-1949.33    278.39   
-1861.82    577.03   
-943.66     1216.43  
 862.19     1923.03  
 2565.82    2567.06  
 3728.53    2854.04  
 4175.12    2119.23  
 3630.89    847.46   
 1692.63   -1071.05  
-1392.52   -2664.17  
-3531.17   -3767.40  
-4970.74   -4139.59  
-5597.33   -3586.37  
-5716.88   -1845.49  
-4255.82    315.33   
-828.16     2079.11  
 2802.35    2732.75  
 4865.64    2837.26  
 6035.47    2501.23  
 6219.54    1790.90  
 5706.11    563.32   
 3633.16   -90.37    
 869.30     116.15   
-2121.00    1182.18  
-3907.40    1506.34  
-4907.94    851.08   
-4845.70   -376.92   
-4404.86   -2195.87  
-3184.65   -4309.38  
-1501.72   -5652.29  
-340.34    -5897.76  
 449.26    -4692.93  
 2041.05   -1543.86  
 3464.37    3223.74  
 2585.67    7753.70  
 504.82     10440.68 
 486.28     10530.29 
 2534.15    8501.01  
 2420.11    4035.95  
-1150.96   -2154.53  
-2420.61   -8182.22  
-380.91    -12198.23 
-201.16    -13322.21 
-3798.04   -11120.45 
-5620.45   -5819.65  
-2058.17    367.84   
 2569.49    5643.35  
 4002.00    9537.23  
 4301.95    11226.55 
 6344.78    9812.24  
 8005.26    5111.72  
 5468.65    130.68   
-761.44    -2629.41  
-6049.22   -4239.80  
-8274.00   -5563.44  
-9600.71   -5693.95  
-10125.30  -3197.57  
-8216.70    684.97   
-3264.39    1804.18  
 3086.83   -229.97   
 8132.70   -820.90   
 10671.52   688.68   
 11147.85   989.02   
 9556.22   -728.38   
 6565.18   -1031.41  
 2730.24    1814.27  
-2081.52    4725.00  
-6075.63    4848.23  
-7433.42    3173.01  
-7669.38    1123.69  
-7055.74   -1863.99  
-5367.20   -4955.84  
-3247.83   -6487.55  
-2072.95   -6235.61  
-258.30    -3968.59  
 2791.60    353.56   
 4097.21    5689.30  
 2952.05    9428.69  
 2826.08    10183.56 
 5000.16    8370.52  
 5967.32    3361.63  
 3968.99   -2909.91  
 2294.24   -7863.21  
 2010.57   -10551.76 
 498.89    -11306.24 
-3579.90   -9580.07  
-6479.39   -4540.19  
-6528.83    1617.76  
-5795.06    6183.31  
-4885.06    8306.25  
-2905.47    8776.55  
 359.40     7812.59  
 2664.18    4458.62  
 3442.72   -474.00   
 3418.50   -3928.99  
 3485.49   -4751.28  
 3537.09   -4359.10  
 3680.94   -3393.12  
 3806.05   -1856.28  
 3212.66   -232.49   
 2049.27    280.85   
-792.82     149.08   
-3671.34   -1050.79  
-5796.92   -3013.60  
-6437.30   -4259.62  
-6950.76   -3905.70  
-6589.38   -1776.23  
-3097.85    1199.87  
 2000.34    3789.66  
 4971.51    6370.77  
 5584.91    8383.19  
 6231.41    7998.08  
 6932.13    5083.37  
 4621.31    1790.59  
-1143.27   -441.41   
-5945.44   -3205.60  
-6978.89   -5567.03  
-6473.74   -6109.87  
-5806.49   -5004.92  
-2942.34   -4505.13  
 2324.81   -4425.36  
 7147.76   -2654.47  
 8823.97   -556.17   
 8049.51   -296.98   
 6037.16    285.52   
 1901.23    3250.20  
-4167.67    5528.33  
-10144.39   4310.35  
-12587.77   2791.15  
-11053.94   3677.89  
-7246.92    5115.55  
-2830.44    2486.02  
 1670.36   -2814.83  
 6717.69   -5548.36  
 10352.63  -4750.49  
 11353.45  -4691.30  
 9191.29   -5656.81  
 5776.67   -5507.10  
 2888.38   -3084.26  
 912.37     1121.85  
-1377.37    4559.08  
-3044.57    5537.73  
-4638.90    5132.26  
-5829.70    4469.18  
-6676.40    3101.60  
-6924.07    1692.03  
-6577.81    792.53   
-5512.34    360.59   
-3040.49    3.81     
 1129.18   -1318.47  
 5431.20   -1736.39  
 8724.18   -246.30   
 10984.30   1790.46  
 11552.67   1539.37  
 9928.66   -1073.02  
 6459.57   -3039.33  
 898.82    -2112.12  
-4839.25    43.32    
-8537.52    17.01    
-10592.41  -1340.59  
-11299.24  -1026.51  
-9942.49    1012.62  
-6976.67    2716.73  
-3374.26    2429.79  
 465.72     462.18   
 3690.13   -1534.52  
 5053.94   -2049.15  
 5986.53   -1896.71  
 6357.15   -1635.00  
 6454.25   -1224.52  
 6192.27   -628.21   
 5647.82   -9.17     
 4923.66    538.20   
 3418.30    905.04   
 864.51     1729.22  
-2721.88    2256.56  
-6055.11    1481.97  
-8668.38   -1112.69  
-10062.68  -3853.67  
-9818.50   -4881.07  
-8368.19   -3712.67  
-6019.68   -2956.93  
-1480.65   -3664.56  
 4744.41   -3328.62  
 9521.54    384.61   
 10976.38   5604.69  
 10614.32   8853.27  
 9103.71    8626.01  
 6647.36    6799.67  
 3417.13    5706.94  
-1209.55    5250.33  
-6239.45    2922.30  
-8847.16   -1520.09  
-8689.33   -5651.02  
-7241.18   -7917.13  
-5551.12   -8054.79  
-3765.04   -7105.16  
-1700.39   -5988.57  
 1024.01   -4542.89  
 3699.75   -2038.81  
 5114.57    1023.85  
 5061.94    3608.22  
 4335.80    5267.74  
 3379.46    6006.64  
 2368.65    5814.49  
 1725.95    5077.15  
 865.40     3465.28  
 197.68     1421.46  
-518.82    -816.05   
-880.61    -2524.27  
-847.97    -3874.27  
-882.64    -4322.86  
-1324.62   -4128.86  
-2087.25   -3428.32  
-2983.46   -2069.99  
