-5634.01   -1661.21  
-10096.65  -1296.14  
-12753.61  -552.20   
-12414.02   1311.34  
-9315.07    3818.99  
-4565.13    4251.57  
 470.86     2592.16  
 4825.13    784.74   
 6791.92   -494.05   
 6338.51   -1111.87  
 4585.96   -503.28   
 2199.21    1746.43  
-352.28     4661.73  
-2322.59    6961.78  
-2592.57    8081.88  
-1097.52    8176.45  
 1629.61    7116.98  
 4839.25    4895.51  
 7425.93    2167.06  
 8586.40   -264.97   
 8036.09   -2147.58  
 6283.96   -3322.03  
 3694.11   -3390.56  
 1011.38   -2341.01  
-921.80    -908.34   
-1750.80    238.94   
-1735.13    899.37   
-1037.89    1183.26  
-65.24      1146.91  
 723.25     906.55   
 973.81     570.05   
 648.20     144.14   
-169.75    -364.62   
-1110.02   -955.56   
-1830.58   -1743.68  
-1889.33   -2379.93  
-1149.79   -2567.98  
 129.17    -2388.37  
 1593.79   -1771.90  
 2678.56   -651.16   
 2841.98    710.13   
 1885.68    1958.11  
-267.24     2817.48  
-3217.75    2881.96  
-6069.37    2014.67  
-8234.21    499.64   
-9337.02   -947.13   
-9200.12   -1734.08  
-8165.30   -1766.81  
-6694.65   -1604.73  
-5265.73   -1580.66  
-4418.52   -1993.72  
-4534.41   -2939.00  
-5453.23   -4488.81  
-6603.07   -6793.17  
-7499.60   -9458.48  
-8166.47   -10423.08 
-8619.05   -8267.33  
-8110.75   -4448.48  
-6153.63   -402.00   
-3292.97    3502.96  
-411.49     6531.92  
 1731.76    7257.37  
 3104.35    5908.99  
 3456.90    2841.16  
 2997.79   -1371.63  
 2329.28   -5205.73  
 1688.00   -7257.14  
 1012.70   -7436.26  
 426.13    -6070.63  
 124.59    -3510.67  
 37.83     -473.68   
-469.26     1726.76  
-1551.70    2350.85  
-2917.84    1504.68  
-3958.23   -588.17   
-4319.92   -2843.42  
-3846.58   -4200.99  
-2626.71   -3947.08  
-706.14    -2276.00  
 1440.03    531.81   
 2800.78    3682.88  
 2933.86    5753.32  
 2249.25    5937.09  
 1065.08    4801.74  
-698.42     2633.23  
-2465.77    170.17   
-3451.01   -1567.54  
-3195.00   -1783.50  
-2000.01   -187.05   
-655.92     2690.29  
 182.05     5681.98  
 475.15     7330.68  
 530.33     7161.20  
 103.16     5358.67  
-1156.53    1985.29  
-2385.79   -2247.91  
-2466.91   -5614.32  
-1796.48   -6694.17  
-916.37    -5538.11  
 820.31    -2421.02  
 2848.52    2226.25  
 3304.01    7192.90  
 1980.94    10969.54 
 958.24     11989.95 
 992.37     10543.21 
 1017.85    7728.96  
 51.83      4404.36  
-907.81     1149.68  
-1142.84   -1152.07  
-783.01    -1705.71  
 78.99     -857.60   
 1253.61    1264.40  
 2286.07    4003.41  
 2832.81    6206.38  
 3158.13    7216.97  
 3411.91    7282.36  
 3503.01    6287.15  
 2927.71    4272.56  
 1369.35    1861.67  
-1182.83   -558.05   
-3877.80   -2716.77  
-5983.31   -4536.86  
-7253.92   -5516.46  
-7837.04   -5492.20  
-7499.49   -4377.24  
-5978.99   -2631.63  
-3404.12   -984.77   
-301.36     363.03   
 2182.02    1284.07  
 3590.26    1496.96  
 3772.81    821.20   
 2875.35   -619.49   
 1598.98   -2375.52  
 427.25    -4070.69  
-275.82    -5042.05  
-422.40    -4998.78  
-121.85    -3943.86  
 364.19    -2320.97  
 680.86    -503.96   
 241.72     1100.33  
-1111.53    2084.71  
-2945.82    2224.36  
-4354.11    1359.77  
-4852.54    142.70   
-4193.98   -876.27   
-2271.01   -1574.96  
 778.96    -1837.41  
 4204.09   -1359.68  
 6688.55   -251.21   
 7694.41    553.04   
 7665.25    563.11   
 6692.88   -95.55    
 5055.77   -1232.55  
 3342.53   -2488.19  
 2322.00   -3386.25  
 2377.98   -3633.32  
 3312.23   -3316.86  
 4656.54   -2636.41  
 5796.53   -1833.28  
 6246.45   -1348.58  
 5877.35   -1394.91  
 4734.37   -1820.76  
 3040.04   -2194.33  
 1464.21   -1997.38  
 695.15    -964.95   
 897.11     1105.52  
 1371.08    3899.62  
 1403.21    6359.97  
 1055.67    7437.20  
 572.86     7079.35  
-638.43     4718.76  
-2987.14    323.65   
-4699.61   -5279.88  
-3466.19   -11289.96 
-224.69    -15643.63 
 1731.76   -16091.33 
 1237.54   -13051.36 
 1253.58   -8829.13  
 2961.26   -5007.29  
 4539.27   -1643.17  
 4174.03    784.72   
 2322.09    758.54   
 47.19     -1500.22  
-1600.61   -4838.05  
-2045.33   -7473.91  
-1872.37   -8007.64  
-1429.52   -6857.12  
 103.72    -3589.73  
 2236.67    1363.46  
 2915.41    6741.05  
 1727.06    10209.87 
 694.24     10444.94 
 134.61     8852.48  
-1268.42    5850.82  
-3841.90    2057.54  
-5700.86   -1818.50  
-6416.77   -3865.03  
-6561.47   -3483.77  
-6390.74   -1420.52  
-5763.75    1662.08  
-4510.14    4520.02  
-2703.93    5960.83  
-538.20     5542.39  
 1815.22    3336.25  
 4124.78    314.13   
 5838.19   -2156.11  
 6434.08   -3264.31  
 5996.75   -3027.01  
 5001.98   -1399.27  
 3521.31    1605.87  
 1418.60    4763.94  
-754.08     6553.01  
-2105.85    6552.45  
-2293.17    5148.09  
-1675.10    2836.31  
-510.43     251.86   
 946.96    -1293.95  
 2206.83   -1244.80  
 2980.83    275.11   
 2567.43    2903.29  
 1091.71    5410.06  
-1026.42    6731.98  
-2998.43    6531.38  
-4609.64    4985.71  
-5788.69    2361.54  
-6296.01   -631.36   
-5978.41   -2936.08  
-5165.89   -3751.62  
-4126.82   -2753.41  
-2923.85   -174.60   
-2002.07    3062.49  
-1410.54    5559.54  
-795.48     6565.10  
 39.83      6024.17  
 724.60     3948.15  
 1081.39    797.50   
 1270.16   -2614.72  
 1289.95   -5213.80  
 700.35    -6462.53  
-402.27    -6498.76  
-1729.00   -5841.92  
-3014.58   -4793.38  
-3806.17   -3833.67  
-3821.39   -3375.43  
-3103.64   -3684.58  
-1657.61   -4573.65  
 339.79    -5496.42  
 2397.32   -5888.06  
 4002.62   -5584.80  
 4884.61   -4764.98  
 5036.88   -3569.21  
 4560.14   -2283.30  
 3668.87   -1166.75  
 2760.96   -423.52   
 2389.50   -167.85   
 2753.69   -156.67   
 3725.33   -72.27    
 4940.63    348.16   
 5979.26    1161.19  
 6472.80    2170.79  
 6206.73    3050.65  
 5159.59    3582.87  
 3338.64    3547.02  
 921.83     2882.50  
-1443.52    1696.09  
-3139.72    143.79   
-3611.06   -1373.03  
-2783.31   -2298.58  
-1055.58   -2654.16  
 1281.23   -2571.79  
 3570.66   -2025.55  
 4966.68   -1305.30  
 5114.25   -984.47   
 3958.96   -1176.30  
 1490.27   -1942.00  
-1703.16   -3235.47  
-4582.70   -4660.94  
-6608.37   -5988.64  
-7636.99   -6648.19  
-7656.61   -6032.46  
-6765.66   -4446.85  
-4582.47   -2816.34  
-1316.46   -1491.09  
 2378.23   -178.95   
 5353.25    1188.95  
 6905.64    2332.67  
 7208.86    2835.32  
 6875.30    3017.58  
 5807.52    2932.60  
 4194.71    2716.03  
 2307.41    2363.47  
 718.55     1949.23  
-184.62     1658.92  
-441.92     1480.24  
-209.06     1669.25  
 299.02     2484.30  
 760.22     3765.28  
 882.31     5055.46  
 629.00     6001.72  
 208.72     6343.02  
-82.43      5849.92  
-211.52     4198.88  
-333.40     1497.80  
-71.89     -1734.43  
 740.98    -4602.06  
 1562.12   -6110.07  
 1769.55   -5982.18  
 1577.99   -4518.41  
 1292.27   -1715.36  
 1009.24    1806.77  
 570.91     4809.94  
 413.86     6122.08  
 1154.85    5258.83  
 2576.98    2319.11  
 4286.22   -1937.33  
 6536.41   -5722.72  
 9400.99   -8091.96  
 10632.93  -9126.85  
 8565.12   -9005.25  
 5320.21   -7298.46  
 3653.84   -3698.02  
 3218.61    635.46   
 2476.09    4314.99  
 1962.37    5827.36  
 1868.71    5066.96  
 1667.84    2891.54  
 941.63    -82.18    
-173.88    -3064.83  
-1436.32   -5162.90  
-2810.63   -5800.81  
-3930.64   -5315.56  
-4548.71   -4314.91  
-4614.04   -3295.91  
-4196.97   -2883.92  
-3676.64   -3362.41  
-3547.92   -4507.83  
-4027.59   -5923.33  
-5057.03   -7145.42  
-6453.20   -7697.96  
-7778.54   -6854.52  
-8323.68   -4524.90  
-7594.19   -1638.81  
-5130.32    725.91   
-1509.59    2059.42  
 1962.77    2411.88  
 4075.31    1888.77  
 4182.57    832.82   
 2409.00    132.96   
-835.40     421.09   
-4372.36    1121.71  
-6978.98    1839.96  
-7406.82    2704.75  
-5897.05    3533.95  
-2552.12    3561.33  
 1766.77    2644.19  
 5274.36    1365.64  
 6532.76   -50.82    
 5311.32   -1217.71  
 2265.00   -1065.66  
-1730.81    302.95   
-5472.41    1897.54  
-7309.21    3363.23  
-6360.27    4817.78  
-3541.54    5918.39  
 683.51     6489.58  
 4604.37    6500.83  
 6477.58    5828.89  
 5951.87    4719.21  
 3384.60    4579.59  
-881.73     5944.66  
-6820.39    6630.03  
-12634.72   5801.88  
-14777.70   5520.48  
-12118.41   6927.74  
-6645.80    8168.90  
-1098.75    8374.05  
 3119.69    8233.98  
 5520.84    7633.35  
 5819.96    6239.32  
 4343.20    4728.72  
 747.86     3546.08  
-3891.83    1726.77  
-7421.87   -1442.90  
-8565.86   -5306.81  
-7798.92   -8717.37  
-6039.30   -10251.54 
-4261.64   -9513.34  
-2492.77   -7838.44  
-167.69    -5513.78  
 2447.08   -2095.82  
 4445.89    1823.42  
 5432.32    4681.03  
 5943.44    5739.13  
 6469.59    5166.20  
 6697.59    3349.87  
 6131.78    649.28   
 4612.89   -2134.52  
 2394.20   -4055.11  
 109.97    -4593.75  
-1604.56   -3884.53  
-2168.51   -2313.14  
-1423.51   -576.43   
 533.40     1174.96  
 3000.39    2935.67  
 5110.82    4464.77  
 6252.36    5479.10  
 6427.75    6018.80  
 5758.19    5902.44  
 4303.19    5395.13  
 2241.86    4550.81  
-94.88      3092.27  
-2230.88    1057.71  
-3759.26   -1257.55  
-4425.71   -3274.52  
-4645.55   -4352.49  
-4913.94   -4464.71  
-5151.04   -3727.39  
-5158.55   -2452.15  
-4595.69   -1162.70  
-3276.70   -537.14   
-1516.42   -1296.86  
 521.38    -3407.86  
 2672.42   -5631.80  
 4388.90   -7359.79  
 4726.86   -8383.60  
 3500.38   -8452.87  
 1173.60   -7327.72  
-1436.61   -4924.75  
-3695.67   -1870.07  
-4913.39    750.22   
-4742.97    2226.92  
-3780.58    2601.96  
-2555.93    2069.75  
-1634.28    1152.17  
-1461.68    583.83   
-1991.72    855.65   
-2792.30    1858.49  
-3276.23    3102.23  
-2919.94    4082.12  
-1380.69    4258.73  
 1259.17    3236.64  
 4279.09    1427.88  
 6664.83   -446.19   
 7540.76   -1901.66  
 6603.32   -2731.65  
 4200.92   -2230.56  
 724.87     465.56   
-2887.14    3851.01  
-6102.16    6361.33  
-7660.54    7587.45  
-6816.98    8029.28  
-4495.08    7481.36  
-2087.17    5728.41  
-803.78     3022.43  
-929.06     728.77   
-2714.85   -481.49   
-4982.54   -834.12   
-6765.11   -634.50   
-7529.34   -54.35    
-6761.63    674.66   
-4404.42    903.51   
-626.42     0.26     
 3343.81   -1285.88  
 6173.46   -2166.70  
 6997.06   -2719.28  
 5935.97   -3245.87  
 3521.37   -3579.74  
-2.04      -3890.75  
-3166.88   -4375.85  
-4781.49   -5044.93  
-4977.69   -5756.94  
-4322.83   -6258.45  
-3201.18   -6324.55  
-2057.02   -5684.19  
-1203.00   -3867.46  
-1199.20   -1019.71  
-2222.00    2026.89  
-3511.32    4302.46  
-4067.52    5374.59  
-3729.01    5379.83  
-2602.87    4493.96  
-844.49     2723.15  
 1042.89    1014.03  
 2500.08    180.51   
 3154.56    335.63   
 2798.53    1411.47  
 1691.78    3234.10  
 183.34     5026.21  
-1192.06    6214.42  
-1840.99    6630.82  
-1700.12    6436.79  
-881.98     5814.64  
 267.10     4939.90  
 1295.17    4026.30  
 1806.31    3152.45  
 1687.27    2261.60  
 1140.65    1393.75  
 445.91     453.18   
-130.38    -715.80   
-337.74    -1983.43  
-129.15    -2964.23  
 397.28    -3109.55  
 1105.45   -2483.37  
 1952.07   -1428.89  
 2809.18   -276.71   
 3495.76    448.41   
 3987.69    194.53   
 4338.39   -1228.08  
 4519.23   -3415.69  
 4503.66   -5687.86  
 3998.45   -7411.03  
 2650.49   -8163.74  
 478.61    -7685.74  
-2117.68   -5898.63  
-4552.58   -3318.66  
-6079.82   -909.68   
-6151.45    552.94   
-4797.75    697.98   
-2352.27   -997.30   
 881.33    -3900.15  
 4755.55   -6163.57  
 8777.06   -6767.09  
 11328.08  -6371.48  
 11206.54  -5770.98  
 9040.45   -5154.07  
 6875.99   -3879.28  
 5658.46   -2276.26  
 5160.08   -945.76   
 5401.69   -110.18   
 6510.92    585.30   
 8056.03    1761.14  
 9276.81    3724.01  
 9301.58    5849.22  
 7909.84    7021.50  
 5482.03    7292.83  
 1963.05    7427.19  
-2800.29    7118.19  
-7968.94    4941.35  
-11876.31   716.83   
-13388.03  -3432.84  
-12485.14  -4693.05  
-10337.20  -3362.70  
-7197.85   -1820.51  
-3767.32   -848.04   
 64.11     -91.05    
 2905.83    469.70   
 4446.29    65.16    
 4947.52   -839.19   
 4579.37   -1902.19  
 3810.30   -2293.13  
 2889.93   -1584.05  
 2302.67    497.16   
 1709.10    3551.91  
 542.65     6264.00  
-928.39     7565.47  
-2211.00    7294.51  
-3689.40    5459.64  
-5574.33    2227.23  
-7156.55   -2134.12  
-7291.68   -6519.93  
-6267.39   -8701.69  
-4931.43   -8264.79  
-3263.43   -6412.07  
-555.65    -4126.12  
 2421.97   -1646.60  
 4545.72    311.28   
 5205.44    788.50   
 4518.00   -52.65    
 2930.75   -1568.62  
 881.74    -3142.75  
-1079.32   -4075.73  
-2580.85   -3949.00  
-3313.67   -2968.28  
-3113.61   -1727.39  
-2181.67   -878.35   
-1055.60   -1039.99  
-37.45     -2367.79  
 884.21    -4188.14  
 1510.79   -5616.38  
 1610.51   -6227.94  
 1142.77   -5642.33  
 530.19    -3747.51  
 128.96    -491.46   
-335.04     3082.14  
-980.35     5789.88  
-1270.61    6933.32  
-928.06     6622.99  
-310.36     5240.12  
 672.33     2785.58  
 2214.89    227.57   
 4148.65   -1330.55  
 5914.96   -1618.56  
 7331.40   -783.23   
 8537.92    950.21   
 9096.14    3145.54  
 8848.05    5212.59  
 8003.68    6542.82  
 6837.73    6886.64  
 5645.03    6555.93  
 4452.53    5992.27  
 3296.67    5238.32  
 2085.82    3959.19  
 859.66     2363.38  
-584.36     581.37   
-1999.79   -1388.84  
-3119.37   -3473.56  
-3567.45   -4998.83  
-3407.51   -5623.04  
-2688.12   -5625.68  
-1274.21   -4961.87  
 792.14    -3885.94  
 3084.28   -2618.49  
 4787.90   -1518.26  
 5371.98   -1036.32  
 4776.02   -1424.45  
 3187.74   -2520.15  
 1098.04   -3919.24  
-745.69    -5082.76  
-1806.56   -5552.38  
-1901.78   -5246.29  
-1102.60   -4480.04  
 345.43    -3513.00  
 1832.13   -2569.26  
 2634.67   -1908.28  
 2332.30   -1615.83  
 1066.05   -1722.39  
-672.69    -2161.87  
-2242.86   -2543.22  
-2806.37   -2221.97  
-2069.43   -1412.52  
 360.33    -201.56   
 3663.03    1232.81  
 6759.02    3433.56  
 8703.77    5981.25  
 9357.52    7652.81  
 8843.89    7436.88  
 7251.38    5867.46  
 4727.18    4769.73  
 1410.83    4265.92  
-2129.32    3145.67  
-4800.17    1170.68  
-6053.65   -1098.32  
-6217.68   -3456.93  
-5711.01   -5748.69  
-4579.67   -7654.66  
-3150.94   -8527.55  
-1742.25   -8216.40  
-265.58    -6995.51  
 1562.49   -4824.17  
 3344.12   -1477.65  
 4079.34    2460.57  
 3129.91    5850.85  
 553.27     8266.68  
-3458.76    9529.62  
-8685.02    9011.80  
-13859.82   6442.55  
-16921.09   3278.53  
-15469.40   2386.99  
-11295.25   3075.33  
-5902.54    2779.56  
 448.05     1951.66  
 6796.43    2740.39  
 10535.28   5920.37  
 11132.17   8812.03  
 9877.74    9762.22  
 7257.60    9305.11  
 3528.56    9590.49  
-527.34     10194.19 
-3266.78    9825.32  
-3635.70    8491.40  
-2236.08    6733.92  
 445.79     4461.94  
 3569.34    2107.93  
 5531.67    455.42   
 5506.00   -488.31   
 3921.35   -647.29   
 1240.83    232.39   
-2207.68    1484.99  
-5451.47    2089.11  
-7546.32    1904.90  
-8453.05    1395.60  
-8947.84    643.97   
-9083.70   -226.84   
-9358.45   -1091.07  
-10021.06  -1907.98  
-10942.52  -2575.77  
-11724.99  -2963.97  
-11446.52  -2579.20  
-9803.60   -1699.35  
-7267.18   -1716.26  
-4139.08   -3606.73  
-412.81    -6322.71  
 4087.11   -8269.07  
 8212.98   -8915.40  
 10547.94  -8669.90  
 9770.05   -8202.68  
 7126.97   -7408.02  
 4796.49   -5882.13  
 3237.24   -3996.96  
 1793.22   -2460.84  
 586.08    -1748.25  
-137.28    -2122.87  
-796.08    -3221.59  
-1355.66   -4391.70  
-1825.40   -5212.19  
-2309.67   -5483.60  
-2759.36   -5138.43  
-3055.91   -4181.13  
-3169.01   -2874.01  
-3107.14   -1651.88  
-3030.77   -944.98   
-3113.13   -930.15   
-3342.62   -1557.56  
-3536.91   -2593.93  
-3443.19   -3710.88  
-2939.31   -4513.85  
-2015.45   -4799.71  
-778.27    -4481.47  
 511.23    -3607.16  
 1337.72   -2389.67  
 1395.49   -1290.71  
 505.85    -553.36   
-1494.24   -547.68   
-3876.56   -1596.46  
-5545.12   -3150.48  
-6017.37   -4891.15  
-5522.66   -6307.37  
-4122.60   -6877.05  
-1971.68   -6627.12  
 851.34    -5423.51  
 3719.85   -2848.16  
 5716.24    711.44   
 6288.18    4473.73  
 5672.22    7781.68  
 4680.66    9794.38  
 4136.97    9897.95  
 4215.69    8368.12  
 4377.41    6135.17  
 4216.69    3551.97  
 3167.15    976.30   
 1554.52   -641.59   
-676.46    -799.40   
-3217.38   -17.53    
-5568.69    1156.32  
-6858.78    2400.57  
-6972.06    3314.28  
-6249.64    3590.84  
-5085.13    3001.25  
-4302.32    1358.86  
-4575.77   -806.44   
-5821.09   -2982.69  
-7593.28   -5063.91  
-9472.96   -6877.29  
-10679.71  -6820.41  
-10440.68  -4169.27  
-8270.41   -786.34   
-3624.38    1482.25  
 2029.39    2934.25  
 6695.93    4031.63  
 8628.98    3421.54  
 8334.45    1321.54  
 5650.83   -1457.10  
 718.52    -4396.74  
-3973.80   -7426.95  
-6366.29   -9514.27  
-6781.19   -8917.15  
-6023.46   -6532.11  
-2677.46   -4098.88  
 2555.38   -1846.98  
 6884.90    1551.22  
 8005.37    4162.10  
 6819.83    4887.57  
 4515.15    4810.11  
 1004.48    4108.32  
-2456.13    2506.37  
-4084.20    327.62   
-3167.55   -1598.45  
-276.82    -2987.91  
 3319.96   -3190.96  
 5946.06   -2047.57  
 6496.71   -399.38   
 4957.01    1473.48  
 1458.94    3735.38  
-3146.74    5349.92  
-7400.20    5571.52  
-9135.65    5433.98  
-8004.17    5802.34  
-4691.91    6530.36  
-391.56     7446.45  
 3463.12    8620.32  
 5539.29    9358.78  
 5994.81    8510.23  
 5192.38    6530.42  
 2940.43    4693.52  
-26.33      3033.42  
-2151.82    1142.30  
-2440.29   -225.12   
-1023.66   -747.94   
 1580.02    182.85   
 4017.32    2526.69  
 5130.11    5473.24  
 4400.04    8287.81  
 2592.36    10454.04 
 603.13     10980.68 
-594.82     9977.73  
-1132.72    8243.00  
-1224.58    5725.62  
-690.40     2935.45  
-16.16     -96.11    
 312.48    -2293.44  
-192.06    -3924.54  
-1361.54   -4780.68  
-2899.02   -4963.58  
-3869.34   -4798.25  
-3955.53   -4073.03  
-2623.40   -2922.33  
 334.25    -1591.43  
 4045.22    220.88   
 6730.70    2627.13  
 7443.04    4562.67  
 6781.85    5123.95  
 4942.76    4782.16  
 1579.88    3780.68  
-2440.07    1783.22  
-5228.39   -1042.74  
-5651.79   -3303.41  
-4280.74   -4336.04  
-1738.97   -4396.76  
 1807.32   -3291.95  
 4969.12   -1037.93  
 6485.22    1442.78  
 6361.19    3045.77  
 5316.68    3487.98  
 3630.57    2788.42  
 1886.73    1198.61  
 1218.66   -673.62   
 2177.69   -2025.67  
 4130.43   -2366.81  
 6508.05   -1427.43  
 8965.65    725.85   
 10842.64   3616.26  
 11674.02   5833.78  
 11606.17   5606.58  
 10684.38   3202.07  
 9068.14    78.67    
 7081.93   -2778.30  
 4671.47   -5131.25  
 1882.81   -6503.55  
-907.86    -6545.57  
-3306.24   -5550.42  
-4926.75   -4086.43  
-5362.33   -2654.70  
-4527.55   -1811.67  
-2523.67   -2096.16  
 306.85    -3307.55  
 3212.06   -4397.34  
 5068.74   -4743.17  
 5172.11   -4600.98  
 3107.68   -3627.04  
-1289.65   -1681.39  
-6530.33   -142.62   
-11427.75  -955.69   
-15123.54  -2901.05  
-15749.12  -2514.29  
-12828.25   525.26   
-7620.83    2590.20  
-1623.80    3537.89  
 3989.38    4929.51  
 7334.57    7112.08  
 7684.50    7605.23  
 7099.66    6230.92  
 4859.26    3960.02  
 846.52     1083.52  
-2790.00   -3045.98  
-3905.00   -7000.29  
-2877.14   -8817.19  
-1405.75   -8712.44  
 570.04    -7370.01  
 3060.04   -4854.63  
 4744.12   -1302.18  
 4264.82    2275.03  
 1562.65    4398.54  
-2379.57    4930.68  
-6588.06    3805.62  
-10117.16   1414.67  
-11906.25  -377.87   
-11432.90   23.28    
-9258.91    2311.13  
-6203.35    5257.58  
-2998.11    8012.88  
-109.30     9474.48  
 2186.21    8694.42  
 3503.33    5877.05  
 3101.92    1281.67  
 1704.06   -3918.87  
 811.90    -8126.86  
 403.20    -9851.41  
-98.70     -9383.90  
-285.61    -7582.70  
 823.50    -4903.20  
 2963.13   -2101.17  
 4854.29    316.49   
 5861.26    1487.20  
 5905.51    1566.77  
 5282.98    1241.49  
 4139.19    1199.49  
 2754.05    2047.90  
 1355.93    3701.76  
 19.48      5290.56  
-882.84     5944.08  
-1237.83    5060.41  
-1847.59    2075.81  
-3010.36   -2411.50  
-2991.15   -7560.58  
-1251.48   -12521.42 
-275.76    -14770.44 
-1627.00   -13041.17 
-3277.54   -8649.19  
-2480.94   -3567.67  
-417.52     983.63   
 1131.35    4315.80  
 2131.19    4369.38  
 2002.67    1579.99  
 701.44    -2569.64  
-588.60    -6831.80  
-1976.11   -9255.25  
-3659.53   -8617.89  
-4753.22   -5462.08  
-4011.29    155.90   
-1898.56    6087.54  
 493.50     10543.26 
 3572.34    11375.29 
 6916.98    8550.17  
 9488.64    2867.60  
 10932.92  -3469.88  
 11862.13  -9184.49  
 10986.40  -14053.72 
 6083.14   -16069.18 
-487.38    -13332.31 
-4999.86   -7703.54  
-6435.89   -2251.83  
-6151.00    1830.15  
-5077.12    3839.00  
-3832.13    3501.17  
-3307.07    1761.01  
-3537.88   -469.85   
-4034.95   -2190.82  
-4439.30   -2461.15  
-4524.13   -1160.28  
-4097.22    1026.70  
-3097.32    3160.80  
-1591.86    4368.58  
 195.38     4156.31  
 1979.39    2615.52  
 3683.97    385.51   
 5191.43   -1617.25  
 6342.59   -2739.75  
 7154.27   -2820.58  
 7587.41   -2195.31  
 7448.86   -1266.17  
 6703.12   -555.02   
 4764.39   -256.48   
 1418.91   -844.60   
-2603.61   -2238.23  
-5885.99   -4074.51  
-7871.51   -5344.81  
-8501.82   -4911.61  
-7856.25   -2938.37  
-4830.65    347.63   
 141.10     3989.49  
 4319.85    7848.11  
 6222.85    11807.63 
 7337.93    14283.17 
 8441.00    12871.02 
 8515.19    8265.08  
 6731.03    3995.99  
 4338.86    831.75   
 2602.12   -2417.99  
 2268.48   -5318.75  
 3286.95   -6848.73  
 4990.24   -7676.84  
 6206.29   -7787.70  
 5923.72   -7217.34  
 4393.17   -6120.76  
 1844.09   -3797.98  
-1705.72   -785.44   
-5207.88    1601.74  
-7009.39    2902.38  
-6789.31    3499.17  
-5133.05    3207.07  
-2323.58    1428.93  
 988.96    -1388.58  
 3982.11   -3890.75  
 5490.93   -5300.26  
 5002.99   -5788.62  
 3473.52   -5635.24  
 1139.86   -4586.94  
-1081.31   -2932.94  
-2243.88   -1433.31  
-2013.71   -705.76   
-822.51    -1031.04  
 1089.84   -2176.61  
 3097.87   -3285.56  
 4197.62   -3837.66  
 3771.30   -3826.36  
 1909.43   -2785.82  
-1344.07   -820.05   
-5240.02    1183.44  
-9050.41    1997.12  
-12066.23   1541.05  
-13395.04   848.64   
-11831.42   1108.84  
-8877.00    1066.70  
-5818.61   -623.90   
-2143.54   -3288.11  
 2304.90   -4762.84  
 5937.40   -4372.73  
 7993.28   -2591.31  
 8777.55   -94.53    
 8489.28    3093.86  
 7088.32    6727.35  
 4400.16    10177.55 
 1016.23    12316.42 
-1310.82    12327.82 
-1856.59    10706.63 
-1797.95    8379.09  
-1927.08    5795.03  
-1833.03    3080.57  
-1282.24    1026.37  
-776.07     758.96   
-384.62     2502.38  
-203.17     5315.34  
-909.37     8408.47  
-2748.59    11359.39 
-4200.93    13287.71 
-3174.32    12969.26 
-600.65     10659.10 
 1218.41    7151.10  
 1713.70    3175.45  
 1890.72   -472.10   
 1767.03   -2801.96  
 1035.59   -3141.03  
 124.85    -2078.54  
-896.09    -0.61     
-2337.77    2334.90  
-3911.88    3946.65  
-5146.81    4311.69  
-6365.80    3730.05  
-7873.72    2505.05  
-9492.77    706.59   
-10925.00  -1430.27  
-11833.80  -3258.46  
-11983.99  -4054.73  
-11076.74  -3575.54  
-9181.07   -2764.40  
-6781.51   -2911.38  
-4177.10   -4331.67  
-1463.23   -5980.94  
 781.84    -6931.09  
 1709.29   -7019.95  
 1252.76   -6235.87  
-544.74    -4343.02  
-3291.61   -1851.42  
-5818.04    283.41   
-7186.42    1545.46  
-7246.69    2109.78  
-5927.51    1994.23  
-3632.38    1263.51  
-127.15    -166.15   
 3551.00   -975.14   
 6289.88   -751.47   
 7628.76   -23.30    
 7705.42    417.90   
 7161.86    491.19   
 6064.98   -90.00    
 4807.04   -1398.87  
 4009.48   -3143.34  
 4027.36   -4519.69  
 4775.51   -5026.95  
 5852.13   -4512.52  
 6865.36   -3047.80  
 7452.28   -847.52   
 7278.94    1461.06  
 6286.27    3184.58  
 4786.15    3768.34  
 3009.53    3030.02  
 1530.84    1355.57  
 936.76    -441.37   
 1364.55   -1726.06  
 2347.69   -1956.21  
 3266.73   -821.57   
 3524.64    1356.84  
 2443.95    3824.19  
-46.58      5653.80  
-3546.15    6271.21  
-7441.52    5368.49  
-10873.28   2915.18  
-12445.04   241.09   
-11516.56  -707.28   
-9183.90   -278.67   
-6177.15    259.25   
-2678.53    1016.34  
 335.34     2373.07  
 1510.43    3487.15  
 987.58     3920.21  
-898.65     3822.57  
-3465.39    3309.57  
-5678.74    2353.41  
-6662.70    1468.68  
-6239.26    970.73   
-4484.35    535.54   
-2061.36   -395.80   
 173.01    -2155.53  
 1750.67   -4389.42  
 2614.29   -6591.62  
 3224.64   -8670.36  
 3972.88   -9989.56  
 4382.00   -9685.04  
 5264.13   -7945.70  
 7856.50   -5287.45  
 11667.68  -279.30   
 14687.74   7267.98  
 15088.08   12621.26 
 13735.75   10461.81 
 10660.83   5261.18  
 4445.53    1313.00  
-2882.55   -1256.72  
-8632.95   -5866.86  
-10620.95  -9885.10  
-10465.30  -8939.47  
-9317.46   -5114.09  
-5634.14   -1822.46  
-644.96    -303.21   
 3349.05    1129.81  
 4827.41    1596.21  
 3768.94    853.00   
 1180.55   -280.37   
-1670.91   -1706.57  
-3543.10   -3106.91  
-3623.18   -3635.14  
-1534.91   -3642.01  
 2110.53   -3670.45  
 6314.44   -2775.42  
 9429.86   -884.03   
 10046.55   484.74   
 8611.88    1157.49  
