-8531.7376135687 -4579.4469422829
-6046.1957476252 -998.1600825643
-426.8150273060 955.6507526535
5135.1371308443 2108.6353348409
7847.7247732561 3883.6833619479
8777.7117037101 3916.4116009109
7852.1617482131 1176.5143800628
4370.0597122415 -1510.6578371294
-727.8706056956 -2083.2525989901
-4623.0842343472 -1531.7121047912
-6339.5736216970 -384.1350804871
-5879.4417047305 1715.1050525833
-3127.4972647342 3666.7032651132
818.2020153624 4023.3313791282
4070.7608965150 2746.2083254986
5651.8391967724 175.0922957486
5238.7822821771 -3236.3239212772
3047.2590227552 -6191.6606958026
66.0114038293 -7728.4365217336
-3081.2584380283 -7554.4485066330
-5849.3844304468 -5129.3777578401
-6812.1629327445 -414.2693075789
-5436.5886907716 4641.8578469487
-3574.7788349097 8150.6949657643
-1851.9539334408 10254.0348278806
1119.4807076409 10100.2937945784
4513.4019547793 6874.7506866623
5459.8258827275 1418.9076274877
3638.5952403549 -4027.1225443742
2149.0122253838 -7497.4693435909
1419.8850618142 -9155.8489457705
-156.3497840760 -8726.6399797847
-1782.4408706311 -6220.9269635927
-1432.4516301854 -2414.1323600739
345.9034340742 1513.0248814785
1419.4584902179 4266.7634458949
1426.4030504560 5390.3291123338
831.1501583862 5038.5707007878
-420.1450467372 3708.1123336153
-2049.2281413879 1996.4129885923
-3207.7127775035 523.1940192534
-3402.2326061267 -235.3470968867
-2633.9270403572 -268.9359554188
-1164.6726592560 1.5820995487
441.5234597802 94.8219495932
1554.6396014083 -292.7711878410
1858.5836933947 -1224.4798494049
1429.3600370569 -2439.3923656215
689.0493089134 -3431.0505892197
136.3236082162 -3702.8177303865
173.3203138852 -2932.4287605204
1115.7379307535 -1070.3397190547
2663.3941849182 1526.4143716794
3696.6370941975 4112.0299724281
3710.6376624417 5800.4428094360
3158.5281857398 5877.5710547201
1720.3974515326 4346.7526387055
-1581.6743403470 1612.0647885654
-5137.5779041720 -2207.9430231516
-6130.9932473467 -6579.9663680168
-5462.7789921051 -9703.6950470033
-5071.3356037465 -9238.9076929245
-4694.9303123734 -5962.5832362232
-1536.2205726487 -2367.8172795910
3787.0348342234 1468.5022953062
6097.0742496088 6212.6584748378
5652.9153325026 10677.1766053023
5243.7585207021 11589.6573854447
5426.1637614577 8367.5694001111
4464.7361933781 4176.4869358223
368.1615324777 578.1671139076
-3876.1249512636 -2863.3028348472
-5269.8981816789 -6170.1250536494
-5107.7025504725 -8223.3817377965
-4989.6433582216 -7880.1527797057
-4779.8705613726 -5689.6385337798
-3269.8807794022 -2901.2011705788
-277.3646035248 -59.1027684696
2536.3966390624 2600.0557586240
3948.2241669280 4735.0589849574
4351.8112791751 5903.0069166957
4464.4354267623 5709.3275703416
4196.9895217308 4207.2352576611
2839.2238439896 1886.2783074292
227.5001732172 -663.5523488326
-2519.7723762976 -2963.4008226639
-4262.4073200060 -4740.5738814710
-5121.1366421706 -5580.7848681807
-5538.5022734538 -4845.3635202942
-4992.0747406071 -2565.2325660823
-2414.5692354348 288.3719522115
1620.5226296391 2795.4157945460
4655.3256427740 5004.2596747605
6035.4300353359 6976.1952494175
6942.9282583384 7178.4933223187
7314.0510694246 4491.8166065035
5601.2153705499 416.7080252259
954.6383549048 -2785.8655663466
-3661.0226496401 -4955.0389848808
-5797.5815104782 -7438.8980050421
-7018.3135646388 -9106.2064798284
-7999.9211253591 -7438.1152212596
-7707.1797938625 -3107.2575525631
-4739.0277417859 939.1938266424
273.1772919387 3132.5039849267
4217.9700951027 4379.4548332705
6152.9330960376 5424.2294001446
7007.2703194821 5345.3085424034
6944.5546410810 3750.0726667679
5605.4418882280 1755.9376002536
3042.2957178415 512.0443769165
178.0017870935 88.0869175269
-1959.6936605004 -49.1699036623
-2998.5698152960 -274.4708264757
-3083.0350963039 -780.9946820879
-2551.8467349456 -1702.5208679116
-1781.2675299259 -2960.9881529058
-1089.4105930881 -4189.7254259420
-747.4268885897 -4947.3163453697
-949.2741029575 -4880.9304303527
-1574.4347245885 -3727.7962750506
-2129.5116497177 -1400.5581291107
-2291.8217413748 1682.7584087198
-2339.7187074114 4579.4726950578
-2486.8688679582 6567.6873130228
-2140.0161471272 7514.7848429598
-652.0905653380 7278.5881354767
1572.9097624326 5545.0480852781
3462.5452100877 2342.1992721572
4710.8429902665 -1360.2609954199
5869.8955206626 -4118.4526324666
6780.4997464759 -5593.0654048042
6330.1502878199 -6380.9336996779
4025.5128331787 -6427.0980078614
691.9264711281 -4924.7896401789
-2509.9281199334 -1884.8838283084
-5169.3509282646 1089.9495990480
-7360.2025708175 2615.5282477189
-8562.7014890127 3186.9454955238
-7923.4603338666 3811.1409611864
-5528.2721953646 4105.1385220699
-2298.8902871975 2925.6173916643
848.2528249754 430.3912355675
3346.6178155886 -1918.1468767336
4903.2889521681 -3277.2048020946
5256.6052881202 -3850.2488588295
4457.5325810020 -3761.7650060722
3139.1104072307 -2726.5544938954
2098.0907887354 -725.4442067794
1701.8372334346 1677.0559950104
1788.2308778993 3750.2198497872
2053.1211067482 5027.7510842001
2297.0608449797 5264.8625428677
2129.5874347463 4325.1818473994
722.8239660205 2321.2641929727
-2183.3084812379 -418.5593452598
-4864.5976489482 -3646.4435005127
-5574.4945784123 -7129.2178979223
-5131.2170776466 -9616.2567031537
-4808.3576175329 -9189.6507494000
-4290.4926939219 -6433.0774012792
-1292.4061297385 -3481.8881528303
3925.3318386595 -101.9210173759
6692.9325522615 4620.1387761965
6165.3376969674 9249.4609985217
4632.9941194658 10904.9991033352
3295.0988982783 9312.3776860423
1385.7024166109 7105.0007842558
-2061.7379824660 4842.4193999985
-5056.3835761518 1636.2944280318
-5717.8133496637 -1750.1218718730
-4216.4095455295 -4249.5974655543
-1209.7633998354 -5772.1919582231
2269.3222232123 -6151.5094694368
4524.6408598757 -5412.5800118193
4455.4962094170 -4369.1712514093
2120.1569958744 -3093.8660732218
-1740.3704424670 -1291.5901344157
-5584.4340891337 -259.1856808880
-8005.9375070841 -700.4214105547
-8435.3698245402 -661.1739789327
-6467.0924323534 774.6570197403
-1783.8731071713 1727.3960962450
4069.4227049451 2185.5108778634
7441.5040280647 4893.0416613337
8238.0304039112 8681.7184019611
7428.2370627838 9370.1709108008
5705.8544418489 6987.9734313962
2151.1564036987 5157.8852897006
-3645.2106631774 3376.0593999276
-7594.5346506171 -750.5742670523
-7726.9196418446 -5576.2390189816
-5146.9640487735 -8595.6799713405
-985.0352499136 -9850.0538142264
3918.6444914411 -9712.2719906919
7368.4318735858 -7712.3059245176
7708.9611068488 -5223.9788024035
5882.4310986253 -2254.5744242537
2883.1172699969 2601.7353507101
-2531.4412254719 6877.9416032527
-9416.8919658262 7017.0415702228
-13506.0525572620 5138.6421000178
-11536.2241101709 5397.5898004872
-5564.8865846182 6114.2506009855
549.6522837547 2879.8234024836
5669.0044253496 -1501.5483825135
10395.9039192712 -1860.6470544329
13540.9395349121 -753.0599127642
12110.7096957127 -2326.8206340101
7134.8835326107 -4736.0231106974
1112.6456142544 -3906.4093168184
-4181.2410597923 -1222.6762067696
-7733.0602307343 -402.9461592112
-9595.5733926279 -905.4141253510
-9457.6479150349 -609.9371586220
-7630.1800486380 341.8143016084
-4802.6031598497 598.9976432129
-1465.4716403545 33.1190664311
1624.5348890209 -354.4601334415
3855.5309420973 0.6723896619
5147.5330916575 869.0424129943
5755.8087427330 1768.0055370023
5972.5753293278 2304.5795641938
5941.5376212808 2262.6227641709
5558.7258495395 1640.8896281744
4497.7416987113 698.6668831312
2407.1581499335 -83.7752000850
-688.2887453400 -337.4838225226
-4073.6204186146 -348.5521823697
-6796.5635092672 -874.4605011363
-8433.4592947616 -1912.0537314409
-8785.4844265779 -2450.0883175840
-7687.3303701515 -2090.9343396302
-5166.5703561882 -2022.6303969733
-1077.1322060759 -3180.1826552130
3814.5767425384 -4050.9588888778
7778.0089911618 -2892.0862110361
9670.0306657736 -621.4217882036
9289.2056052732 1214.6405896133
7450.2318895313 2777.6997099769
4695.9062328164 4794.8217370633
914.9369981388 6706.9970219723
-2971.6480306325 7209.1528702708
-5523.2593089769 6079.3272857962
-6470.2144564605 3905.2205330576
-6494.5491157356 794.3253978973
-5809.0851995191 -2842.8850636033
-4269.1304639348 -5816.6298633516
-2514.4769573362 -7292.7946075230
-1400.5658532261 -7147.3812528276
-672.5317692667 -5682.5731324789
641.4597789074 -3254.2998628424
2579.4334924317 -378.3743612166
4218.0477126028 2145.5839727966
5162.7342474557 3710.0458229400
5700.0286759642 4030.0522789422
5876.5748061561 3138.2358309887
5314.2312112692 1559.6888533207
3717.3463094927 146.3960093383
1269.1743797738 -402.8626756080
-1441.5153111295 18.1236631629
-3843.3699535481 911.3985557461
-5676.1663550203 1645.7972250397
-6840.0994973297 1926.0600425884
-7190.7297709219 1780.0701064751
-6711.0650770405 1164.3722725711
-5599.4911828350 -145.2699837465
-3924.5031997699 -2126.0243347624
-1500.6209274511 -4185.6801931535
1658.9690173183 -5430.9343919450
5031.4681564177 -5154.1357832916
7825.6561817997 -3226.9179210570
9362.6825696038 -232.7300143944
9332.2536908776 2745.8550259003
7977.0790366943 4653.8442549742
5743.1334587973 5388.9327465307
2285.9569682669 5850.7284910942
-2748.0295274518 5821.6254958931
-7757.4194410976 3662.2404876029
-10832.1544791332 -315.5720693011
-11359.6744520889 -3500.1013405870
-9712.1102637749 -4251.5092686614
-7115.2161215079 -3731.4729947860
-3459.0055402035 -4173.8577064530
1449.4421234282 -5162.3124997577
5818.2176925999 -4791.1669689291
8120.0441553988 -3465.1165722711
8095.2374555414 -2613.3764284780
6443.4893146229 -2007.8409348857
4164.1716928376 -515.6570880554
1983.1814417792 1871.6464122758
403.5714300330 4172.4057880497
-283.0913092230 5773.6019090785
-36.9524684317 6587.4718052129
828.9806857341 6516.2506884493
1587.4541984775 5388.0952008797
1148.6344644969 3214.0062401436
-1184.5147184984 310.5946527094
-4133.0769656273 -2956.1123291954
-5355.2006903148 -6504.3510432696
-4946.4108705482 -9611.5172458391
-4401.1945288000 -10171.3578825127
-3964.0636590680 -7858.7146709790
-1637.0633808661 -5095.9963645640
3696.6894454525 -2067.5213491136
7534.5045468960 2947.6198141559
7627.6118268658 8768.4755410002
5927.3500362629 11584.3072481651
4017.9015039313 10080.3780837959
1622.9817673469 7684.4134634104
-2978.2464188340 5571.4056364947
-7274.5418232821 1710.9941328646
-8374.5658701807 -2884.3769488129
-6817.1204090792 -5651.9185039849
-3755.3036713563 -6628.9308904546
891.1115962878 -6963.8845149194
5808.8710787230 -5580.3949230587
8394.0922014183 -2678.4904143317
7914.0340860868 -325.7728895311
5214.3698219242 1517.0688894131
272.3549398228 3850.0286103707
-5939.8180773707 4308.1075548966
-10500.2353939168 1326.6826175602
-11581.7502573826 -1206.2311306671
-9163.0777662011 -884.2367045680
-4787.9296400946 -847.2380575352
2031.2719355751 -2868.9311768457
8869.7726605999 -1605.3214253146
13545.2039020857 3688.6542485634
14330.3326641965 6383.2782314860
10700.7781266298 4076.2397714942
6053.8169452194 1819.3732105285
-1049.4750207378 3148.1447118129
-8405.4340327119 2022.7568560580
-13278.9998588137 -3254.0460318944
-14414.5533354942 -6102.2667429830
-11133.8726521268 -3937.3023474229
-6743.7755786034 -1337.7519899477
-532.7898491636 -2325.1212356731
6153.8825716233 -2818.4151857494
10505.5487168853 -185.1845224247
11860.1677416815 1573.8955694767
9968.4980729551 224.5224634500
6098.8153254583 -1462.1473795853
801.3311025840 -775.1835867885
-4259.5425033652 492.2432129675
-7396.2371765596 458.5268064333
-8513.9148117666 498.7316105429
-7580.3568804966 1771.4041091076
-4765.9371474139 3245.5352315463
-876.3778729670 3721.3848099385
2571.9549131739 3497.2810218917
4646.8460917433 3102.2336532153
5407.6747155571 2249.0992402820
4978.8980899703 703.2543729749
3458.7347067568 -1205.9560062620
1452.3458413473 -3062.1128095731
-91.3109913286 -4638.9617306074
-754.2637854906 -5754.0059438783
-861.9739159389 -6181.4653634290
-910.3322402281 -5735.6709641107
-1098.7076985291 -4309.9055380273
-1375.5706779599 -1858.2900600453
-1841.1511953519 1304.5569965011
-2871.1968383560 4249.7538534019
-4454.6813592893 6108.1121060357
-5588.1632606560 6935.0971036947
-4948.0967927592 7194.3830345410
-2309.8263468080 6563.0738900716
1144.6125322157 4146.3516137526
4191.2582162760 388.6948360263
6841.3860633103 -2536.9773858097
9223.1513315489 -3707.4992794627
9872.2717986974 -4648.3374290733
7444.6125392560 -6086.9888213873
2762.3393749976 -6158.0361914326
-2123.8863960640 -3654.5989370444
-5791.7809239531 -612.8040792408
-8328.0862594857 929.1660719454
-9465.4659542785 1797.7935382898
-8247.6276209432 3163.8801960955
-4959.8146687615 3956.6342585701
-805.4428892725 2791.5092216187
2906.8742139035 720.4509618817
5351.2803420725 -509.0884662650
6257.1660667495 -846.0497160144
5609.0529177672 -793.2687256136
3749.6046639910 -201.6344550885
1267.7880731753 855.5947495629
-1043.8041232368 1579.4343922708
-2431.7295527673 1397.3861636711
-2591.1670273407 366.1594812299
-1674.5763157443 -1199.0833727147
-86.7765451031 -2703.7981507141
1518.8518804943 -3434.6379819610
2409.6649674164 -3072.9676664564
2257.4137399743 -1675.7567588470
1159.4020900567 487.2842263012
-667.7848170623 2619.7499252669
-2705.7875485799 3693.0823402271
-4121.4974139776 3337.0939337876
-4444.9429385900 1753.3248518441
-3743.4056037928 -785.1918387253
-2052.4108942348 -3509.4325709611
323.6317372288 -5191.2455642025
2405.3965954393 -5105.5799867322
3593.4905339715 -3195.5282272238
3998.7986139631 425.2117291403
3116.8574240512 4704.9438179980
583.1821489591 7799.1275533972
-1773.4395889463 8801.2786493218
-1987.3574706144 7737.3775894166
-1184.7162795475 4619.0654598768
-1168.4330720312 -933.1359451787
173.0055718507 -6523.5161119119
4154.5905550877 -9713.5541736209
6716.3092712772 -10729.5620010880
4699.5873872673 -9603.0323243138
716.6926300405 -6436.4666886971
-1201.0568083446 -411.4420916143
-2923.8714394041 5499.4742157049
-6750.0519631919 7976.7588059189
-9060.3999536704 8475.8245978584
-6873.3004663559 8156.7535106901
-2596.8708963466 6193.8561947975
440.4645034007 1348.7351886558
2999.9658887344 -3690.6533377220
6150.1590105438 -5697.5389801666
7995.3231675206 -5519.1053023097
7207.3170255641 -4760.2359425972
4999.3409440765 -2960.8796874646
2392.3021449468 315.8312088161
-851.8084174808 3299.0861624234
-4173.3709688302 4143.7148763776
-6322.7032684721 2954.2011170174
-6811.7205022450 793.2123561060
-5895.7840578020 -1572.6967474971
-3818.0990481234 -3558.7492167850
-825.8994452913 -4582.1887768586
2366.1531842277 -4110.2241307666
4763.6468171727 -2086.1397591283
5652.9270207337 762.1806865587
4934.3449754104 3339.5836602528
2968.5660253460 4954.4035808882
262.1257898007 5435.4519970882
-2471.2086926968 4705.1377083187
-4350.2973917496 2958.8018771304
-4803.6693562028 818.8070071189
-3776.8805793117 -1156.5142443124
-1462.0069406071 -2763.6936439806
1582.0639732874 -3721.2357381871
4242.1512535969 -3752.6704596362
5509.3795273031 -3318.8572138530
4972.0063376709 -3094.6695449081
2697.6155758160 -2854.2394821712
-722.4534972707 -2014.6389439525
-4034.3041876287 -893.1134359201
-6205.1970375153 68.9288312638
-6870.5142260833 1431.7109376844
-5602.9947671081 3494.8903377150
-2351.4714210923 5285.1266397817
1598.8410854423 6003.2489515476
4636.0649282619 6090.0831157311
6589.0116971619 5317.2381427886
7335.7405321296 2617.7778473148
5752.2499428959 -1375.7670097814
1662.0239525096 -4635.7052978077
-2240.9376412635 -6670.9617022089
-4150.9868682400 -8572.8560627675
-5393.4323062695 -9268.4931682814
-6381.1050676779 -6931.0401417054
-5639.2691392738 -2863.0378615085
-1606.7171567513 605.2859938416
3256.8973912344 3266.4660119042
5429.4221858731 6108.4965324513
5618.1929649149 8325.1877872304
5279.8685207285 8218.8865963660
4417.3767420422 6413.0406776903
2093.6646136181 4571.1239936819
-1467.4433909011 2689.5407951035
-4285.0879604610 174.6468715301
-5178.4472906078 -2603.0319632717
-4386.3584397219 -4942.2372214457
-2625.6818506410 -6510.8948637548
-793.9806249021 -7156.0571577031
175.2763610966 -6788.1537761128
-11.5373091429 -5354.5315739623
-755.9518824292 -2708.7600819286
-1407.5472770118 803.9054571794
-1854.0101783759 4014.5403900438
-1825.5324437904 6112.2886807509
-568.9392149424 7061.3013569504
2036.8259749441 6764.2322462567
4945.7452729272 5336.4627775276
7123.8656576509 3317.4413464199
8081.2036594370 875.1091716179
7060.2464422407 -1871.5534993462
3507.5767265418 -3723.3562756588
-1692.7294310552 -3504.9153006327
-6172.5401362570 -2942.2910629926
-9064.6032851034 -4065.6574806636
-10675.3993003226 -5139.9198376481
-10059.8229345941 -3960.1703895886
-7506.2112726448 -1885.3978329457
-3232.8979831062 -1937.9587883439
2468.8287170208 -3250.9541459022
7331.4938770013 -2415.0003019830
9851.5570772563 362.5923316021
9800.6405887591 2813.7923796533
8017.4023859822 4449.3722950499
5409.6155510390 5896.3466066357
2132.7210425200 7074.3122240735
-1089.3943137349 7146.7097308399
-3418.3107233975 5740.9091575999
-4959.7679024749 2955.4091808250
-5807.7719656525 -871.1597144271
-5525.3520059215 -4584.0356690751
-4457.5876477059 -6985.4337192003
-3728.8296928600 -7532.9523292523
-3579.8220191743 -6339.2504046024
-2879.7123404646 -4075.7276685800
-625.1290689120 -1544.8024894031
2540.7845299443 582.6960906733
5200.6932070537 2121.4862787312
6842.3207560691 3104.2667602968
7599.1644960095 3170.6670659899
7251.9177431841 2157.0600725598
5331.0240758918 1081.7195376831
1652.7777498494 1394.6966713189
-2939.4725046956 2646.8967100133
-6927.1662018545 2808.6846965306
-9309.5212934339 1864.3508443387
-9211.5730588241 1549.7582347084
-6785.9630962417 1504.3855112730
-3037.6231736128 -589.4505189670
1694.3344912589 -4053.2146861985
6649.7994685413 -5321.4550429893
10009.5531760963 -4351.5213430787
9795.2812136943 -3918.8554977420
6646.2828878037 -3701.5164098776
2746.4480550149 -1008.7289344348
-1477.5550078768 3139.2608618360
-5809.7013905371 4977.9047977050
-8671.3350214095 4411.4076115883
-8589.4537389151 3742.4376140251
-6310.5312282050 2913.8699448527
-3283.8226824606 578.6423565633
229.4512585668 -2312.7708922565
3701.9564088131 -3574.1914936904
6040.0977363949 -2800.5421183906
6793.4442583586 -978.0788656755
6275.3582962610 1034.6803016805
4888.5957781165 2544.1979835733
2878.9096064373 2984.3643110352
364.4689796052 2072.6821124066
-2329.0609767511 -150.0586103718
-4208.2572183185 -3029.4069452355
-4761.6329022407 -5412.3862153507
-4908.9199532421 -6193.8104830630
-5277.7657415645 -4736.9980054216
-4861.0404669388 -1366.2162095093
-2779.9287542519 2679.1323820848
-318.3565815348 5851.9235413182
1494.0854877280 7626.3723086755
3521.2847848672 7757.7381821131
5849.8530374613 5641.7918613506
7080.3594736496 1480.2806193671
6421.3104513951 -3113.1789385255
4414.5267572927 -6417.5669183512
1426.6408241566 -7910.6441610696
-2283.5869646898 -7320.1632731209
-5495.7100723117 -4747.4938600011
-7082.7313159912 -861.4696977477
-6856.9806937990 3051.3067211898
-4909.4351755260 5904.0846069644
-1502.0734969907 7063.8805642093
2306.1922268063 6246.9951885328
5127.1591697869 4002.9272973226
6285.0471603692 1035.2218609462
5533.3623181443 -1917.5533636723
2877.8214483024 -3912.1420699079
-804.8776113519 -4403.5931254990
-4015.9660598983 -4027.9518535652
-5937.5416702961 -3606.6767619601
-6494.3902970683 -2970.9390583083
-5536.0946500654 -2039.7414949097
-2841.6683416780 -1510.0458262470
1227.7417687679 -1391.0713298416
5098.2567463232 -372.6392231175
7222.0391916046 2143.6823223312
7277.6197005452 5094.4949920832
5750.8945994397 7163.5075774189
3300.7921355717 7955.3483898245
293.6150881057 7666.3475254689
-3163.2209872107 6025.1420964546
-6500.3785121007 2223.5799133115
-7823.4256168421 -3759.8063409538
-5754.4362508641 -10043.4048993151
-1860.8923218620 -14258.0106312875
971.9590219091 -14263.8097545453
1230.0088843875 -10740.1462466398
1829.6482155296 -6791.0698129527
5425.6036503052 -1316.5579106755
6819.1026799557 6246.4667612719
4152.0824128196 13809.8311684511
1643.2601352287 17881.7485989659
1299.4230166822 14899.8098469292
2734.7992563827 8979.0016869483
1009.3434111567 4273.0292056551
-4185.2864633272 -335.2514956822
-6693.0757669089 -5481.7587691071
-6665.6171229292 -9917.5637783708
-6652.0458673695 -10769.4799789433
-6706.8570974553 -7673.8321563607
-5491.4170915747 -3861.5488720199
-1519.1966534466 -1717.0887353568
3400.6909597416 -745.2201503178
6714.2273660873 292.5347265397
8228.0890941200 1044.1544553159
8204.2250821774 708.8653933720
6697.1001138505 -78.7591150314
4041.7298727301 204.7424437167
894.7589507962 1933.8558450274
-1969.5100793609 3895.8650487765
-3989.5914113542 5036.7552408968
-4709.0549581696 5344.2319720280
-4081.0000930439 4873.9451698302
-2877.7186775000 3218.0246618065
-1973.9214740020 306.6944620571
-1397.7210490093 -2932.9134132437
-769.2715077404 -5364.7962192802
-249.9909481765 -6532.8224246478
-149.4727256417 -6424.7930928299
-77.2262173199 -5156.4707006703
718.9776420674 -2993.2226987263
2230.7560490136 -411.3820874664
3571.6275699150 1964.4961459477
4109.5454211221 3633.3037120502
3857.6771250410 4347.7728293125
2829.0976182506 4222.1154699639
848.7895111154 3653.1717765469
-1817.8551029512 2830.4836955927
-4220.6330569271 1689.1051985387
-5512.7444093275 412.8723752270
-5465.7675031137 -611.2995815848
-4156.9983578112 -1389.6506054692
-1737.5236572932 -2229.7971075209
1271.9802673498 -2931.6060197258
3874.4615482946 -2953.7379227653
5237.5032642718 -2343.2877789789
5112.8368622861 -1519.3464336906
3701.4850770727 -497.6291149867
1389.1362151575 788.9358505217
-1188.3166903703 1831.6114488296
-3174.6364455692 2058.5919188557
-3971.3736984275 1533.1611196511
-3484.3067512879 577.3974982540
-1960.4140183649 -571.0260633391
133.3674349895 -1467.0957391065
2080.2693728351 -1531.3307698440
3188.8196770143 -598.7443541072
3133.5711790260 1031.9320085039
1927.1704074466 2829.9687202272
-135.3776752965 4075.2003685043
-2352.4073767462 4118.6482798088
-3945.5841574200 2753.7337731313
-4506.8585541058 178.0058964679
-3782.4865187350 -3022.4652181205
-1591.3500806939 -5765.0496905053
1454.4561186040 -7030.9057799168
4073.5194801570 -6448.1554041189
5643.8912352196 -4237.7328527342
6277.1964243434 -571.8657827940
5567.8478178368 3777.5024789063
3074.3807458562 7165.0529928217
-226.7912139484 8568.1626875994
-2899.5340890736 7878.2197452707
-4918.2900297016 5479.9537321428
-6609.9371020801 1388.7927413003
-6843.3373074237 -3610.3670982003
-5070.7002344533 -7459.0322631557
-2720.0924269185 -8872.7319551338
-949.5338247371 -8067.5571976707
1110.0888506354 -5948.4264356111
4151.6547758123 -2492.2566000802
6230.1689464180 1994.1258324630
6062.3856633389 5824.5335353046
4878.3664589057 7489.9919681274
3757.5038640721 6884.1984760755
2110.2947365094 5104.4574083900
-747.5953004798 2740.7266666705
-3514.7007567645 -73.8176612270
-4688.8541476296 -2640.7535443052
-4374.0524822394 -4157.1836802794
-3163.8436750660 -4488.1937853009
-1301.5422125362 -4013.0055389038
767.2101383827 -2981.6411188222
2166.8198092714 -1553.6127369823
2268.9488688993 -24.1609623966
989.0469137232 1398.2054875372
-1308.1569811322 2537.1727842986
-3782.7770913319 3038.3866281910
-5400.8017276958 2884.5983697716
-5442.7906952366 2581.9693711195
-3666.1413607569 2114.1405097217
-277.3509055770 802.9563448920
3858.0724265485 -860.0642109922
7482.5783578492 -1146.7286784658
9895.6426189206 -182.6438731750
10268.9348336654 -75.7828377747
8209.7803928179 -1292.3793868159
4297.0857977921 -1546.2159749384
-899.0359368546 311.7787543941
-5867.4544642672 1539.3221504106
-9395.2804634118 285.3362392990
-10978.2118645467 -1369.6123310501
-10160.2341405482 -1441.8918312784
-7797.8905259609 -782.7936883637
-4583.9593111318 -1153.2461623834
-609.7129421270 -2303.6325391849
3173.3509076703 -2549.4949907124
5695.7470493396 -1327.2596270027
6720.8657881009 636.4031463637
6620.4721541123 2437.7875814725
5940.3890729019 3411.1675617686
5084.1954292353 3214.8536979191
4029.1943615293 1851.4666973514
2504.5421023703 -333.9928881884
657.1134006512 -2613.6373737939
-1096.4013658007 -4159.4933022050
-2762.1130720904 -4444.5705337555
-4403.5972146209 -3237.1886201211
-5640.6011257921 -749.5296477461
-6211.1512975889 2120.3606288774
-6087.2419292839 4379.0343148344
-4828.3502119224 5611.3649586703
-2301.9173106122 5221.4847031493
332.4877075074 2473.0765992003
2095.1011919311 -1852.6985727093
3638.2934271797 -5391.8473728302
4981.6887347375 -7086.7479171486
4589.9542106306 -7344.7442649734
2645.3688585706 -5806.1630413275
1585.7394591059 -1704.4739665958
1625.0605393680 3774.0719531283
418.0608829604 7953.0700405578
-1103.8545939651 10225.9290416501
-176.2774701023 9951.2852442833
2237.7212033633 6869.8146980049
2042.0000936922 1643.5222738679
-838.1203506514 -4112.2809766981
-1670.3328392612 -8599.5795762000
-1066.0736646305 -12365.5365227215
-2536.0854218451 -13173.5022667332
-5472.7372088123 -9238.0710281622
-6433.3329815532 -2901.7406750358
-2775.0388265880 2754.0945360156
1916.4540263818 6165.8623090036
4134.9830892881 8834.6160035162
5842.8783352996 10318.8158604505
7602.0872182059 7963.6497268205
7576.2545318917 2815.5198085453
4041.9523059532 -1389.0099185696
-1538.4106455920 -2885.8103414716
-5559.9004463453 -3223.1415046335
-7507.7671177068 -2943.2994219640
-7651.7302803588 -978.0857515008
-5277.6822503376 1595.2091889186
-634.6989390775 2408.3166322730
3953.1965308380 1494.1205511111
6730.5085840468 247.4724763562
7503.2936412227 -1654.5837512617
5654.2411570236 -4233.4576514532
1269.8439051046 -5706.8683936499
-3538.1468645473 -5370.0071950034
-6884.7743176705 -4537.2369941159
-8870.5217925213 -2718.2667780066
-8745.0628005070 1062.9237831411
-5448.5990266014 5144.5329576110
-277.1548425322 7270.2495384790
3661.9086099013 8435.3428732353
6224.4376114148 9600.3942920440
8255.6295297832 7989.2777657839
8471.2390581907 2925.0609555777
5253.3764879692 -2298.1113404285
-310.0746877468 -5297.3409524279
-3587.6612875356 -7668.5262585408
-4389.3791555850 -10322.5292799945
-4924.1046621055 -10384.8413975089
-5271.6851562365 -7205.6600659760
-3613.0136077520 -3462.5045642984
871.0081035948 25.2416004849
4216.4495076508 3955.1903845344
3980.7620094494 7753.6843063817
1914.3807156156 9929.3780407847
-23.3742065338 9779.4179786257
-1437.8252380201 8055.7494697384
-3040.7321956181 5186.8414430545
-4557.0092133789 682.5398417190
-4104.9976795153 -4548.8209665224
-643.4762970524 -8469.3825024556
4033.5039226198 -10013.8361428240
6778.1622162632 -9085.8998512061
6521.8154761132 -6981.9753784500
5162.8925470384 -3803.7338720016
3835.1268748005 1460.6749693056
689.5895923593 6533.6361684224
-4340.8496849487 8804.8368075734
-7772.5660231915 8450.7045979726
-7383.3207746383 7150.8414845652
-4919.2881897074 5112.3661979412
-2810.1907453898 831.3053839044
-397.4067463332 -4170.7016256056
3013.1977198182 -6945.9897035943
5466.4799364738 -7367.6464115388
5320.5795675086 -6673.8526870529
3478.9029656533 -4930.9961294957
1525.2607323657 -1667.8462699417
-324.4259977315 1934.4438310533
-2121.8873663851 4155.5685134209
-3184.2749151871 4712.0943288598
-3086.7411901623 4079.2398138547
-2208.0606183317 2537.4846275095
-1059.9614545602 564.4624970007
63.1005181255 -983.5327130900
892.2590898571 -1510.0458705964
1258.8015341605 -970.2073470914
1238.8052688340 286.6044943072
1025.4749146240 1635.9499446482
865.7113903544 2409.9222959456
984.7035450014 2191.4861572330
1364.6597171532 886.7107855921
1791.2582507262 -1184.5837637247
2097.5170716092 -3294.4749032079
2055.3218313778 -4760.0611018153
1245.0599124085 -5246.5825768868
-436.3628169232 -4506.2902900352
