1769.1309766190 3772.6229068018
4000.5080037517 8193.9822952311
4779.6818634497 12621.5708458272
5809.2112190229 14785.6001225684
7788.6660608002 12394.9365917411
9445.6257352460 6702.4037475037
9721.9185680166 374.7219260187
9365.7398125775 -4637.2563805990
8907.0487095137 -7589.3004916379
7334.5612056968 -8410.7191368491
4589.4547751600 -7045.7731153021
1920.0475979269 -3900.2738479770
-410.5863856587 -242.8757598680
-2954.9019895978 2157.3245599195
-5488.7215763676 2320.7804514272
-7236.7772062758 498.4148902130
-7688.2128561042 -2197.1095729035
-6825.5766226558 -4199.8511762180
-5025.5388421542 -4272.3806862677
-2407.1040205216 -2155.8122809215
857.7405234248 1882.4050431441
2811.1887201046 7306.3929089897
1441.0281555890 13407.3552522429
-1670.2837575650 18852.7554334179
-2969.5982360521 20473.9864349609
-954.7037396831 17368.1220015856
2662.0163563341 12356.7911052385
5689.9825278536 7463.7549204956
8008.3535181065 3597.7635369038
10267.5812485358 1605.8960174397
12033.4715491258 1201.0315742259
12188.0629058578 929.5008512604
10281.3417155897 -306.9016235533
6576.8012557519 -2236.6714833057
1450.4308951524 -4230.9904972230
-3425.1342547721 -6899.4336794153
-6037.6173253479 -11474.0530305915
-7090.1372152306 -17038.7053725061
-7956.3998137196 -19284.7533312681
-8809.0830905078 -15636.5031176932
-9316.0569168689 -8822.9557527733
-8532.1624498464 -2068.9190919306
-6769.5784925458 3424.2852317282
-5557.4912294997 7197.7705571383
-4827.8940644419 9146.8463250634
-3453.0577123525 9165.5261608698
-1397.0915605633 7370.5455512781
518.2312100117 4256.7807683635
1976.2955150109 682.8239462165
3162.1163547121 -2329.9270095027
3913.0038049664 -4228.6093278417
3706.8523793068 -5064.2417767372
2370.5319327684 -5041.2101038294
326.9585167267 -4333.6740656936
-1723.2724991991 -3231.9477452772
-3145.1642711365 -2039.8875291139
-3522.7947612408 -866.9388799357
-2718.5051060072 270.1782364464
-995.4709370208 1275.7962703413
967.9415567921 2047.1474821414
2381.6071916871 2474.7937286419
2734.3125032696 2320.8323694906
1856.7214541809 1415.9671722570
-45.1242373509 -185.4771156414
-2204.2310427525 -2335.2824577549
-3544.9241506034 -4750.5252203289
-3492.8523270070 -6850.2305165590
-2191.4654059743 -7994.6053924029
-94.3386452644 -7962.9802493070
2261.5250825471 -6897.6867855224
4154.4353617071 -5042.7168087055
4882.6205417285 -2794.4638547412
4171.9639923401 -637.1839149687
2237.0725064459 1096.1543973378
-369.9423502022 2139.9314719937
-2747.9211283131 2275.6057475387
-3991.3935750212 1657.2508024399
-3685.4823797929 717.1973558012
-2009.6143704704 -241.2741013668
420.8584041116 -980.8670328919
2670.0331434824 -1195.3733591800
3791.4515481460 -850.8641913932
3264.9403942779 -194.7442961363
1137.2646385208 629.9466115115
-2034.8059260126 1433.4524351316
-5255.4531984299 1775.8757361533
-7450.7962298269 1663.1714377448
-7849.4102338298 1811.7384977414
-6206.7973993014 2607.9996788486
-2897.2538137780 3643.8203458510
1025.1574616044 4708.3854887396
4105.3111189204 6103.6242348748
5616.0967157093 7512.8190841746
5737.6556470458 7739.0937473431
4709.6683219644 6202.3284715850
2411.6817500274 3421.0461774068
-800.8299303425 -265.7731854461
-3102.5210391038 -4715.3038297520
-2816.3900625213 -9219.1259106319
-248.3858517274 -12550.6521153574
2921.7812995660 -13492.1489584367
5302.6921286755 -11996.4944911473
6751.2050490913 -9178.1854867926
7553.7845551261 -5972.9293743271
7566.0692813330 -3090.7491410862
6667.0197552267 -1421.0263986474
5080.3988347342 -1498.6768354129
3285.9810279015 -3198.5066202026
2171.5510178559 -5904.7348606501
2637.0933041599 -8651.2066813827
4426.5903174992 -10375.3870129168
6159.2438577791 -10311.2953496563
6898.7409085293 -8543.5522428244
6832.6382306953 -5704.4925536849
6230.0906624405 -2414.9948308274
4875.5497788042 409.8291288826
2636.4907457895 1832.2743513619
-184.0757923324 1419.5448371168
-2848.1829787394 -722.8322431228
-4297.8247918774 -3929.2015495827
-3927.3220950351 -6963.5040796261
-2115.5848140231 -8604.6521742194
421.5075028138 -8408.4341652918
3365.6339113403 -6708.3191347440
6317.2119572949 -3942.6355579079
8387.2889366947 -762.2444272663
9051.1729729592 1674.8511262445
8468.8773280792 2430.0005426945
6929.0164641292 1642.3564921399
4625.7986097532 237.8930137088
2009.2752856151 -972.5202300731
-213.6000968615 -1555.6262611482
-1574.7960004389 -1303.0957727968
-1974.6353208812 -231.0867018864
-1559.2824617538 1338.1228958000
-690.2841031421 2933.9323440978
183.3561746051 4181.9094176447
732.9399390533 4925.0227366337
781.1652353515 5231.5652636420
256.6920117996 5328.2608027035
-787.7660103006 5438.0242835493
-2153.7763756969 5609.4527291933
-3526.6501543957 5658.1272415426
-4528.0923543043 5297.7689384890
-4891.1219643627 4261.1190436262
-4653.7649299108 2349.0486019680
-4051.6093218014 -437.7026486360
-3148.6457744184 -3646.1013160331
-1924.1249147045 -6453.5171594580
-826.1728351188 -8124.4616184520
-596.3710910434 -8284.7950896968
-1374.3487406210 -6929.0852574879
-2565.2836807133 -4410.3104910989
-3648.0171720108 -1401.3541202239
-4533.7378246273 1267.7824267631
-5115.1678799420 3081.9524277694
-5127.2045252626 4048.2781988053
-4496.2789860574 4453.3964731345
-3479.1470155257 4667.3320118257
-2504.8085223601 5050.4487698644
-2002.0343517479 5793.9302029971
-2269.8679359983 6772.1186374799
-3317.9284704771 7579.5090693166
-4773.2733751706 7776.6920467262
-6056.9132889719 7191.2740577951
-6712.3871302439 6031.8898795749
-6576.5997207815 4771.3468862432
-5687.9596468734 3968.6932817015
-4212.0833689205 4076.0925829476
-2506.0574790064 5229.8773930947
-1213.4705581269 7171.0318491062
-838.1056797201 9225.1434692318
-959.1372309904 10355.7204914520
-605.0714889066 9548.5901692788
133.0403298966 6532.0970152156
222.2940375933 1602.2600554794
217.9993356016 -4238.7164689202
1967.0274150617 -9190.0578876405
4620.6709082922 -12105.0729146739
4916.1635278831 -12260.0563949035
2118.7261249944 -9664.1464024862
-1196.4708034391 -4853.5585198909
-3989.6360131273 1021.5493570475
-7894.2681034699 5152.2719068135
-12684.1026502061 6048.0972749382
-15167.3324613819 5029.4876261013
-13616.4790866303 3688.1761352235
-10001.8900280785 1785.8209055826
-6449.5178218487 -1314.8791352774
-3033.3490831525 -4673.5681884162
59.5079637403 -6834.5384033546
1715.5834273950 -7422.1761102596
1364.3266889358 -6871.1643896543
-378.0803871284 -5588.3731532690
-2419.4131625106 -3983.0115963755
-3821.7230377061 -2459.7457876255
-3937.8414416627 -1129.8519158796
-2466.8543587920 2.4988734628
322.5248833473 814.9783947862
3487.2517658060 1332.7211029708
5973.0144602701 1569.8336188229
7229.1058599481 1060.7576470238
7099.4703168432 -586.6696344382
5827.9158023758 -2941.1803735172
4326.5445611812 -5150.6897117990
3730.7325066069 -6471.5676836403
4607.2786624593 -6249.8664986775
7094.2272423615 -3981.9497717956
10462.6667242630 924.3830885026
12806.4482403689 8949.6225525618
13132.4574348700 18280.8726157275
10843.1577360952 22718.2530356432
6931.7048467097 18359.7039134926
3474.3061253473 11483.7357700037
-2140.2508145807 7196.2982616749
-9085.4590760862 2719.2649321919
-13562.8510591382 -2815.5940377097
-14653.3211523367 -5169.7388932341
-12336.9090689759 -2202.0468732791
-7593.3711860145 2245.3214194366
-1567.4725250541 4932.3658245233
3203.6948063366 5999.7243627633
5645.0093065843 5238.0400062525
5496.9445716996 1856.0345894724
2223.7098470621 -2880.0563022053
-2035.9079084192 -7551.8231525671
-4333.1025431060 -12585.0768568253
-5911.7375887432 -16283.2121259427
-7558.9781581307 -14248.7013740447
-7849.5751191435 -7804.0801945102
-5086.5316360219 -1634.4007751931
-5.5597335464 2498.8486525926
4219.1653714540 4917.3384073332
6673.6847317240 5653.8378387505
7688.2311388054 4223.0884143086
7137.4986091174 1473.1065315390
5322.8986915884 -891.4210906501
3301.5551658339 -1814.5384697806
2172.3649235594 -1197.5747343780
2498.3219635277 370.3969088980
4102.9696701471 1925.9555714777
6336.3232770546 2589.0168316084
8641.5370291578 1776.1437350298
10646.5300128869 -696.3223613650
11987.4465617555 -4284.9890405081
12155.6494698451 -8173.0132403114
10288.1157159208 -11692.1552453021
5701.6203093474 -13263.7855237963
-351.6766772322 -11526.4076700506
-5129.6063322593 -7195.5363568839
-7460.3271732491 -1925.4215367977
-7988.9776648160 2674.0725871764
-7045.6112542736 5702.7057820326
-4597.0201526750 6825.4372406651
-1481.1890546701 5876.2449127072
1005.0193150660 3430.2952158669
2256.5541582294 723.8284938092
2283.1262968174 -1160.8893750178
1203.1655978837 -1709.3948267729
-646.8522323024 -943.7499356154
-2761.8406774367 557.2955473333
-4723.3867185196 1894.0374936790
-6141.8366431775 2423.4914059272
-6688.9115872304 1996.9225895947
-6404.3470763035 720.2799344271
-5624.9784589781 -1146.7021380353
-4657.5957361759 -3087.9233777231
-3740.6374946010 -4495.0869510800
-3111.6073717855 -4973.1375091352
-2845.8716058697 -4454.5489310381
-2745.7891822371 -3147.5453019912
-2517.3352067395 -1412.2944079515
-1985.3971938018 369.5672968916
-1128.9148341124 1929.2462535279
-59.0116448174 3181.7764028525
991.0811893321 4191.7844118240
1733.4635996730 5087.0634336096
1924.7900146141 5945.1057217790
1423.0889737206 6749.7255690862
222.2732549450 7411.9153198622
-1523.6065085721 7787.2929917654
-3502.5089269071 7717.6625324821
-5284.3460869443 7115.9200461577
-6447.6301977746 6035.3930160408
-6748.5010413500 4601.8654102936
-6180.5952932862 2892.0801877774
-4892.8871275980 901.2003884950
-2997.3854779909 -1306.0200561325
-535.2781799684 -3447.6218363651
2338.7769456251 -5028.9971607603
5180.8497600959 -5654.6010955692
7327.4542940199 -5321.7839202957
8210.7427775770 -4390.8503431073
7699.2679934334 -3214.9797340984
6095.4261102757 -1906.2114987774
3810.4379147204 -529.3208383861
1209.6075995523 609.2262082971
-1196.8773721670 1071.9248173099
-2787.1471320787 730.6555850845
-3142.2744449639 -111.5411736521
-2225.6117378842 -984.9259160681
-333.2054466696 -1455.1624084116
1932.9498235318 -1158.1167351621
3740.6503858411 34.9189679520
4377.4279382125 1787.3500084654
3553.7656761655 3445.7434982061
1383.0282373398 4400.3815699115
-1717.5756791238 4187.8360202096
-4954.7608359362 2441.8139691642
-7274.8907960740 -810.0625751456
-7889.4658197509 -4844.1958283694
-6740.1776326059 -8465.8383448430
-4497.1882414521 -10621.6053014883
-2201.6107934069 -10862.6261631480
-586.0967869472 -9435.3427770490
414.5742756566 -6871.7410783818
1180.3405759081 -3524.2783536864
1703.4639323123 191.8088751906
1740.9637647431 3594.8980014544
1398.5187662313 6123.7183646548
1157.6494827150 7592.7007740847
1362.5019876650 8059.5373520474
1893.2986803423 7692.3664907012
2318.4560693189 6724.3880863075
2211.4795402805 5420.8676644329
1366.6534081316 4035.6227021989
-78.1902611784 2757.4577054666
-1642.7564600639 1681.7815895337
-2729.2613960019 882.8111416220
-2900.2760954068 471.9465644123
-2022.7170753771 494.8766007521
-289.2667963378 856.2210666527
1774.5188684519 1425.9627167236
3497.7310489498 2045.5521366211
4431.6460432613 2423.3921971486
4483.1412780624 2260.7229967104
3830.9628918437 1507.2326870801
2914.3754180879 367.0258786572
2391.4698653549 -854.0676271039
2875.1065291668 -1795.1446923691
4628.4118921927 -2041.4571576872
7389.7331811746 -1116.4355896693
10408.8640604232 1452.5038204989
12855.8914734655 5652.4211850312
14137.0324148500 10385.3576230896
13773.9860304220 13607.1858382975
11863.2963822525 13854.0212812669
9359.9087564556 11644.6443749146
6869.1117051231 8781.6954102125
4084.4566115140 6402.3667002719
860.9918333384 4375.1652309062
-2205.0344446481 2222.0060730841
-4384.0353675641 -131.8477623453
-5391.3144585463 -2339.6706525062
-5370.2500992280 -3949.6993131317
-4629.6692859034 -4678.7151352972
-3444.2032242293 -4540.7214976522
-2045.0385514971 -3778.8952025458
-777.3740887882 -2737.9785954512
-128.5259212575 -1866.6401445769
-516.8682459732 -1680.1521587402
-2027.6147315395 -2624.3470035177
-4103.8055758240 -4992.3402901742
-5404.2405533339 -9005.3009742001
-4871.9358018565 -14548.1751330595
-2927.8013477826 -19810.6825685607
-869.3773297040 -20948.7464561068
6.3226443451 -16797.0341630143
323.9311311792 -11054.0524677458
2324.5548960628 -5685.6839305283
4892.1540612452 130.0754129840
5001.0400838070 5562.2238713311
2240.8106434602 8851.3963943324
-2188.6981198607 9334.3326079957
-7266.2089977558 7247.7936403617
-11563.6207480486 3038.0214887239
-13402.8625951856 -1422.5080355054
-12285.5581199677 -3102.6086919273
-9114.5061529860 -1380.9196663985
-4368.2562197022 1513.6539357565
834.5092659342 4647.7993800801
3508.4961489692 8321.2247934809
3237.1385722697 11108.3739284555
1539.0395651315 10814.7481706207
-1435.9312094606 8067.4322110531
-6096.1832888941 3775.6025740551
-9937.7422544016 -2475.7941858949
-10830.3649838830 -9062.7587194844
-9474.0907129777 -12144.4108398677
-7383.4027749807 -10254.3465829443
-4912.5000453426 -6339.4385215118
-1290.5192191065 -2470.4156627583
2134.9790126187 1267.4392100926
3688.8984209937 4264.7703768997
3786.0436820862 5547.6917478088
3528.2348188122 4824.6013105115
3569.1677172836 2603.2927328330
4444.4755572916 -226.9144707899
6653.0614502122 -2451.7753933939
9996.5114915881 -2904.4986466289
13275.0628086265 -1411.6511921047
14799.8459230211 761.7211370817
13642.9802003686 2091.2777904665
10646.8390005820 2423.0704788598
7065.8455122644 2752.4637901219
3394.3042902986 3396.8238008180
383.5531182007 3636.9673008363
-959.8177157314 3016.8927921120
-328.4863064116 1576.8288810420
1775.7361491910 -541.6238394988
4539.4320895195 -2855.7021456384
7169.4342074282 -4813.9090689601
8746.5390361975 -6500.9373525783
8346.5600712081 -8203.9395350020
5822.5499504190 -9501.8221311401
2077.9751467777 -9550.2208137431
-1510.3786125041 -7994.9375840478
-3772.5636737254 -5104.2223059630
-4152.8084637361 -1510.0408723696
-2812.4811700811 1900.8269203406
-512.6865555532 4359.5983039684
1942.1280336705 5544.0190427833
4124.8030082066 5424.6978555591
5829.2778542733 4201.7999917108
6991.5205619555 2419.4516363808
7756.8484559333 823.1239402852
8340.5257754157 30.4966742852
8831.1059463975 313.8098873705
9153.6976620585 1558.5400286990
9128.0344803362 3278.0428349136
8599.5227094997 4707.4147904342
7545.6326539673 5129.7487738931
5952.4496530543 4336.1688423666
3627.2040628052 2649.6795427196
515.6760465409 416.7194246836
-2752.1525230833 -2253.5222184022
-5206.8404558974 -5336.6870501154
-6471.9757981600 -8736.2014381266
-6928.0545767942 -12084.4513083452
-7119.0254581396 -14631.4849317957
-7333.9983502584 -15461.9028270926
-7581.8298210089 -14015.8559338256
-7672.2897375537 -10595.8713614324
-7081.7342548051 -6228.0161574507
-5138.7016610275 -1813.0939499837
-2177.7813552824 2283.0202622913
129.5621193594 5865.0356428913
691.7951182542 8545.5757329262
-44.4140857044 9581.2865225634
-1535.8969757835 8608.0489196460
-3959.9458163406 6095.6556434168
-6892.9896557456 2453.2954572076
-8816.1439794907 -1614.8512449316
-8945.3297956603 -4420.9087047873
-7606.5083488271 -4576.5583174805
-5021.8979387430 -2655.9839658191
-1323.0027322732 80.6978213322
1913.7419499465 3086.4279135396
2990.5649504850 5601.1306644806
1884.9262435321 6494.8906701475
-1010.0139324229 5483.8393526765
-5135.7123472044 2815.3115992356
-8545.0663377354 -1335.8378259205
-9583.2589086430 -5401.9000828855
-8330.4902691753 -6769.3919029857
-5309.8679133212 -5319.3244380136
-134.8412642604 -2996.1200451381
5857.5819088674 428.8419540444
9399.6038197109 5678.1996435917
9929.7192347735 10483.5949554419
8378.2197428808 11519.9756573015
5811.2306208564 9484.6618884879
2433.7270283820 7269.7553584556
-1232.7716764050 5504.8996184754
-3486.9528596662 3946.2732089452
-3419.9750954445 2943.1979425063
-1404.1435109474 2534.5010808971
1404.6216718075 2427.1545462292
3550.9209872081 2439.1062201680
4001.8212613030 2212.1032298453
2313.6101171511 1592.8160746934
-1320.8331796009 932.0663233623
-5677.8958889849 120.9908349750
-9240.5287174514 -1182.4451579928
-11186.4679153213 -2100.8091808683
-10914.8773647617 -1524.3963491066
-8535.6502337883 -283.3282479590
-5010.9709570307 -260.9483792000
-1545.1454807516 -2091.9840606910
997.2788794085 -4982.9361050539
2495.5437915191 -7973.0881281645
3006.3710806127 -10445.9393111752
2229.8516618757 -11594.0493841817
344.5282753614 -10290.5415736909
-733.8338557680 -6447.5128526086
1174.3369397073 -982.7612388899
4562.5786937431 5196.5250253956
5990.9887822354 12181.4048355600
6687.5608988990 19103.4151515434
8355.2544686885 19980.0219962341
9581.2454030944 12903.0457950773
8517.4902323623 3918.0579659346
3801.8473715589 -2848.7531983633
-1492.4874687766 -7223.4853005045
-4822.3793640286 -10190.0319087384
-7377.7805897588 -10457.1663142172
-9060.8368215819 -6761.3296195767
-8721.4063825770 -1017.1043124552
-6602.6995247200 4220.1846546778
-4443.2277640808 7787.7881001345
-3081.2506213125 9499.6406883206
-2363.9675395922 9233.0104821678
-2667.5193344107 7419.2186394523
-4354.3494573188 4877.4463047397
-6699.4531363329 2164.8173893413
-8562.4650881903 -236.6921280492
-9378.7830095532 -1734.0421609615
-9027.0064496150 -2053.2623027778
-7599.8392586106 -1688.9020950703
-5382.3243027787 -1503.2731828526
-2823.3008414753 -1938.2532120521
-444.1081871567 -2791.8142962973
1320.9156786410 -3615.3131611823
2225.8317822115 -4084.0817893748
2261.1709589183 -4053.0470757700
1677.2261671779 -3494.5791628407
879.2174470649 -2531.6537497761
248.7598655226 -1426.0434045029
26.7088341962 -457.9964680912
311.4544721116 234.9754984007
1052.8577759889 692.1844752631
2068.1914027093 1095.2368118388
3075.9346532404 1639.9160228114
3788.3052737964 2384.0686596830
3999.1647425290 3160.9398775114
3645.6107938629 3635.7942108441
2781.6419317297 3466.6098783810
1494.0434017243 2480.2422439695
-79.0872292074 754.2639138012
-1617.1653636686 -1338.7111163213
-2740.8284337422 -3132.6673541948
-3393.7511039629 -3813.8587338396
-3712.5773057141 -2726.9551513943
-3610.3867777407 247.1996790518
-3302.5663835170 4474.9376332084
-3939.0683668064 8795.5458996500
-5891.8858156693 12420.8852836193
-6929.1456975739 14467.9703468344
-4768.4376775625 13494.7322634478
-804.0610613849 9593.6708372708
1612.6993587984 3628.2401633215
2451.5151095585 -3127.1275249308
4448.7314152794 -8341.1296683713
7303.4949034249 -11075.1986695998
8069.2472979375 -11166.5702285275
6529.5554264456 -8891.1738594629
5341.9239834751 -4946.7098050605
5507.9448665386 -174.9801639389
5943.3829897075 3757.7754858505
6416.9958332883 5367.0159639373
7243.8967068348 4039.4901174159
7935.8803727564 356.2289745847
8227.8837065254 -4087.6441562537
8344.4433847673 -7823.4830660683
7422.1700481929 -10249.2044385160
4331.5741289791 -10582.1614609847
183.7581472736 -8239.3068875746
-2770.1413604921 -3877.8088694984
-4049.6206318361 864.2003485699
-4383.5607024281 4333.4214048901
-3734.7779067870 5851.4612039827
-2024.2030872611 5292.8250323533
-127.1484255032 2913.9668751478
1211.9341234047 -260.4821566085
1967.6932546198 -2827.4995695736
2112.3327684998 -3870.7117753042
1656.0747104186 -3143.8994743979
1059.8848874635 -957.9979517249
689.4105380155 1761.0008997461
587.2529308774 3787.7146988267
889.1054712495 4193.0386386636
1523.6866276687 2593.5322309575
2043.4368702721 -720.0244984650
2523.8453009840 -4667.3661225051
3457.5891177990 -7946.9027049312
4394.1857809809 -9775.7474659955
4385.9556060896 -9727.8041613779
3812.9381806966 -7876.2574510888
3974.6296433164 -4854.1284675349
5102.4609544196 -1555.4489545079
6337.6129508484 946.2458073061
7070.8049616521 1755.1642234024
6931.2238224977 598.0149759990
5390.3765126648 -1758.2301413361
2273.5349682703 -3855.3862885687
-1800.2696274674 -4490.4973583747
-5860.1625732813 -3296.7379387246
-9479.3197292318 -623.7153214006
-13136.8339359363 2716.6174738335
-16912.6989462314 6109.3691702773
-18868.8132850787 10148.5015054590
-16154.4076181098 13969.8555384553
-8589.4948220577 14196.8853200136
-520.5039296206 10068.5760232096
3723.2034531202 3200.4942807805
5259.8565494752 -4012.7151781618
7601.1563714093 -9169.6292478461
10091.2156911491 -12253.6279541920
9540.7605050660 -12829.2229203959
6245.5879003064 -10542.2759744579
3685.1081142337 -6271.8360954133
3234.2965044587 -776.4011590055
2977.6530214096 4386.1100340653
1714.0324913524 7655.4294955035
217.4276236137 8371.1174160173
-1040.6059242290 6788.5407898163
-2449.6402656241 3676.2769932683
-3729.8567526313 -154.4954859045
-3978.7226393117 -3600.8816144201
-3078.9516840410 -5597.9289681672
-1651.6962468541 -5691.7103737117
-220.8846334497 -4099.1106213415
745.0094788098 -1339.9298206216
522.5874435229 1823.7093154579
-1432.5745562232 4358.1129050735
-4846.1875971936 5260.1500277637
-8551.7194167888 3919.8875897813
-11009.9949604192 626.5714778361
-11102.9985694638 -3372.3318584504
-8777.2253620109 -6757.0624983316
-4452.5858943462 -9249.0344832481
2020.2100195960 -10844.7557479238
9950.7542579063 -10087.9576102252
17265.6465738297 -6215.9769069819
21584.0216949358 -1712.6667087206
20953.3600850443 226.1894705474
16483.3094302206 -862.6647261693
11159.0309126713 -2911.9771686354
6271.9949749322 -4210.5632904546
2281.4586712745 -4803.2664759720
-194.3034088420 -5117.4913025092
-1094.8929250271 -4915.1674560604
-869.3133092192 -3774.8728203990
-128.5561248481 -1591.3663427227
297.5499780158 1387.5950248134
-538.1766844113 4507.6335304688
-3108.7103599177 6801.4873195772
-6917.8290593909 7344.4930924270
-10721.4377030179 5730.2121578490
-13248.8687102245 2444.8261434680
-13784.6590361398 -1486.4647289301
-12455.7666796345 -5038.8526550207
-10061.0493559743 -7458.5006466433
-7403.8053623142 -8510.3286079979
-5038.4521066595 -8340.9755914413
-3298.9055179040 -7182.0456977650
-2258.1296137079 -5298.7091352781
-1821.7608975285 -3018.9448808839
-1858.5649770384 -777.3535342415
-2162.9333334584 998.2016611099
-2419.4823068203 2093.1049024841
-2360.4547671717 2536.1337715159
-1930.0952427555 2497.9404744630
-1288.8879221720 2173.3763138387
-686.3869253407 1741.8616865790
-312.9765701626 1326.8879522647
-212.6454527487 979.4561184094
-261.3892268439 705.5300323710
-217.4505579636 501.4705379906
174.3280805762 380.4924302061
1065.2309854478 361.3653899442
2414.8526141105 470.2468729197
3980.1672685032 715.8575328047
5405.1067105413 1049.5781491130
6374.1291317297 1303.6733580001
6695.2182284587 1272.3986085894
6316.5154528409 904.5381449679
5331.1904868185 395.4579382628
3976.1113134763 65.4134097469
2594.9695278761 178.7224214506
1502.7611394322 866.9229693929
858.3415973389 2110.1034606415
607.3846057353 3730.5012737194
533.8059462310 5437.2529308538
447.3820824818 6895.9365170226
323.1129156682 7823.1656783372
254.2170131676 8047.4418139230
302.1846345952 7587.4626723533
458.4787301846 6618.5622016597
744.6085973703 5387.3653611019
1257.3887545646 4093.6490205364
2091.4477439488 2855.1683772468
3247.2866588098 1692.4058096833
4595.7714123029 571.6869754661
5916.3263502135 -557.1584935830
6928.0716411883 -1742.3922383977
7301.5110039248 -3004.6071180151
6707.9270958255 -4247.3210946511
4996.3967386356 -5181.3908109428
2395.2148879571 -5439.7814168736
-496.9092353021 -4900.5362443961
-2959.9579537234 -3869.5355941806
-4434.9051087235 -2788.1442675696
-4536.5117939026 -1941.9687886393
-3073.5040235777 -1607.3950821435
-214.2179543383 -1991.3116738040
3426.9706480901 -2703.9451649100
6880.2727392819 -2890.0606095202
9014.9580460824 -2367.3796180298
8855.7205499416 -1702.6377945335
6393.7504149675 -772.9849965074
2367.7546556041 1218.5172963153
-2597.5951319141 3714.9021728924
-7589.9228951592 4953.2897861735
-11034.4316022631 4874.3613724040
-11093.0627367837 5121.1838377118
-7596.4689596952 5909.3797180643
-2168.8987871659 5916.4767542091
3279.1295141487 5402.7562955086
7161.8654647679 6057.3253663848
8915.4754030456 7604.5329226559
8427.4223060336 8159.9763264355
6105.4244115751 7487.4151889673
2487.8135683166 6664.5316489464
-1604.9247381529 5586.4003429306
-4555.8634299757 3653.4267230164
-5288.0067749409 1171.6444124503
-3947.7885025533 -1331.0528792750
-1277.6276233791 -3507.0442299779
1589.7052244976 -4827.0936966127
3118.1923890530 -5085.1674538653
2228.7755806960 -4571.6749269142
-962.0403575365 -3372.7974304796
-5359.2642681410 -1974.6238731873
-9757.6946994365 -1697.7823322013
-13369.6472248631 -2288.2035813389
-14582.2410672460 -1261.9412195390
-12155.7377852080 2194.6038374983
-6958.8249488763 5771.0881145730
-891.4926873726 7847.7877408495
3674.1232693995 9445.6376231214
6184.8668509601 10743.4019143222
7052.2057419542 9781.5796130407
6057.5144363624 6643.2352571838
2798.3125514551 3590.7265590110
-1847.4986678475 1464.2213164438
-5622.6272048123 -4.7134478569
-7436.8423902860 -313.6604734190
-7209.6927625747 1186.9109504863
-5087.6614081601 3806.2217760531
-1937.8493046730 6284.0328764598
978.8565344193 7908.9128047856
3241.2444924028 8087.6413683577
4781.5568889730 6213.2012653602
5062.4067270191 2559.6617763113
3922.9268083768 -1764.7009791610
2324.4575640850 -5582.0587317459
1073.3744674511 -8198.4388862161
-176.3194622309 -9216.7551968132
-1776.0405830968 -8394.7974743383
-3268.2070525832 -6033.8899563427
-4078.7408623199 -2851.7423327937
-4151.8167578250 375.3974029356
-3675.3154080327 3109.7244712485
-2715.0572109440 5187.4623639836
-1330.2057866519 6706.6201243901
221.8252447513 7813.6643586133
1600.4892593225 8516.6510628109
2589.2485108722 8511.1408901359
3066.3080265160 7285.6581869305
2664.7113465181 4608.5027341893
964.2374168683 613.9697492665
-1199.4905647948 -4328.1672470104
-1547.5164985951 -9632.9549453012
586.4520511645 -14703.8061452958
2693.4320701706 -17604.9917635480
2126.0677337741 -16068.8579296793
-602.5727346849 -11369.0580184410
-2730.5566864412 -5567.6110894235
-3977.2877076875 503.1569363971
-6736.8037304215 4791.9450853554
-11424.6599812265 5479.1115812668
-15886.7299061318 2585.0424689228
-18212.5567465949 -2491.6803659504
-17691.4050421800 -7944.6208958850
-14816.5827522897 -11332.1761493329
-11224.2973923105 -10700.8203659578
-8210.1939877448 -7009.9587792898
-4806.0334448919 -2534.7195319743
-379.8105094833 2119.9962499715
2712.9535175810 6860.2515068953
3481.8167895099 11055.2080603914
4003.5874034365 13183.6933152794
5635.1544929368 12002.4466848225
7646.3706613068 8438.9025140177
9058.2769258960 4271.2975513429
9802.6217546700 849.2413604383
9881.1469489312 -1214.1980839296
9074.6953913732 -1961.0192304394
7633.4598917337 -1651.7879194555
6188.6169128297 -809.5891118624
5287.0647902807 -279.0486497159
5350.9114932388 -757.6562730149
6665.2210370534 -2248.0968292680
9410.1614651729 -3868.3034805838
13372.0816321873 -4507.8185329118
16800.1580225006 -4341.8133573322
16601.3786827117 -4822.8717742923
11879.6313342824 -6095.7024952721
5029.5573322879 -5913.6314780329
-1870.4757482132 -3314.9577172920
-7933.3404475266 -1323.4299367060
-12981.7884338448 -2158.8615484340
-15586.6010234672 -3244.5089599094
-13744.1002569710 -1848.9160655602
-8954.9672228893 335.8805189835
-2988.1918335510 603.2721195511
2958.6397352534 -149.8818704498
7105.2515437887 -20.3845114415
8521.0810481627 321.3653524158
7067.6661775710 -158.2498523851
3320.6392776782 -719.6560636338
-1542.2948184478 -879.7646149839
-5742.4135203240 -1417.7965479183
-8143.4683114493 -2376.9351197687
-8521.2171407804 -2709.1485422273
-7107.2128046813 -2188.4824040779
-4473.6574670375 -1654.5077586158
-1457.0349481355 -1584.5509741480
944.5021232353 -1796.5969116537
2088.3139876731 -2097.9737236434
1921.2642947320 -2364.8714401759
870.2431442457 -2348.1527648621
-391.9060794165 -1802.4542198607
-1229.4640179986 -658.0131355604
-1300.1756273975 919.3262593282
-637.8176226839 2545.6745387046
422.9563369983 3740.9997643017
