650.3278984583 2928.0259452009
3294.5424394575 -1830.8613337377
5377.7443489503 -4491.2549121434
5324.7397575742 -4752.7062666700
2842.3969930725 -3026.2015727727
-631.8300056091 -85.8679224884
-4012.7216934989 1906.2211089065
-5879.2162725308 1683.8889509958
-5189.4340783073 -179.2665820110
-2349.6287200401 -2894.3139317195
1699.3132140575 -4941.3914295486
5071.5398573066 -4500.2331065645
5905.3496154880 -1587.9904387131
4113.5137919244 2930.2594030199
-215.0469358721 7534.3020675858
-5628.0453796405 9537.9792101711
-8013.6437485965 8117.5047893406
-6130.1351771435 4380.1337114621
-2779.9130330531 -1759.9236639510
2788.1045620258 -8192.1111246290
10063.0373195391 -11005.9973405141
12358.2411541793 -10495.7651829406
7397.2924458004 -8089.8715432101
1385.2250429483 -2460.7265583794
-3672.3413615636 4713.5002140625
-10011.6101846768 8736.5748144514
-12782.4579456353 10335.0427575248
-8083.2369195830 10423.1618752062
-615.7042871890 7111.9423350982
4617.7655391336 1351.5261240734
7601.2580117643 -3579.1113585736
8077.3929716979 -7200.4472414589
4842.4181732729 -9443.3076210857
-313.6799536450 -9322.9728088444
-4628.2039462935 -7245.7959043194
-6406.9724964720 -3756.5048392686
-4716.5390550557 453.1787571753
-419.6519920127 3924.8550700178
3383.8247315844 6982.3659410855
4937.5822930690 9753.1894399316
4578.7218904265 10077.0866569730
2584.7375707052 7623.4527986502
-1437.5498053467 4085.9392665483
-5938.2854062486 -956.9976499553
-7039.7563697676 -7475.3822223949
-4233.0655123900 -12426.0309949121
24.2636830428 -13405.3665080914
3601.6238173693 -10556.5265446019
6610.2131858751 -5209.8340808931
8458.2126703810 2468.1394250578
6240.3394681116 10431.4387011887
1025.0824237814 15058.3961112965
-3112.8076670093 14023.6494602786
-4935.8584118017 8917.0055003696
-7080.9310523456 1779.5786013114
-7534.7037258210 -6785.9761927410
-4533.9301891030 -12997.9885498223
-1788.8104100743 -13209.4635036029
-462.7169056149 -8452.4140502687
2836.7460709583 -2244.6518077119
6208.9615373163 4648.6577503769
6802.9927990918 9878.2685455327
6976.0047184593 9527.0046571220
6236.1686358726 4085.0770511712
2242.5259482098 -1914.2113204646
-2481.0930288044 -6088.0215097281
-6073.6838132370 -7859.3448160661
-9057.4560751275 -5332.6972321049
-9639.9749041226 843.8355791381
-7306.0992166566 6847.9157737169
-2811.7290942858 9816.7239130350
3070.4818323787 7974.2002029265
7461.8007830359 2009.7201214218
9635.1697697646 -4910.0949528431
10713.4934669612 -10242.6477177611
7181.1096059282 -12459.9441232730
243.6789333931 -8741.3719086441
-3597.5673658390 -677.3537744051
-5171.7677690803 7094.5403083031
-7169.5968235195 11893.7219694264
-5125.0587966734 12221.2714957958
-822.9224485779 7361.6732081026
-34.4119103434 -44.4552272383
-578.4434633245 -6506.4400614540
-665.9685668455 -9450.7349877265
-1826.9197738204 -7507.2650614299
-1448.4081776654 -2367.8426936662
1486.4305047337 2693.0737591433
4367.4016545716 5523.1572790753
6759.4986637775 4604.4599941491
7378.0976430780 28.7874746392
4979.8394744353 -5083.1464246908
348.8991347554 -7430.0058983639
-5206.9362252088 -5587.4195953785
-9703.1025070053 -521.7363584318
-12972.5394793959 5393.2222754583
-12823.4448484277 10515.5171677934
-5442.9504812477 12019.5063601130
3778.8322330233 6151.2176101349
9486.3851714460 -2583.6994550032
17190.4663107752 -8740.7526526874
19474.5561352963 -13700.6676214905
9381.5554856999 -13927.7006317634
-1847.5967475785 -5930.3343464090
-6998.9698366379 4614.4846538429
-14866.8870274973 10921.3617569623
-16350.5105585736 14156.1691971983
-6921.5938849871 11775.0873526545
1132.2141205805 3280.6607515712
4935.7626617971 -6026.3155462288
9691.8524321977 -10735.3833654908
8117.9910945023 -10799.0055435839
2153.7437636433 -5841.1200050139
-1354.2236039294 2324.0904463475
-5264.6943504096 8013.2644063184
-6920.0760996768 8771.5275547700
-4147.8102399642 4975.6811345847
-1310.0803938027 -2504.7360155545
3653.6296143560 -9103.8763681695
8453.2023271346 -10464.8292744254
7777.8097576360 -6807.2304409040
5642.9553993451 808.5990263387
866.1002603546 10077.6375138270
-7851.1596694588 15157.2303369782
-11989.1462468461 12208.0654386018
-10294.0205446812 4981.2504169801
-8351.3326325925 -5466.2693472520
-1239.9030698178 -15648.3615132351
7327.8331723643 -18941.7533584236
10842.0925495487 -12501.6228347488
11380.7507252047 -3130.2111943855
10628.1718737079 8795.4854446427
4962.2261142438 17316.8209127502
-940.4552108757 16575.3065015552
-4369.3003716056 9779.3833186683
-9287.7161735406 1054.4620535397
-10978.1925805615 -9567.8338832628
-8697.0838218519 -14280.5584197330
-5770.0027633466 -9825.3322636486
-1112.0605721400 -3251.2695143352
5512.7497469284 2781.7167005942
8364.6858459194 8514.0964043617
9177.4247505023 8360.8072141800
7838.5194396486 2133.1944568852
3305.4948782581 -4309.1787441797
-732.4111288508 -8318.0224043679
-3751.6055075896 -8592.6472577755
-5833.3580437305 -3708.8066375516
-5087.9358308814 3605.9889359788
-4720.9437577198 9743.3076317841
-4491.7312569569 12723.5114152412
-1486.3217849684 10081.4805979427
475.8765737727 2965.3473413159
211.9003507810 -5625.8019573810
3564.1336013906 -12483.7396489795
6396.4454706288 -14551.7851537419
5106.3875159572 -10637.4317481465
4016.2186537457 -3657.8819841004
3973.6450787008 4748.3439407191
258.8279122716 11310.1619433643
-3846.9756883518 12847.3707743113
-5329.1174494293 9520.4836741742
-5867.3236005296 3952.1469259322
-5656.0107275971 -2370.1418384728
-2894.3116241045 -7048.0523882606
1064.3855580830 -8442.3659567920
4176.4154401208 -6798.6429518967
5426.8871709171 -3515.5919408600
4425.6683878660 -112.0047022007
1431.1134433158 2425.1405351019
-2398.7422001881 3476.7596975917
-5027.7941977677 2934.8026587941
-4806.6568002287 1959.2402220758
-1668.0612770508 1150.7849978106
3068.7033952578 571.1536158960
7118.5899980766 1141.4736033125
8421.2573458847 1620.8136325842
5951.3856723230 432.6219773365
-55.0284886251 -661.0985676400
-7018.3063886110 -2362.0710335538
-11714.5896325530 -6338.3595295750
-12597.4568230952 -7341.5308682866
-8771.2996724495 -3381.1007200975
-698.9752852274 -439.7892792834
8692.7365103829 2515.5047114971
15331.4830820581 9644.9579222057
17250.5432816281 12026.6199757963
12183.9406786992 6692.8589754313
3568.2858176277 1304.5806414230
-7395.5062017483 -741.3184719801
-15761.0305160856 -8006.0098346386
-19611.4692536877 -11728.2976701168
-14914.4228935905 -7841.9234831403
-6602.8843655738 -1536.1915261083
3835.9386883906 -552.9409015494
12412.3713012362 3186.1587718015
16871.1148411094 6676.1034997165
14700.4323974165 4620.6376611588
8038.8471149175 274.5165738501
-262.9200134792 -105.4677350537
-7365.5817960253 309.8625725010
-11285.0188734259 -86.6695148876
-10840.8826304007 1291.2189496690
-6600.4822033565 2993.5739818594
-1204.6678587032 2244.1376318495
2938.9854869255 -352.6186357543
4919.5530657626 -3232.4996986924
4677.6305853849 -5667.3164712394
2691.1137018242 -6640.8681496442
265.2012425094 -5187.9432717948
-768.3400639714 -1394.0385056156
30.1027819662 3458.0921669622
770.7423936664 7795.6931948504
1064.2681485382 10000.6479181447
1698.4767211152 8347.9255032190
847.5460462444 3471.3888791079
-2524.8572189460 -2735.6456007949
-3974.3559009228 -9273.3258951599
-3438.7843373619 -13352.7194815928
-3357.7992730429 -11175.3135106048
-1952.6778257268 -4911.1299242803
3182.9024653908 1968.1823076908
5681.2825718401 9795.3282356384
5357.9195901238 15016.4256125412
4974.0967669770 12261.3200145579
3115.6339494980 5009.4775913228
-2983.2863226436 -1808.1371955470
-6363.6904301290 -9440.5424303635
-6745.2590963974 -14233.8051582870
-6412.8122343119 -10868.7430947251
-3754.3580531409 -3569.5656730220
2772.7280908149 2628.6041435271
6432.3333552762 9120.0321836136
7485.4906880686 12362.6537066163
7278.3235309124 8282.8498127614
3787.5385649059 1431.2161918910
-2563.3882736657 -4030.3667844875
-6011.4627461052 -9225.2658003321
-7475.5822027578 -10851.0304816455
-7351.1082933838 -6305.1598292366
-3610.0810802843 76.2308133549
2087.5968843033 5023.1287699991
5204.0833286877 9229.5470525526
6750.9376627465 10072.9533903687
6819.0167702906 5890.3960690359
3693.7941528763 127.0669027845
-1193.0731667800 -4513.0899069486
-4051.4487350059 -8249.4291368101
-5319.5877898742 -9523.3064954118
-5606.9768997747 -6905.5363911168
-3830.3347718168 -2279.1987241994
-128.2698435089 2158.7539856480
2647.5283507668 6008.0964297634
3575.6022891817 8577.5406970763
3779.7183479385 8477.2497902417
3426.7860989351 5696.7190887938
1709.3153168459 1539.7084111880
-727.8942368713 -2965.8743478674
-1867.3459932604 -7074.9166799905
-1847.9107765480 -9538.8047680139
-2127.7264173483 -8972.7145334402
-2415.2950203477 -5396.4684311119
-1128.5248911337 -157.4381782373
614.1660220484 5272.5227734074
844.1167786142 9538.3889637681
1149.4758367920 10824.5837642684
2401.7447356419 7965.1619589690
2213.8012567198 2355.8449305281
-0.1353488104 -3778.8283784429
-1050.0977810380 -8804.1338572881
-1623.3180812835 -10907.7850446868
-3056.8421615869 -8394.3492616108
-2935.5818022084 -2716.9994580740
-162.0494145212 3321.9264106363
1880.5539221594 8065.3452957077
3247.0744328099 9886.3440033528
4777.1242354287 7148.5501077002
4142.4626171807 1456.3556928288
849.4442152517 -4050.9225936135
-2067.0458593315 -7856.2514091881
-4521.2859590038 -8771.9427833072
-6505.5517082364 -5596.3648864225
-5964.7538040346 75.8365516421
-2901.5319828446 5101.9601444443
627.5237256164 7872.5410320022
4184.7566474550 7787.0233408942
7053.3979233375 4621.4003779151
7765.6012330591 -355.4103711191
6201.9911018666 -4869.1706886731
2934.7204523444 -7247.0483511154
-1331.4228935565 -6780.6950714374
-5267.6319949039 -4084.2217192047
-7952.0455906244 -697.2104160978
-9078.4036603942 2321.1889844316
-7897.6717848097 4513.1779202726
-4200.8099359705 5232.7567750207
780.2938132926 3990.7941235499
5666.3530157925 2230.5826398729
9684.7463537085 1692.3019681224
11778.1382911527 1325.7624394711
10518.4382246796 -490.7825547436
5739.2659629927 -2821.3637223882
-1177.5783312632 -3593.9456032915
-7522.2697427928 -5026.9211051248
-12000.6934910818 -8001.0933397682
-13662.2120513184 -7595.1619292032
-11021.0036116318 -2301.2247433506
-4214.9145475908 3118.1834652762
3709.3730290052 6286.2397602583
8752.8726645754 11419.7126624962
12001.6974077439 14046.6244288245
11811.0248619130 9129.6435096720
7719.0578236475 673.3812184557
214.2456536378 -5016.0772557743
-4626.4121651593 -10350.4278375659
-6824.7056747829 -14913.7974678065
-7825.7834228914 -12980.8685007163
-7033.8068479063 -5834.0678167201
-2833.1729283489 1134.5206661447
1305.5251829517 6864.4669234222
1839.2745846226 11763.1407059924
1662.5838513030 13142.1162200816
2439.9622661180 9878.9427112980
2745.1224138558 4142.5486610970
1782.1578609568 -2250.3678664715
2444.6086208779 -7787.6478337373
4388.6610247282 -11095.7991571296
3882.5808088613 -11296.2994060541
315.7830712019 -8222.2740247569
-3353.8525030075 -2655.0000384915
-6175.0657979968 3093.1352497915
-8802.5464659017 6982.8485856002
-8280.5168929416 9221.8920798159
-3113.0821034301 9110.9955856491
3259.5372746508 5723.7537444358
7950.2580438277 1442.9771657491
10287.3280080156 -2287.2756411832
8478.7900397558 -5673.5298681981
2569.4485258013 -7010.8147783448
-3922.3989760943 -5576.8092420203
-8387.6894185156 -3743.3154107824
-9406.2614943619 -1086.8393180803
-5860.6784471079 1959.2246859862
656.8015487079 2743.7142955634
6514.6556041584 2902.2343979058
9321.8876522131 3494.0466408579
7801.8423892294 2411.2660683447
2257.1892784280 1678.7887023812
-5229.0215380140 1906.1834216948
-10888.8929624800 -331.4805464274
-11425.5044214470 -2094.1960314467
-6655.2154014377 -2179.7495124235
1466.5785379880 -4192.3631618817
11100.4528301519 -3750.9896106919
17159.4093282272 -85.0628334400
14302.1782778162 1052.3313524083
6244.6953462831 1364.0654149056
-3961.8533059185 5175.0491103660
-15931.1105697580 3649.5907889594
-22186.5066405615 129.1838778959
-15919.8121139962 -174.3100033024
-5875.0509841890 -758.7284186315
4789.1459131479 -5542.0508008357
16702.5242336925 -4319.9009630307
21267.3419071896 -1631.1656867754
13958.8133303395 -1461.4194175035
4637.9712363013 718.6954930834
-4704.8384831139 5923.6666962789
-13849.1747600130 6025.2244493845
-15430.6694481283 4585.4537593464
-9091.9072713751 3359.2013419502
-2146.1926649403 -1233.2259120605
4689.5825123098 -6316.6219272016
9835.9585939007 -7607.1313495616
8688.0676245765 -6901.4684153143
3630.1320273123 -3775.0997200535
-857.9886741984 1961.1860478741
-4730.2588136024 6478.0092828040
-6129.0468756824 8221.7227651057
-3299.5070724601 7220.2087122269
611.3071877268 3096.5752663909
2966.5062681880 -2286.5651603719
3964.3191959405 -6332.6666624277
2811.1602448993 -7968.9241610525
-286.9343224579 -6519.0824136595
-2693.5359091336 -2429.0364792386
-2849.6068281899 2363.7575889772
-1473.6913347406 5932.9934672179
698.1529829037 7188.9836532535
2785.9305085867 5603.2631626360
2972.4479978725 1805.9659060114
560.1645165545 -2350.1466566350
-2467.5977887931 -5470.5315074946
-4502.1589825776 -6752.3363798056
-4978.9486508467 -5058.0972570907
-2523.2537704646 -1366.6774671624
2535.8325771280 2217.6602286466
6547.0988090375 5895.8931032913
8159.8711939141 7925.6295589201
7205.7629615033 5583.5995061535
2617.9477294855 1575.0853454664
-4537.3757910128 -1757.0525973958
-9357.0883663877 -6801.5656137318
-10820.9232218654 -9868.4834138985
-8852.2532918399 -7088.1433422532
-3531.5164244396 -2711.6024662481
4392.5640799645 162.9065764562
9860.9981721906 5170.9944834562
11245.8005243408 8996.9667054167
9023.6296773195 7766.8717615862
4404.6436993292 4602.5339843295
-2001.4122531162 2558.4969453644
-7129.8848431619 -537.0433679751
-8631.3428935926 -4018.6016945824
-7087.5316719310 -5770.2013004111
-4030.6905875877 -6108.3081933819
-794.2190552938 -5629.5629559157
1505.3222810616 -3996.2845378929
2500.1628186166 -1140.7884021382
2571.8829562281 2478.8730090561
2147.3247133345 5955.6760268146
1973.0307552689 8254.5524134412
2874.4088204447 8412.9653125437
4259.8130345820 5847.3390384057
4015.4579419291 1115.1313424270
1222.7468720050 -4105.5716510970
-1792.0715549506 -8800.3423904278
-4111.0221021172 -12606.7776505885
-6738.5057442929 -12541.9388477953
-8003.1867743762 -6822.3402873178
-4850.3587826863 854.8624709580
1113.7767197186 6792.4888371549
4429.6684110406 12717.0965716303
6959.0786228635 15724.4084857859
8272.8312477232 11086.6666625528
6235.9271391526 2711.5844013675
-70.0504405157 -3526.0120643315
-4431.5098797184 -8678.1299801397
-6062.8767352551 -11897.4865691489
-6450.9122535780 -9575.6477650633
-4623.0322946470 -4177.7361275921
-118.2358045686 355.1501123924
3458.4136519573 3788.2948022902
4311.1176136094 5559.4860483800
3218.8269184414 4974.9831108100
828.2919084629 3236.0090435689
-1511.9814388741 1447.7369686964
-2177.8705144648 174.3556991235
-810.0863063811 -324.3602636268
1715.9936424769 -377.7329191232
3818.1188574698 -423.0846048063
4143.9678780739 -1070.8656861885
2205.0830416305 -2393.1832329665
-1196.7832650261 -3655.6263176807
-4325.6295341814 -4407.3729194581
-6046.0212129459 -3785.9645438622
-5628.8787250425 -1052.3558044392
-2782.2841376468 2577.6827572080
774.8904698127 5649.2114705670
3172.9257429707 7526.6052099143
4489.6911808381 6855.2192615356
4368.4976037464 3357.9402416438
2335.5065876277 -1231.2753625474
344.2407302660 -5340.7935630096
-117.0527568677 -7846.6356768211
-67.1961292488 -7677.8657114286
11.4386416218 -4963.5548837675
218.4783114429 -791.6385610963
-623.7448864475 3454.2349330884
-3215.8039632127 6166.4455842751
-6006.6266482358 6450.1240742777
-6802.4756580538 4871.1291881604
-4847.6919866357 2383.4374402416
-661.6169215885 -840.1600158119
5219.5010251599 -3356.7757201076
11091.6401052845 -2825.1717831168
13522.4169951368 -1407.2908240766
10394.0131596883 -1740.3487971658
3548.9345818073 -1604.2276197918
-4684.2247940255 457.3101783902
-12293.4832772883 -657.0939103799
-16784.8582314978 -2280.1635212492
-14516.5462728979 -246.8082613367
-6979.3368909306 2893.8633690081
2058.9063218902 2051.7845849038
9677.9572537168 1804.3518453447
14722.4472318411 2703.5929619298
14632.7788952251 539.2536337677
9114.4009257872 -3171.1825497374
1435.7219001522 -3748.8509942817
-5138.3325515380 -1965.7950504770
-9340.7249628084 -640.2260602183
-10514.1196262180 1244.7302437461
-8221.3851458743 3425.1816053390
-3887.9508494310 3964.1804017000
288.7784730136 2310.6875043299
3118.6138478078 -149.7125522597
4488.4634497343 -2151.6233976656
4603.3282175749 -3092.6112326589
3906.8903649402 -2734.6422157801
3012.2810494347 -1315.5736254081
2174.6312876765 377.1346701074
1210.7631438435 1409.8276023226
-90.9077250692 1258.8615454656
-1750.7273889441 80.6563352715
-3394.9555189938 -1433.2554176179
-4478.6676102494 -2270.2928863118
-4670.2220868362 -1530.7471252052
-3631.4469286997 754.9325770655
-1448.4180163009 3507.4819984338
1027.9849918609 5484.0334483344
3353.2560214364 5588.2475865528
5170.6698151182 3068.5992872076
5601.6187980100 -1477.5802185352
4959.8650934964 -6188.1106537224
3722.9176571209 -9407.2539954898
745.0737813685 -9616.3174438425
-3212.1069594753 -5808.9023994648
-5504.7452884623 677.6307375102
-7141.7236083945 6925.0309398083
-8718.9190633614 11319.4267640333
-6163.5255955459 12736.5931102089
61.8917629851 9182.8445138873
4523.9891294940 1774.6130445525
6973.9258430240 -5738.8730110321
10009.4865139325 -11019.5604821396
8741.2003293152 -13836.3401050721
2130.3693834817 -11752.7512963004
-3954.9021571955 -5118.2372063737
-6104.4192541568 2626.4243397187
-6872.6090535278 8624.2363769334
-5326.9486930284 12319.8264762745
-409.2587656176 12202.8852258893
4688.6637785750 7998.3093411572
6253.0481607674 1714.3803217045
3537.4600604447 -4036.8796279740
-944.7423041036 -7675.4811205702
-4842.5954303244 -9877.1053141513
-7391.2958152842 -9656.1012768788
-6964.1681306637 -5804.5115439389
-2072.1078415492 -1752.9238481400
5579.3358849889 1091.2453050229
10864.9774616395 6361.5905494830
11868.0674019263 9989.9767498499
8068.4686755135 8342.6109225415
754.3336926144 6486.1127843073
-9537.6771394360 4082.6844339698
-17068.4695604689 -3180.3022158160
-16506.3298669559 -8301.8431402969
-9187.1785976548 -8297.4240555321
772.0927821375 -8977.7919807942
13796.4610004244 -6779.6738796309
22187.2339919758 105.4412093614
18311.4969953305 4505.2967394460
8935.0027980476 5873.1932810427
-2069.2495303196 9361.4822413737
-15639.5780798557 7998.0156505472
-21722.9750794821 2881.3518768474
-15133.0533187516 38.3105260520
-6242.4591267992 -3269.7619682585
3929.2054915954 -8727.0151818105
14532.8157963377 -8356.3677846426
15863.0671700545 -5616.4439821495
8800.8483412141 -2969.1914549472
1639.4969741279 3060.2773363795
-6636.7555149240 8019.9209784891
-12207.0403767964 8147.8438657721
-9099.9538340902 6625.2634551827
-2641.7675139319 2103.8650962782
3291.7817330996 -4529.5036364895
9169.9848360335 -7674.5244967666
9538.4882458674 -8009.8638099136
3876.3941574751 -5675.7307151882
-1776.3786225232 402.4744284345
-6772.9515671964 5652.2916354711
-9530.2824713879 7925.7665138089
-6070.5776338619 7938.6975386133
1.2777345140 4066.3119405790
4415.2457284724 -1956.8287788869
7328.1333582828 -6232.1240667402
6500.4206064580 -8268.4542809427
1548.1069970220 -7110.4464618480
-3225.7929775749 -2589.1179802203
-5521.3987835542 2421.0941167953
-5015.1446963147 5951.2196418051
-1348.8770570378 6909.0203943484
3302.7044514689 4808.7381986003
6152.9757272823 1174.8605091894
5797.0636082409 -2447.0192578293
2035.5522888743 -4348.6121623061
-3147.0514242619 -3581.1650982887
-7211.9730608802 -1672.9126493624
-8488.3275615125 697.4450510113
-5730.6861994623 2804.4588420156
-120.8279543150 2291.0016866859
5484.4447271848 -101.5193978412
9326.3415127424 -1907.4970222494
9466.7020046949 -3522.3935605187
5263.2693530001 -3944.3376543801
-353.2162764581 -1015.4338582639
-5160.3498126046 3143.7860394535
-8451.4049126125 5820.7352477431
-7958.3210656308 7010.2877810501
-3847.2793580994 5671.2903870264
47.1417427493 932.5093774066
2521.9992882381 -4793.9522654860
4421.8403450258 -8760.1864824455
3972.4464922550 -9819.9082381224
1334.1946943576 -7147.1518562350
187.4190750160 -1473.4869685712
825.4834300509 4912.5925597094
555.3540634102 9749.1177929750
759.7374120738 10953.2897267647
1733.0866884026 7513.3792418675
199.6079224807 1612.9812944624
-3032.4806943287 -4584.6752763643
-4055.2831852423 -9647.2040594628
-4348.0033969741 -10490.5921895861
-4101.9734905111 -6235.1115222025
-736.5814489508 -423.1883756998
3420.0343595151 4996.6977697107
4920.8664397257 8897.9781574789
5333.7927900530 8166.5595276912
4140.1534747399 3281.9108792403
359.9391451489 -2284.2151222885
-2176.5123317292 -6922.6076386982
-2660.0430494306 -8639.5658751835
-2454.8709556619 -5802.0759908018
-299.7859422501 -212.7892690229
1467.9000987002 6020.6511100702
-142.9045149927 10440.6849836263
-2221.7204820437 10155.9858184101
-4005.8674725925 5495.9047644815
-6104.4296966704 -2232.9980731926
-3600.9934068659 -10717.6172251118
3027.6961921063 -15135.9379947491
8809.0961253971 -12271.1828707634
12173.1744912506 -4499.5179111073
12406.5606656408 6744.6069320733
6138.7271825986 16740.5745195394
-4489.2963084759 20269.7162748395
-14452.5345061514 14033.7759506693
-19847.5221203875 2734.1792056858
-18699.7073710659 -10706.3408798083
-10279.3577929474 -21242.2396057107
3087.3647421656 -23249.7276481104
15463.2558352503 -15583.8172238154
22830.1299579643 -2932.2922180244
21848.5803805264 10147.8933545472
13158.6080665272 20191.8063817711
160.5199665362 20827.3750093797
-11058.4584026263 15038.3741183615
-18727.3577666202 4617.3529501271
-19155.5673595436 -6511.4079176769
-12846.3949228586 -14102.0339332863
-3781.2579681062 -14333.0052419556
4431.0913506546 -11508.3916980948
11321.6605241465 -5567.9691087303
13622.3901787573 2049.9820523566
10938.8606865057 6679.3948528991
5969.5206395220 6949.5201909251
218.2689398390 5787.3587257133
-5320.6085822262 3385.3175392989
-8196.7342088807 154.6186241105
-7923.1251644432 -1322.3385260155
-5484.1903429639 -654.2957569280
-1861.9914934607 466.4459171086
1609.0322330143 972.9726311855
3897.4409292064 384.2074525888
4820.5515967157 -1507.0737266242
4601.2387064445 -3904.4135594611
3481.5121419081 -5393.8582578248
1508.3486827676 -4734.3378276210
-625.3579770965 -1491.7025926208
-2454.5630315484 3153.0029046539
-4654.7753805631 6874.9449779014
-5880.7415610076 8132.1646544880
-4375.7862237563 6398.2902728065
-1938.1509466571 1619.3212718266
657.9040203877 -4574.7326824877
4706.6869679352 -8735.4101382587
7180.7910322510 -9138.0248965643
5921.2188411305 -6184.7598927578
3834.6399161673 -438.1927074454
981.2401612014 6146.6897504732
-3460.9275251114 9937.8673966642
-5711.4103642744 9289.5396006497
-5128.0541604928 5127.4373269625
-4412.0175113976 -1353.7167868431
-2189.1354929812 -7654.3268038041
894.0259760932 -10575.2899544905
1768.1161322742 -8852.9929215185
1923.5427845923 -3832.8213437277
2978.8947744707 2634.2840391311
2609.5895355092 8122.3109088639
2099.2173016527 10181.8133197065
3014.0602007669 7760.6945116332
3030.5751112459 2542.6303583139
879.2678894982 -2838.6024033901
-1582.3785457239 -6609.1588966912
-4157.9165424025 -7942.1909562325
-6843.3983492952 -6424.0097941122
-8061.5122136083 -2712.5657076397
-6416.7985329305 1380.2297040775
-1962.7783208748 3654.1118815158
3594.6586136089 3680.2302889688
8429.6258467636 3584.0068779844
11469.3624029070 3674.4529147252
11151.8512421681 2446.4093254707
7163.3522230201 693.2310305464
780.7856977718 916.7530392701
-6262.9109582927 1130.1474374781
-11533.4013164979 -1816.5239927738
-12995.8168230698 -5210.1665323133
-10373.4377007207 -6246.0456291983
-5457.1954868222 -5670.8968102475
962.4289866984 -5163.6991531734
7548.4383974468 -2398.0647950602
11197.2267401552 3410.5332397630
10776.9043239883 8618.4495203459
7577.5587789179 10076.0040725937
3543.7044328395 8286.9397588218
-1297.1548585075 5285.9623706819
-6396.4426535289 648.0828844264
-8716.3551126156 -5452.5190230687
-7915.2690696739 -9699.5447977953
-5819.8874539737 -9725.5449592652
-3277.8420889164 -6780.0294306858
496.2560891724 -3160.8678033650
4421.3667454573 820.0273164887
6233.9698227395 4677.1367833029
6057.6600405713 6749.4061128769
4837.8309989401 6416.0281201223
2872.3463214645 4674.2045253341
369.7841151042 2553.6152156017
-1834.5472814213 343.8244689684
-2960.3580054632 -1776.5112854776
-2977.6314612744 -3515.9755621243
-2386.7658124733 -4633.5651941843
-1830.6021202752 -4921.1507483656
-1728.0779672490 -4179.2770941336
-1985.7580727358 -2327.7802858952
-2102.8306261734 378.3277874407
-1680.0784171498 3275.8404823789
-503.4269114763 5523.4940062182
1618.3199722003 6388.7946985487
4390.9368099564 5435.5147067058
6758.6184976660 2800.4662621803
7512.5554437839 -886.4698364783
5809.2016925743 -4458.4380768484
1612.6590269190 -6347.4469611012
-3712.4963653707 -5914.9881574233
-8534.5650305792 -4418.3368540194
-11788.5782915558 -2116.4697028036
-11623.1985339674 1501.2007486147
-6828.4105725262 4683.3481126202
569.7657323472 4357.7302738987
7498.1176165502 2442.4032384378
13098.6702658198 1994.0257210920
15329.0195112862 678.8132439251
11494.9331547822 -2048.8345928738
3997.3873885265 -2508.3890145381
-3858.3859591974 720.5342119854
-11031.4981338918 1793.5875034915
-15421.5946126853 1083.8553058670
-13400.4960515477 1414.9430734977
-7179.2710700534 1128.1066501337
-367.5204631669 -2567.4059496784
6754.2638459765 -5675.4800908169
12091.6407179726 -5417.1116971211
11915.3156933812 -4140.4881039526
7664.7252289815 -1902.3231242838
2885.3100152384 2669.0462189433
-2504.1175593959 7281.2049665716
-7250.3305491685 8908.2339588656
-8064.7740631551 7860.7214748349
-5631.1191518394 4707.8644394669
-3176.1321272295 -592.2298701824
-513.0932187577 -6248.1822891154
2633.5258446497 -9810.8848092723
3848.7813707172 -10253.2702560183
2707.4809581856 -7681.2512957944
1833.8971762747 -2896.2160041009
2000.7034702666 2812.5460231910
1276.4577016059 7704.8045594872
-10.5866397552 10301.6043753663
-433.5068062998 9696.9003357195
-649.7813114985 6449.4883118708
-2153.1805306418 1805.5707739829
-3706.8348780620 -3337.2648043048
-3237.2470511538 -7706.1546520114
-1346.8135447080 -9744.1236691123
708.7054389483 -8907.8694134293
2829.6437896250 -5981.4764261924
4832.2596282841 -1630.2010369283
5148.4402217612 3353.6805990248
2824.8275379748 7434.3675969149
-1065.7406574168 9338.8581795976
-4519.4685742185 8526.4966334810
-6053.3389067268 5515.3878820716
-5560.3379378293 1132.2855884605
-3164.9787617491 -3852.0720907285
1246.7122805863 -7845.4030345352
5728.5582059714 -9042.6341397946
7121.3788702110 -7594.3418227832
5184.0538246564 -4424.4563260770
2146.3471609391 393.3021216321
-1619.5159799120 5267.2114661219
-5412.8673843062 7802.5364789426
-6287.7037763020 7893.8531297382
-3652.2813806048 5971.4017831832
-178.9673203784 1998.1239848836
2607.0141230097 -2427.1871143843
4279.0351893389 -5353.8564950298
3599.6233583171 -6410.1400355675
726.7385481417 -5470.9760744334
-2331.7737085326 -2927.8760115871
-3949.1492175506 -81.8615707460
-3384.2532724823 2128.4490209038
-743.8323547937 3152.2454941437
2629.5308547299 3057.5976438834
5040.3828769986 2586.9351336742
5309.3202223873 1893.4777845697
3029.8037735564 1204.4428314151
-1075.9347486464 979.7055487382
-5137.3711954380 302.4511680043
-7141.1546572413 -1236.3828242254
-6205.7043046232 -2629.8652421239
-2773.3937306536 -3828.4533960640
2055.9859070693 -4656.4771084405
6268.6991997735 -3667.3598360790
7707.0641378281 -1092.2804770279
6088.0415804795 1960.1600244016
2343.7964686734 5096.8971902820
-2340.2880876531 7053.2986865328
